vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test005,train,0,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14.0
Test005,train,1,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14.0
Test005,train,2,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.6,0.0,0.0,4.6,0.505794158461733,-0.058409734026132365,0.0441367495065885,0.00031706644609870416,0.0,0.0,13.8
Test005,train,3,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.2,0.0,0.0,4.2,0.505794158461733,-0.058409734026132365,0.0441367495065885,0.00028949545078577337,0.0,0.0,13.6
Test005,train,4,3,0,0,3,2.528970792308665,-0.2920486701306618,0.2206837475329425,0.00020678246484698098,0.0,0.0,13,3.8,0.0,0.0,3.8,0.505794158461733,-0.058409734026132365,0.0441367495065885,0.00026192445547284257,0.0,0.0,13.4
Test005,train,5,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.4,0.0,0.0,3.4,0.505794158461733,-0.058409734026132365,0.0441367495065885,0.00023435346015991177,0.0,0.0,13.2
Test005,train,6,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.505794158461733,-0.058409734026132365,0.0441367495065885,0.00020678246484698098,0.0,0.0,13.0
Test005,train,7,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,2.8,0.0,0.0,2.8,0.6100360941746495,-0.03952063315374795,0.0738983460198858,0.00019299696719051558,0.0,0.0,12.8
Test005,train,8,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,2.6,0.0,0.0,2.6,0.6100360941746495,-0.03952063315374795,0.0738983460198858,0.00017921146953405018,0.0,0.0,12.6
Test005,train,9,2,0,0,2,3.0501804708732476,-0.19760316576873976,0.36949173009942904,0.00013785497656465398,0.0,0.0,12,2.4,0.0,0.0,2.4,0.6100360941746495,-0.03952063315374795,0.0738983460198858,0.00016542597187758478,0.0,0.0,12.4
Test005,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.2,0.0,0.0,2.2,0.6100360941746495,-0.03952063315374795,0.0738983460198858,0.00015164047422111938,0.0,0.0,12.2
Test005,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.6100360941746495,-0.03952063315374795,0.0738983460198858,0.00013785497656465398,0.0,0.0,12.0
Test005,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.2,0.0,0.0,2.2,0.49816813754296874,0.08629431721694825,-0.1372307552169702,0.00015164047422111938,0.0,0.0,12.2
Test005,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.4,0.0,0.0,2.4,0.49816813754296874,0.08629431721694825,-0.1372307552169702,0.00016542597187758478,0.0,0.0,12.4
Test005,train,14,3,0,0,3,2.4908406877148437,0.43147158608474123,-0.6861537760848511,0.00020678246484698098,0.0,0.0,13,2.6,0.0,0.0,2.6,0.49816813754296874,0.08629431721694825,-0.1372307552169702,0.00017921146953405018,0.0,0.0,12.6
Test005,train,15,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,2.8,0.0,0.0,2.8,0.49816813754296874,0.08629431721694825,-0.1372307552169702,0.00019299696719051558,0.0,0.0,12.8
Test005,train,16,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.49816813754296874,0.08629431721694825,-0.1372307552169702,0.00020678246484698098,0.0,0.0,13.0
Test005,train,17,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.2,0.0,0.0,3.2,0.5630422382299272,0.14505671240971088,-0.008739067684950497,0.00022056796250344637,0.0,0.0,13.2
Test005,train,18,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.4,0.0,0.0,3.4,0.5630422382299272,0.14505671240971088,-0.008739067684950497,0.00023435346015991177,0.0,0.0,13.4
Test005,train,19,4,0,0,4,2.815211191149636,0.7252835620485544,-0.04369533842475248,0.00027570995312930797,0.0,0.0,14,3.6,0.0,0.0,3.6,0.5630422382299272,0.14505671240971088,-0.008739067684950497,0.00024813895781637717,0.0,0.0,13.6
Test005,train,20,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,3.8,0.0,0.0,3.8,0.5630422382299272,0.14505671240971088,-0.008739067684950497,0.00026192445547284257,0.0,0.0,13.8
Test005,train,21,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.5630422382299272,0.14505671240971088,-0.008739067684950497,0.00027570995312930797,0.0,0.0,14.0
Test005,train,22,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.5252966246256674,-0.0025879065645587323,-0.12531270316352922,0.00027570995312930797,0.0,0.0,14.2
Test005,train,23,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.5252966246256674,-0.0025879065645587323,-0.12531270316352922,0.00027570995312930797,0.0,0.0,14.4
Test005,train,24,4,0,0,4,2.626483123128337,-0.012939532822793661,-0.626563515817646,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.5252966246256674,-0.0025879065645587323,-0.12531270316352922,0.00027570995312930797,0.0,0.0,14.6
Test005,train,25,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.5252966246256674,-0.0025879065645587323,-0.12531270316352922,0.00027570995312930797,0.0,0.0,14.8
Test005,train,26,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.5252966246256674,-0.0025879065645587323,-0.12531270316352922,0.00027570995312930797,0.0,0.0,15.0
Test005,train,27,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.2,0.0,4.2,0.5990374599615507,-0.1028559575344133,0.12428577030194636,0.00027570995312930797,1.3785497656465398e-05,0.0,15.0
Test005,train,28,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.4,0.0,4.4,0.5990374599615507,-0.1028559575344133,0.12428577030194636,0.00027570995312930797,2.7570995312930797e-05,0.0,15.0
Test005,train,29,4,1,0,5,2.9951872998077533,-0.5142797876720665,0.6214288515097318,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,0.6,0.0,4.6,0.5990374599615507,-0.1028559575344133,0.12428577030194636,0.00027570995312930797,4.1356492969396195e-05,0.0,15.0
Test005,train,30,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,0.8,0.0,4.8,0.5990374599615507,-0.1028559575344133,0.12428577030194636,0.00027570995312930797,5.5141990625861594e-05,0.0,15.0
Test005,train,31,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990374599615507,-0.1028559575344133,0.12428577030194636,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test005,train,32,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990940300630696,-0.036723222959727006,0.08907373638771464,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test005,train,33,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990940300630696,-0.036723222959727006,0.08907373638771464,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test005,train,34,4,1,0,5,2.9954701503153482,-0.18361611479863504,0.4453686819385732,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990940300630696,-0.036723222959727006,0.08907373638771464,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test005,train,35,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990940300630696,-0.036723222959727006,0.08907373638771464,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test005,train,36,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.5990940300630696,-0.036723222959727006,0.08907373638771464,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
