vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test024,train,0,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10.0
Test024,train,1,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10.0
Test024,train,2,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.3474241292759327,0.16564779644936653,-0.048345911637034826,0.00020678246484698098,0.0,0.0,9.8
Test024,train,3,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.3474241292759327,0.16564779644936653,-0.048345911637034826,0.00020678246484698098,0.0,0.0,9.6
Test024,train,4,3,0,0,3,1.7371206463796633,0.8282389822468327,-0.24172955818517414,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.3474241292759327,0.16564779644936653,-0.048345911637034826,0.00020678246484698098,0.0,0.0,9.4
Test024,train,5,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.3474241292759327,0.16564779644936653,-0.048345911637034826,0.00020678246484698098,0.0,0.0,9.2
Test024,train,6,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.3474241292759327,0.16564779644936653,-0.048345911637034826,0.00020678246484698098,0.0,0.0,9.0
Test024,train,7,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.8,0.2,0.0,3.0,0.5359481775983173,-0.010034429418593848,0.15970948948554928,0.00019299696719051558,1.3785497656465398e-05,0.0,9.0
Test024,train,8,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.6,0.4,0.0,3.0,0.5359481775983173,-0.010034429418593848,0.15970948948554928,0.00017921146953405018,2.7570995312930797e-05,0.0,9.0
Test024,train,9,2,1,0,3,2.6797408879915863,-0.050172147092969244,0.7985474474277464,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.4,0.6,0.0,3.0,0.5359481775983173,-0.010034429418593848,0.15970948948554928,0.00016542597187758478,4.1356492969396195e-05,0.0,9.0
Test024,train,10,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.2,0.8,0.0,3.0,0.5359481775983173,-0.010034429418593848,0.15970948948554928,0.00015164047422111938,5.5141990625861594e-05,0.0,9.0
Test024,train,11,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5359481775983173,-0.010034429418593848,0.15970948948554928,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
Test024,train,12,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.46958275035446573,-0.1285714285714286,0.22857142857142856,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test024,train,13,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.46958275035446573,-0.1285714285714286,0.22857142857142856,0.00013785497656465398,6.892748828232699e-05,0.0,9.4
Test024,train,14,2,1,0,3,2.3479137517723285,-0.6428571428571429,1.1428571428571428,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.46958275035446573,-0.1285714285714286,0.22857142857142856,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test024,train,15,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.46958275035446573,-0.1285714285714286,0.22857142857142856,0.00013785497656465398,6.892748828232699e-05,0.0,9.8
Test024,train,16,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.46958275035446573,-0.1285714285714286,0.22857142857142856,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test024,train,17,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5283437626938292,-0.3539603256865147,0.002871413764273593,0.00013785497656465398,6.892748828232699e-05,0.0,10.2
Test024,train,18,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5283437626938292,-0.3539603256865147,0.002871413764273593,0.00013785497656465398,6.892748828232699e-05,0.0,10.4
Test024,train,19,2,1,0,3,2.641718813469146,-1.7698016284325735,0.014357068821367966,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.5283437626938292,-0.3539603256865147,0.002871413764273593,0.00013785497656465398,6.892748828232699e-05,0.0,10.6
Test024,train,20,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.5283437626938292,-0.3539603256865147,0.002871413764273593,0.00013785497656465398,6.892748828232699e-05,0.0,10.8
Test024,train,21,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.5283437626938292,-0.3539603256865147,0.002871413764273593,0.00013785497656465398,6.892748828232699e-05,0.0,11.0
Test024,train,22,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.2,0.0,3.2,0.6168300814980334,-0.019871709442937376,0.029698879633985643,0.00013785497656465398,8.271298593879239e-05,0.0,11.0
Test024,train,23,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.4,0.0,3.4,0.6168300814980334,-0.019871709442937376,0.029698879633985643,0.00013785497656465398,9.649848359525779e-05,0.0,11.0
Test024,train,24,2,2,0,4,3.084150407490167,-0.09935854721468687,0.1484943981699282,0.00013785497656465398,0.00013785497656465398,0.0,11,2.0,1.6,0.0,3.6,0.6168300814980334,-0.019871709442937376,0.029698879633985643,0.00013785497656465398,0.00011028398125172319,0.0,11.0
Test024,train,25,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,2.0,1.8,0.0,3.8,0.6168300814980334,-0.019871709442937376,0.029698879633985643,0.00013785497656465398,0.00012406947890818859,0.0,11.0
Test024,train,26,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,2.0,2.0,0.0,4.0,0.6168300814980334,-0.019871709442937376,0.029698879633985643,0.00013785497656465398,0.00013785497656465398,0.0,11.0
Test024,train,27,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,2.2,2.2,0.0,4.4,0.6800368852409473,-0.14677995336248834,0.09956063843199989,0.00015164047422111938,0.00015164047422111938,0.0,10.6
Test024,train,28,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,11,2.4,2.4,0.0,4.8,0.6800368852409473,-0.14677995336248834,0.09956063843199989,0.00016542597187758478,0.00016542597187758478,0.0,10.2
Test024,train,29,3,3,0,6,3.4001844262047367,-0.7338997668124416,0.49780319215999946,0.00020678246484698098,0.00020678246484698098,0.0,9,2.6,2.6,0.0,5.2,0.6800368852409473,-0.14677995336248834,0.09956063843199989,0.00017921146953405018,0.00017921146953405018,0.0,9.8
Test024,train,30,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,9,2.8,2.8,0.0,5.6,0.6800368852409473,-0.14677995336248834,0.09956063843199989,0.00019299696719051558,0.00019299696719051558,0.0,9.4
Test024,train,31,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,9,3.0,3.0,0.0,6.0,0.6800368852409473,-0.14677995336248834,0.09956063843199989,0.00020678246484698098,0.00020678246484698098,0.0,9.0
Test024,train,32,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,9,3.2,2.8,0.0,6.0,0.7297462092471154,-0.1070745358256617,0.06098628426795647,0.00022056796250344637,0.00019299696719051558,0.0,9.2
Test024,train,33,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,9,3.4,2.6,0.0,6.0,0.7297462092471154,-0.1070745358256617,0.06098628426795647,0.00023435346015991177,0.00017921146953405018,0.0,9.4
Test024,train,34,4,2,0,6,3.6487310462355773,-0.5353726791283085,0.30493142133978235,0.00027570995312930797,0.00013785497656465398,0.0,10,3.6,2.4,0.0,6.0,0.7297462092471154,-0.1070745358256617,0.06098628426795647,0.00024813895781637717,0.00016542597187758478,0.0,9.6
