vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test013,train,0,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test013,train,1,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test013,train,2,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.49512474216053165,-0.19101123400868125,0.09897449508418801,0.00034463744141163496,6.892748828232699e-05,0.0,14.6
Test013,train,3,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.49512474216053165,-0.19101123400868125,0.09897449508418801,0.00034463744141163496,6.892748828232699e-05,0.0,15.2
Test013,train,4,5,1,0,6,2.475623710802658,-0.9550561700434063,0.49487247542094004,0.00034463744141163496,6.892748828232699e-05,0.0,17,5.0,1.0,0.0,6.0,0.49512474216053165,-0.19101123400868125,0.09897449508418801,0.00034463744141163496,6.892748828232699e-05,0.0,15.8
Test013,train,5,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,17,5.0,1.0,0.0,6.0,0.49512474216053165,-0.19101123400868125,0.09897449508418801,0.00034463744141163496,6.892748828232699e-05,0.0,16.4
Test013,train,6,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,17,5.0,1.0,0.0,6.0,0.49512474216053165,-0.19101123400868125,0.09897449508418801,0.00034463744141163496,6.892748828232699e-05,0.0,17.0
Test013,train,7,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,17,5.4,1.0,0.0,6.4,0.6092975393123004,-0.08081318245890885,0.049124976814883564,0.00037220843672456576,6.892748828232699e-05,0.0,17.0
Test013,train,8,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,17,5.8,1.0,0.0,6.8,0.6092975393123004,-0.08081318245890885,0.049124976814883564,0.0003997794320374965,6.892748828232699e-05,0.0,17.0
Test013,train,9,7,1,0,8,3.0464876965615018,-0.40406591229454425,0.24562488407441782,0.00048249241797628894,6.892748828232699e-05,0.0,17,6.2,1.0,0.0,7.2,0.6092975393123004,-0.08081318245890885,0.049124976814883564,0.0004273504273504274,6.892748828232699e-05,0.0,17.0
Test013,train,10,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,17,6.6,1.0,0.0,7.6,0.6092975393123004,-0.08081318245890885,0.049124976814883564,0.0004549214226633581,6.892748828232699e-05,0.0,17.0
Test013,train,11,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,17,7.0,1.0,0.0,8.0,0.6092975393123004,-0.08081318245890885,0.049124976814883564,0.00048249241797628894,6.892748828232699e-05,0.0,17.0
Test013,train,12,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,17,7.0,1.0,0.0,8.0,0.655602467731067,-0.1729193856570501,0.018356629164612,0.00048249241797628894,6.892748828232699e-05,0.0,16.6
Test013,train,13,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,17,7.0,1.0,0.0,8.0,0.655602467731067,-0.1729193856570501,0.018356629164612,0.00048249241797628894,6.892748828232699e-05,0.0,16.2
Test013,train,14,7,1,0,8,3.278012338655335,-0.8645969282852505,0.09178314582306,0.00048249241797628894,6.892748828232699e-05,0.0,15,7.0,1.0,0.0,8.0,0.655602467731067,-0.1729193856570501,0.018356629164612,0.00048249241797628894,6.892748828232699e-05,0.0,15.8
Test013,train,15,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,15,7.0,1.0,0.0,8.0,0.655602467731067,-0.1729193856570501,0.018356629164612,0.00048249241797628894,6.892748828232699e-05,0.0,15.4
Test013,train,16,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,15,7.0,1.0,0.0,8.0,0.655602467731067,-0.1729193856570501,0.018356629164612,0.00048249241797628894,6.892748828232699e-05,0.0,15.0
Test013,train,17,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,15,7.2,1.0,0.0,8.2,0.5509290305030269,-0.24903972679491254,-0.02850243090803814,0.0004962779156327543,6.892748828232699e-05,0.0,14.8
Test013,train,18,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,15,7.4,1.0,0.0,8.4,0.5509290305030269,-0.24903972679491254,-0.02850243090803814,0.0005100634132892197,6.892748828232699e-05,0.0,14.6
Test013,train,19,8,1,0,9,2.7546451525151343,-1.2451986339745627,-0.1425121545401907,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.6,1.0,0.0,8.6,0.5509290305030269,-0.24903972679491254,-0.02850243090803814,0.0005238489109456851,6.892748828232699e-05,0.0,14.4
