vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test020,train,0,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8.0
Test020,train,1,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8.0
Test020,train,2,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5317790772638132,-0.2917389903648705,0.008354976591840054,0.00013785497656465398,0.0,0.0,7.8
Test020,train,3,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5317790772638132,-0.2917389903648705,0.008354976591840054,0.00013785497656465398,0.0,0.0,7.6
Test020,train,4,2,0,0,2,2.6588953863190663,-1.4586949518243526,0.041774882959200274,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5317790772638132,-0.2917389903648705,0.008354976591840054,0.00013785497656465398,0.0,0.0,7.4
Test020,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5317790772638132,-0.2917389903648705,0.008354976591840054,0.00013785497656465398,0.0,0.0,7.2
Test020,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5317790772638132,-0.2917389903648705,0.008354976591840054,0.00013785497656465398,0.0,0.0,7.0
Test020,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.42432233403959607,0.18461538461538463,0.09692307692307693,0.00013785497656465398,0.0,0.0,6.8
Test020,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.42432233403959607,0.18461538461538463,0.09692307692307693,0.00013785497656465398,0.0,0.0,6.6
Test020,train,9,2,0,0,2,2.1216116701979804,0.9230769230769231,0.48461538461538467,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.42432233403959607,0.18461538461538463,0.09692307692307693,0.00013785497656465398,0.0,0.0,6.4
Test020,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.42432233403959607,0.18461538461538463,0.09692307692307693,0.00013785497656465398,0.0,0.0,6.2
Test020,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.42432233403959607,0.18461538461538463,0.09692307692307693,0.00013785497656465398,0.0,0.0,6.0
Test020,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.6,0.0,0.0,1.6,0.3201805861523038,0.025,-0.025,0.00011028398125172319,0.0,0.0,5.8
Test020,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.2,0.0,0.0,1.2,0.3201805861523038,0.025,-0.025,8.271298593879239e-05,0.0,0.0,5.6
Test020,train,14,0,0,0,0,1.6009029307615192,0.125,-0.125,0.0,0.0,0.0,5,0.8,0.0,0.0,0.8,0.3201805861523038,0.025,-0.025,5.5141990625861594e-05,0.0,0.0,5.4
Test020,train,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.3201805861523038,0.025,-0.025,2.7570995312930797e-05,0.0,0.0,5.2
Test020,train,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.3201805861523038,0.025,-0.025,0.0,0.0,0.0,5.0
Test020,train,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.2,0.2959338255067268,-0.02,-0.02,1.3785497656465398e-05,0.0,0.0,5.2
