vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test015,train,0,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7.0
Test015,train,1,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7.0
Test015,train,2,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6715355972630792,0.5790074380419978,9.925619580021915e-05,0.00013785497656465398,0.0,0.0,6.6
Test015,train,3,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6715355972630792,0.5790074380419978,9.925619580021915e-05,0.00013785497656465398,0.0,0.0,6.2
Test015,train,4,2,0,0,2,3.357677986315396,2.8950371902099894,0.0004962809790010958,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6715355972630792,0.5790074380419978,9.925619580021915e-05,0.00013785497656465398,0.0,0.0,5.8
Test015,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6715355972630792,0.5790074380419978,9.925619580021915e-05,0.00013785497656465398,0.0,0.0,5.4
Test015,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6715355972630792,0.5790074380419978,9.925619580021915e-05,0.00013785497656465398,0.0,0.0,5.0
Test015,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6923204179643128,0.2923003456525125,-0.18034137895592034,0.00013785497656465398,0.0,0.0,5.2
Test015,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6923204179643128,0.2923003456525125,-0.18034137895592034,0.00013785497656465398,0.0,0.0,5.4
Test015,train,9,2,0,0,2,3.4616020898215636,1.4615017282625624,-0.9017068947796018,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6923204179643128,0.2923003456525125,-0.18034137895592034,0.00013785497656465398,0.0,0.0,5.6
Test015,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6923204179643128,0.2923003456525125,-0.18034137895592034,0.00013785497656465398,0.0,0.0,5.8
Test015,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6923204179643128,0.2923003456525125,-0.18034137895592034,0.00013785497656465398,0.0,0.0,6.0
Test015,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6103278336499345,0.2936370495147198,-0.17172829261049546,0.00013785497656465398,0.0,0.0,6.2
Test015,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.6103278336499345,0.2936370495147198,-0.17172829261049546,0.00013785497656465398,0.0,0.0,6.4
Test015,train,14,2,0,0,2,3.051639168249672,1.468185247573599,-0.8586414630524773,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6103278336499345,0.2936370495147198,-0.17172829261049546,0.00013785497656465398,0.0,0.0,6.6
Test015,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6103278336499345,0.2936370495147198,-0.17172829261049546,0.00013785497656465398,0.0,0.0,6.8
Test015,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6103278336499345,0.2936370495147198,-0.17172829261049546,0.00013785497656465398,0.0,0.0,7.0
Test015,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5867709460367735,0.1919588690950949,-0.12468314623000758,0.00013785497656465398,0.0,0.0,7.0
Test015,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5867709460367735,0.1919588690950949,-0.12468314623000758,0.00013785497656465398,0.0,0.0,7.0
Test015,train,19,2,0,0,2,2.9338547301838673,0.9597943454754745,-0.6234157311500379,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5867709460367735,0.1919588690950949,-0.12468314623000758,0.00013785497656465398,0.0,0.0,7.0
Test015,train,20,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5867709460367735,0.1919588690950949,-0.12468314623000758,0.00013785497656465398,0.0,0.0,7.0
Test015,train,21,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5867709460367735,0.1919588690950949,-0.12468314623000758,0.00013785497656465398,0.0,0.0,7.0
Test015,train,22,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5696333113831615,0.2142240281165698,-0.10338346893778597,0.00013785497656465398,0.0,0.0,7.2
Test015,train,23,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5696333113831615,0.2142240281165698,-0.10338346893778597,0.00013785497656465398,0.0,0.0,7.4
Test015,train,24,2,0,0,2,2.8481665569158077,1.071120140582849,-0.5169173446889298,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5696333113831615,0.2142240281165698,-0.10338346893778597,0.00013785497656465398,0.0,0.0,7.6
Test015,train,25,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5696333113831615,0.2142240281165698,-0.10338346893778597,0.00013785497656465398,0.0,0.0,7.8
Test015,train,26,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5696333113831615,0.2142240281165698,-0.10338346893778597,0.00013785497656465398,0.0,0.0,8.0
Test015,train,27,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5453724022690112,0.20624458338080917,-0.08182600337286472,0.00013785497656465398,0.0,0.0,7.8
Test015,train,28,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5453724022690112,0.20624458338080917,-0.08182600337286472,0.00013785497656465398,0.0,0.0,7.6
Test015,train,29,2,0,0,2,2.7268620113450557,1.0312229169040459,-0.4091300168643236,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5453724022690112,0.20624458338080917,-0.08182600337286472,0.00013785497656465398,0.0,0.0,7.4
Test015,train,30,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5453724022690112,0.20624458338080917,-0.08182600337286472,0.00013785497656465398,0.0,0.0,7.2
Test015,train,31,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5453724022690112,0.20624458338080917,-0.08182600337286472,0.00013785497656465398,0.0,0.0,7.0
Test015,train,32,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.540328983182756,0.23702728746252116,-0.13004728589886666,0.00013785497656465398,0.0,0.0,7.2
Test015,train,33,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.540328983182756,0.23702728746252116,-0.13004728589886666,0.00013785497656465398,0.0,0.0,7.4
Test015,train,34,2,0,0,2,2.70164491591378,1.1851364373126059,-0.6502364294943334,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.540328983182756,0.23702728746252116,-0.13004728589886666,0.00013785497656465398,0.0,0.0,7.6
Test015,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.540328983182756,0.23702728746252116,-0.13004728589886666,0.00013785497656465398,0.0,0.0,7.8
Test015,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.540328983182756,0.23702728746252116,-0.13004728589886666,0.00013785497656465398,0.0,0.0,8.0
Test015,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6458846902577959,0.18443074106917395,-0.1472812061493449,0.00013785497656465398,0.0,0.0,8.0
