vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test031,train,0,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8.0
Test031,train,1,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8.0
Test031,train,2,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.3801754844712627,-0.08571428571428572,0.02857142857142857,0.00019299696719051558,0.0,0.0,7.8
Test031,train,3,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.3801754844712627,-0.08571428571428572,0.02857142857142857,0.00017921146953405018,0.0,0.0,7.6
Test031,train,4,2,0,0,2,1.9008774223563134,-0.42857142857142855,0.14285714285714285,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.3801754844712627,-0.08571428571428572,0.02857142857142857,0.00016542597187758478,0.0,0.0,7.4
Test031,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.2,0.0,0.0,2.2,0.3801754844712627,-0.08571428571428572,0.02857142857142857,0.00015164047422111938,0.0,0.0,7.2
Test031,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.3801754844712627,-0.08571428571428572,0.02857142857142857,0.00013785497656465398,0.0,0.0,7.0
Test031,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6255676106698784,-0.11428571428571428,0.11428571428571428,0.00013785497656465398,0.0,0.0,7.0
Test031,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6255676106698784,-0.11428571428571428,0.11428571428571428,0.00013785497656465398,0.0,0.0,7.0
Test031,train,9,2,0,0,2,3.127838053349392,-0.5714285714285714,0.5714285714285714,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6255676106698784,-0.11428571428571428,0.11428571428571428,0.00013785497656465398,0.0,0.0,7.0
Test031,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6255676106698784,-0.11428571428571428,0.11428571428571428,0.00013785497656465398,0.0,0.0,7.0
Test031,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6255676106698784,-0.11428571428571428,0.11428571428571428,0.00013785497656465398,0.0,0.0,7.0
Test031,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5556423640154472,-0.1285714285714286,0.04285714285714286,0.00013785497656465398,0.0,0.0,7.2
Test031,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5556423640154472,-0.1285714285714286,0.04285714285714286,0.00013785497656465398,0.0,0.0,7.4
Test031,train,14,2,0,0,2,2.778211820077236,-0.6428571428571429,0.21428571428571427,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5556423640154472,-0.1285714285714286,0.04285714285714286,0.00013785497656465398,0.0,0.0,7.6
Test031,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5556423640154472,-0.1285714285714286,0.04285714285714286,0.00013785497656465398,0.0,0.0,7.8
Test031,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5556423640154472,-0.1285714285714286,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5945775759468763,-0.02857142857142857,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5945775759468763,-0.02857142857142857,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,19,2,0,0,2,2.972887879734382,-0.14285714285714285,0.21428571428571427,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5945775759468763,-0.02857142857142857,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,20,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5945775759468763,-0.02857142857142857,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,21,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5945775759468763,-0.02857142857142857,0.04285714285714286,0.00013785497656465398,0.0,0.0,8.0
Test031,train,22,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.4,0.0,2.4,0.5505253078741945,0.02857142857142857,0.014285714285714285,0.00013785497656465398,2.7570995312930797e-05,0.0,8.2
Test031,train,23,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.8,0.0,2.8,0.5505253078741945,0.02857142857142857,0.014285714285714285,0.00013785497656465398,5.5141990625861594e-05,0.0,8.4
Test031,train,24,2,2,0,4,2.7526265393709726,0.14285714285714285,0.07142857142857142,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.2,0.0,3.2,0.5505253078741945,0.02857142857142857,0.014285714285714285,0.00013785497656465398,8.271298593879239e-05,0.0,8.6
Test031,train,25,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.6,0.0,3.6,0.5505253078741945,0.02857142857142857,0.014285714285714285,0.00013785497656465398,0.00011028398125172319,0.0,8.8
Test031,train,26,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5505253078741945,0.02857142857142857,0.014285714285714285,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test031,train,27,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.8,0.0,3.8,0.6929894441906748,0.0,-0.05,0.00013785497656465398,0.00012406947890818859,0.0,8.8
Test031,train,28,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.6,0.0,3.6,0.6929894441906748,0.0,-0.05,0.00013785497656465398,0.00011028398125172319,0.0,8.6
Test031,train,29,2,1,0,3,3.464947220953374,0.0,-0.25,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.4,0.0,3.4,0.6929894441906748,0.0,-0.05,0.00013785497656465398,9.649848359525779e-05,0.0,8.4
Test031,train,30,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.2,0.0,3.2,0.6929894441906748,0.0,-0.05,0.00013785497656465398,8.271298593879239e-05,0.0,8.2
Test031,train,31,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6929894441906748,0.0,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test031,train,32,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6364270491841036,0.08333333333333334,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,8.2
Test031,train,33,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6364270491841036,0.08333333333333334,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,8.4
Test031,train,34,2,1,0,3,3.1821352459205183,0.4166666666666667,-0.25,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6364270491841036,0.08333333333333334,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,8.6
Test031,train,35,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6364270491841036,0.08333333333333334,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,8.8
Test031,train,36,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6364270491841036,0.08333333333333334,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
Test031,train,37,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.2,1.0,0.0,3.2,0.6258579483202615,-0.2012958096828256,0.039225368037648,0.00015164047422111938,6.892748828232699e-05,0.0,9.2
Test031,train,38,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.4,1.0,0.0,3.4,0.6258579483202615,-0.2012958096828256,0.039225368037648,0.00016542597187758478,6.892748828232699e-05,0.0,9.4
