vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test030,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3.0
Test030,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,0.8,0.0,0.0,0.8,0.6363961030678927,0.15,0.15,5.5141990625861594e-05,0.0,0.0,2.8
Test030,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,0.6,0.0,0.0,0.6,0.6363961030678927,0.15,0.15,4.1356492969396195e-05,0.0,0.0,2.6
Test030,train,4,0,0,0,0,3.181980515339464,0.75,0.75,0.0,0.0,0.0,2,0.4,0.0,0.0,0.4,0.6363961030678927,0.15,0.15,2.7570995312930797e-05,0.0,0.0,2.4
Test030,train,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.2,0.0,0.0,0.2,0.6363961030678927,0.15,0.15,1.3785497656465398e-05,0.0,0.0,2.2
Test030,train,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.6363961030678927,0.15,0.15,0.0,0.0,0.0,2.0
Test030,train,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.0,0.4,0.633263734820751,-0.1,0.0,2.7570995312930797e-05,0.0,0.0,2.4
Test030,train,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8,0.0,0.0,0.8,0.633263734820751,-0.1,0.0,5.5141990625861594e-05,0.0,0.0,2.8
Test030,train,9,2,0,0,2,3.1663186741037554,-0.5,0.0,0.00013785497656465398,0.0,0.0,4,1.2,0.0,0.0,1.2,0.633263734820751,-0.1,0.0,8.271298593879239e-05,0.0,0.0,3.2
Test030,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.6,0.0,0.0,1.6,0.633263734820751,-0.1,0.0,0.00011028398125172319,0.0,0.0,3.6
Test030,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.633263734820751,-0.1,0.0,0.00013785497656465398,0.0,0.0,4.0
Test030,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.6966989200105089,0.19514516892273007,0.02597096621545399,0.00013785497656465398,0.0,0.0,4.0
Test030,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.6966989200105089,0.19514516892273007,0.02597096621545399,0.00013785497656465398,0.0,0.0,4.0
Test030,train,14,2,0,0,2,3.483494600052545,0.9757258446136503,0.12985483107726994,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.6966989200105089,0.19514516892273007,0.02597096621545399,0.00013785497656465398,0.0,0.0,4.0
Test030,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.6966989200105089,0.19514516892273007,0.02597096621545399,0.00013785497656465398,0.0,0.0,4.0
Test030,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,2.0,0.0,0.0,2.0,0.6966989200105089,0.19514516892273007,0.02597096621545399,0.00013785497656465398,0.0,0.0,4.0
Test030,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.8,0.0,0.0,1.8,0.8411340869643537,0.18099677786096316,-0.04427337257837916,0.00012406947890818859,0.0,0.0,4.0
Test030,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,4,1.6,0.0,0.0,1.6,0.8411340869643537,0.18099677786096316,-0.04427337257837916,0.00011028398125172319,0.0,0.0,4.0
Test030,train,19,1,0,0,1,4.205670434821768,0.9049838893048158,-0.2213668628918958,6.892748828232699e-05,0.0,0.0,4,1.4,0.0,0.0,1.4,0.8411340869643537,0.18099677786096316,-0.04427337257837916,9.649848359525779e-05,0.0,0.0,4.0
Test030,train,20,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.2,0.0,0.0,1.2,0.8411340869643537,0.18099677786096316,-0.04427337257837916,8.271298593879239e-05,0.0,0.0,4.0
Test030,train,21,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8411340869643537,0.18099677786096316,-0.04427337257837916,6.892748828232699e-05,0.0,0.0,4.0
Test030,train,22,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8239535185860744,0.06043547789870933,-0.009084099249539058,6.892748828232699e-05,0.0,0.0,4.2
Test030,train,23,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8239535185860744,0.06043547789870933,-0.009084099249539058,6.892748828232699e-05,0.0,0.0,4.4
Test030,train,24,1,0,0,1,4.119767592930372,0.30217738949354667,-0.045420496247695286,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.8239535185860744,0.06043547789870933,-0.009084099249539058,6.892748828232699e-05,0.0,0.0,4.6
Test030,train,25,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.8239535185860744,0.06043547789870933,-0.009084099249539058,6.892748828232699e-05,0.0,0.0,4.8
Test030,train,26,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.8239535185860744,0.06043547789870933,-0.009084099249539058,6.892748828232699e-05,0.0,0.0,5.0
Test030,train,27,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7494614773599599,-0.1615365699831909,0.05239099607626539,6.892748828232699e-05,0.0,0.0,5.0
Test030,train,28,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7494614773599599,-0.1615365699831909,0.05239099607626539,6.892748828232699e-05,0.0,0.0,5.0
