vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test027,train,0,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10.0
Test027,train,1,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10.0
Test027,train,2,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10,5.0,1.0,0.0,6.0,0.598780219890962,0.3780821114832059,-0.17116125828053153,0.00034463744141163496,6.892748828232699e-05,0.0,10.2
Test027,train,3,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,10,5.0,1.0,0.0,6.0,0.598780219890962,0.3780821114832059,-0.17116125828053153,0.00034463744141163496,6.892748828232699e-05,0.0,10.4
Test027,train,4,5,1,0,6,2.99390109945481,1.8904105574160297,-0.8558062914026576,0.00034463744141163496,6.892748828232699e-05,0.0,11,5.0,1.0,0.0,6.0,0.598780219890962,0.3780821114832059,-0.17116125828053153,0.00034463744141163496,6.892748828232699e-05,0.0,10.6
Test027,train,5,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,5.0,1.0,0.0,6.0,0.598780219890962,0.3780821114832059,-0.17116125828053153,0.00034463744141163496,6.892748828232699e-05,0.0,10.8
Test027,train,6,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,5.0,1.0,0.0,6.0,0.598780219890962,0.3780821114832059,-0.17116125828053153,0.00034463744141163496,6.892748828232699e-05,0.0,11.0
Test027,train,7,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,4.8,0.8,0.0,5.6,0.7232855093437924,0.35077289249940813,-0.24036068316639048,0.00033085194375516956,5.5141990625861594e-05,0.0,10.8
Test027,train,8,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,11,4.6,0.6,0.0,5.2,0.7232855093437924,0.35077289249940813,-0.24036068316639048,0.00031706644609870416,4.1356492969396195e-05,0.0,10.6
Test027,train,9,4,0,0,4,3.616427546718962,1.7538644624970408,-1.2018034158319524,0.00027570995312930797,0.0,0.0,10,4.4,0.4,0.0,4.8,0.7232855093437924,0.35077289249940813,-0.24036068316639048,0.00030328094844223876,2.7570995312930797e-05,0.0,10.4
