vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test021,train,0,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12.0
Test021,train,1,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12.0
Test021,train,2,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.37437478087062814,-0.01,-0.13,0.00020678246484698098,0.0,0.0,11.6
Test021,train,3,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.37437478087062814,-0.01,-0.13,0.00020678246484698098,0.0,0.0,11.2
Test021,train,4,3,0,0,3,1.8718739043531407,-0.05,-0.65,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.37437478087062814,-0.01,-0.13,0.00020678246484698098,0.0,0.0,10.8
Test021,train,5,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.37437478087062814,-0.01,-0.13,0.00020678246484698098,0.0,0.0,10.4
Test021,train,6,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.37437478087062814,-0.01,-0.13,0.00020678246484698098,0.0,0.0,10.0
Test021,train,7,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5198824473181214,0.26666666666666666,-0.18888888888888888,0.00020678246484698098,0.0,0.0,10.2
Test021,train,8,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.5198824473181214,0.26666666666666666,-0.18888888888888888,0.00020678246484698098,0.0,0.0,10.4
Test021,train,9,3,0,0,3,2.599412236590607,1.3333333333333333,-0.9444444444444444,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5198824473181214,0.26666666666666666,-0.18888888888888888,0.00020678246484698098,0.0,0.0,10.6
Test021,train,10,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5198824473181214,0.26666666666666666,-0.18888888888888888,0.00020678246484698098,0.0,0.0,10.8
Test021,train,11,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5198824473181214,0.26666666666666666,-0.18888888888888888,0.00020678246484698098,0.0,0.0,11.0
Test021,train,12,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.39396456589478757,0.05,-0.12,0.00020678246484698098,0.0,0.0,10.8
Test021,train,13,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.39396456589478757,0.05,-0.12,0.00020678246484698098,0.0,0.0,10.6
Test021,train,14,3,0,0,3,1.969822829473938,0.25,-0.6,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.39396456589478757,0.05,-0.12,0.00020678246484698098,0.0,0.0,10.4
Test021,train,15,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.39396456589478757,0.05,-0.12,0.00020678246484698098,0.0,0.0,10.2
Test021,train,16,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.39396456589478757,0.05,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,17,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4478283573476752,0.12805806756909202,-0.09961161351381839,0.00020678246484698098,0.0,0.0,10.0
Test021,train,18,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4478283573476752,0.12805806756909202,-0.09961161351381839,0.00020678246484698098,0.0,0.0,10.0
Test021,train,19,3,0,0,3,2.239141786738376,0.6402903378454601,-0.498058067569092,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4478283573476752,0.12805806756909202,-0.09961161351381839,0.00020678246484698098,0.0,0.0,10.0
Test021,train,20,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4478283573476752,0.12805806756909202,-0.09961161351381839,0.00020678246484698098,0.0,0.0,10.0
Test021,train,21,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4478283573476752,0.12805806756909202,-0.09961161351381839,0.00020678246484698098,0.0,0.0,10.0
Test021,train,22,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4362462597997322,0.18,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,23,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4362462597997322,0.18,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,24,3,0,0,3,2.181231298998661,0.9,-0.6,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4362462597997322,0.18,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,25,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4362462597997322,0.18,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,26,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.4362462597997322,0.18,-0.12,0.00020678246484698098,0.0,0.0,10.0
Test021,train,27,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.38729137681357384,0.14444444444444443,-0.13333333333333333,0.00019299696719051558,0.0,0.0,10.2
Test021,train,28,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.38729137681357384,0.14444444444444443,-0.13333333333333333,0.00017921146953405018,0.0,0.0,10.4
Test021,train,29,2,0,0,2,1.9364568840678693,0.7222222222222222,-0.6666666666666666,0.00013785497656465398,0.0,0.0,11,2.4,0.0,0.0,2.4,0.38729137681357384,0.14444444444444443,-0.13333333333333333,0.00016542597187758478,0.0,0.0,10.6
Test021,train,30,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.2,0.0,0.0,2.2,0.38729137681357384,0.14444444444444443,-0.13333333333333333,0.00015164047422111938,0.0,0.0,10.8
Test021,train,31,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.38729137681357384,0.14444444444444443,-0.13333333333333333,0.00013785497656465398,0.0,0.0,11.0
Test021,train,32,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.2,0.0,2.2,0.45123990901287003,0.13999999999999999,-0.11000000000000001,0.00013785497656465398,1.3785497656465398e-05,0.0,11.0
Test021,train,33,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.4,0.0,2.4,0.45123990901287003,0.13999999999999999,-0.11000000000000001,0.00013785497656465398,2.7570995312930797e-05,0.0,11.0
Test021,train,34,2,1,0,3,2.25619954506435,0.7,-0.55,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,0.6,0.0,2.6,0.45123990901287003,0.13999999999999999,-0.11000000000000001,0.00013785497656465398,4.1356492969396195e-05,0.0,11.0
Test021,train,35,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,0.8,0.0,2.8,0.45123990901287003,0.13999999999999999,-0.11000000000000001,0.00013785497656465398,5.5141990625861594e-05,0.0,11.0
Test021,train,36,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.45123990901287003,0.13999999999999999,-0.11000000000000001,0.00013785497656465398,6.892748828232699e-05,0.0,11.0
Test021,train,37,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.4722218765289453,0.06999999999999999,-0.18,0.00013785497656465398,6.892748828232699e-05,0.0,11.2
Test021,train,38,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,11,2.0,1.0,0.0,3.0,0.4722218765289453,0.06999999999999999,-0.18,0.00013785497656465398,6.892748828232699e-05,0.0,11.4
Test021,train,39,2,1,0,3,2.3611093826447265,0.35,-0.9,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.4722218765289453,0.06999999999999999,-0.18,0.00013785497656465398,6.892748828232699e-05,0.0,11.6
Test021,train,40,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.4722218765289453,0.06999999999999999,-0.18,0.00013785497656465398,6.892748828232699e-05,0.0,11.8
