vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test029,train,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Test029,train,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Test029,train,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.32354624535926907,-0.1,-0.03333333333333333,0.0,0.0,0.0,6.0
Test029,train,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.32354624535926907,-0.1,-0.03333333333333333,0.0,0.0,0.0,6.0
Test029,train,4,0,0,0,0,1.6177312267963453,-0.5,-0.16666666666666666,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.32354624535926907,-0.1,-0.03333333333333333,0.0,0.0,0.0,6.0
Test029,train,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.32354624535926907,-0.1,-0.03333333333333333,0.0,0.0,0.0,6.0
Test029,train,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.32354624535926907,-0.1,-0.03333333333333333,0.0,0.0,0.0,6.0
Test029,train,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.2,0.0,0.0,0.2,0.45904721629181094,0.0,0.0,1.3785497656465398e-05,0.0,0.0,6.0
Test029,train,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.4,0.0,0.0,0.4,0.45904721629181094,0.0,0.0,2.7570995312930797e-05,0.0,0.0,6.0
Test029,train,9,1,0,0,1,2.2952360814590547,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.6,0.0,0.0,0.6,0.45904721629181094,0.0,0.0,4.1356492969396195e-05,0.0,0.0,6.0
Test029,train,10,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.8,0.0,0.0,0.8,0.45904721629181094,0.0,0.0,5.5141990625861594e-05,0.0,0.0,6.0
Test029,train,11,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.45904721629181094,0.0,0.0,6.892748828232699e-05,0.0,0.0,6.0
Test029,train,12,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.8,0.0,0.0,0.8,0.4196472790740735,-0.025,-0.025,5.5141990625861594e-05,0.0,0.0,5.6
Test029,train,13,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.6,0.0,0.0,0.6,0.4196472790740735,-0.025,-0.025,4.1356492969396195e-05,0.0,0.0,5.2
Test029,train,14,0,0,0,0,2.0982363953703675,-0.125,-0.125,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.4196472790740735,-0.025,-0.025,2.7570995312930797e-05,0.0,0.0,4.8
Test029,train,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.4196472790740735,-0.025,-0.025,1.3785497656465398e-05,0.0,0.0,4.4
Test029,train,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4196472790740735,-0.025,-0.025,0.0,0.0,0.0,4.0
Test029,train,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,3.8
Test029,train,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,3.6
Test029,train,19,0,0,0,0,2.83113883008419,-0.5,-0.25,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,3.4
Test029,train,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,3.2
Test029,train,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,3.0
Test029,train,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5876122922140048,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5876122922140048,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,24,0,0,0,0,2.938061461070024,-0.75,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5876122922140048,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5876122922140048,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5876122922140048,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,2.8
Test029,train,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,2.6
Test029,train,29,0,0,0,0,2.83113883008419,-0.5,-0.25,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,2.4
Test029,train,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,2.2
Test029,train,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.566227766016838,-0.1,-0.05,0.0,0.0,0.0,2.0
Test029,train,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.2,0.0,0.0,0.2,0.6140054944640259,-0.15,-0.05,1.3785497656465398e-05,0.0,0.0,2.4
Test029,train,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.0,0.4,0.6140054944640259,-0.15,-0.05,2.7570995312930797e-05,0.0,0.0,2.8
Test029,train,34,1,0,0,1,3.0700274723201293,-0.75,-0.25,6.892748828232699e-05,0.0,0.0,4,0.6,0.0,0.0,0.6,0.6140054944640259,-0.15,-0.05,4.1356492969396195e-05,0.0,0.0,3.2
Test029,train,35,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,0.8,0.0,0.0,0.8,0.6140054944640259,-0.15,-0.05,5.5141990625861594e-05,0.0,0.0,3.6
Test029,train,36,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6140054944640259,-0.15,-0.05,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,37,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6814733410203366,0.12125963363281116,-0.13462367517469537,6.892748828232699e-05,0.0,0.0,3.8
Test029,train,38,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6814733410203366,0.12125963363281116,-0.13462367517469537,6.892748828232699e-05,0.0,0.0,3.6
Test029,train,39,1,0,0,1,3.4073667051016834,0.6062981681640558,-0.6731183758734769,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6814733410203366,0.12125963363281116,-0.13462367517469537,6.892748828232699e-05,0.0,0.0,3.4
Test029,train,40,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6814733410203366,0.12125963363281116,-0.13462367517469537,6.892748828232699e-05,0.0,0.0,3.2
Test029,train,41,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6814733410203366,0.12125963363281116,-0.13462367517469537,6.892748828232699e-05,0.0,0.0,3.0
Test029,train,42,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.8640054944640259,0.11153846153846159,-0.09230769230769231,6.892748828232699e-05,0.0,0.0,2.8
Test029,train,43,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.8640054944640259,0.11153846153846159,-0.09230769230769231,6.892748828232699e-05,0.0,0.0,2.6
Test029,train,44,1,0,0,1,4.320027472320129,0.5576923076923079,-0.46153846153846156,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.8640054944640259,0.11153846153846159,-0.09230769230769231,6.892748828232699e-05,0.0,0.0,2.4
Test029,train,45,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.8640054944640259,0.11153846153846159,-0.09230769230769231,6.892748828232699e-05,0.0,0.0,2.2
Test029,train,46,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.8640054944640259,0.11153846153846159,-0.09230769230769231,6.892748828232699e-05,0.0,0.0,2.0
Test029,train,47,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.9743416490252569,0.014238345442629719,-0.03569533817705191,6.892748828232699e-05,0.0,0.0,2.4
Test029,train,48,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,2,1.0,0.0,0.0,1.0,0.9743416490252569,0.014238345442629719,-0.03569533817705191,6.892748828232699e-05,0.0,0.0,2.8
Test029,train,49,1,0,0,1,4.8717082451262845,0.07119172721314859,-0.17847669088525953,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.9743416490252569,0.014238345442629719,-0.03569533817705191,6.892748828232699e-05,0.0,0.0,3.2
Test029,train,50,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.9743416490252569,0.014238345442629719,-0.03569533817705191,6.892748828232699e-05,0.0,0.0,3.6
Test029,train,51,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.9743416490252569,0.014238345442629719,-0.03569533817705191,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,52,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6892206362443154,-0.007368142361871872,-0.22628404356019108,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,53,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6892206362443154,-0.007368142361871872,-0.22628404356019108,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,54,1,0,0,1,3.446103181221577,-0.03684071180935936,-1.1314202178009554,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6892206362443154,-0.007368142361871872,-0.22628404356019108,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,55,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6892206362443154,-0.007368142361871872,-0.22628404356019108,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,56,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6892206362443154,-0.007368142361871872,-0.22628404356019108,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,57,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8763537423052787,-0.16028498999398072,0.10202690047361081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,58,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8763537423052787,-0.16028498999398072,0.10202690047361081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,59,1,0,0,1,4.3817687115263935,-0.8014249499699035,0.510134502368054,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8763537423052787,-0.16028498999398072,0.10202690047361081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,60,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8763537423052787,-0.16028498999398072,0.10202690047361081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,61,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.8763537423052787,-0.16028498999398072,0.10202690047361081,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,62,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6883365944678803,-0.06666666666666667,0.0,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,63,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6883365944678803,-0.06666666666666667,0.0,6.892748828232699e-05,0.0,0.0,4.0
