vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test035,train,0,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9.0
Test035,train,1,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9.0
Test035,train,2,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.416757260337597,-0.06666666666666667,-0.03333333333333333,0.00015164047422111938,0.0,0.0,9.0
Test035,train,3,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.4,0.0,0.0,2.4,0.416757260337597,-0.06666666666666667,-0.03333333333333333,0.00016542597187758478,0.0,0.0,9.0
Test035,train,4,3,0,0,3,2.083786301687985,-0.3333333333333333,-0.16666666666666666,0.00020678246484698098,0.0,0.0,9,2.6,0.0,0.0,2.6,0.416757260337597,-0.06666666666666667,-0.03333333333333333,0.00017921146953405018,0.0,0.0,9.0
Test035,train,5,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.8,0.0,0.0,2.8,0.416757260337597,-0.06666666666666667,-0.03333333333333333,0.00019299696719051558,0.0,0.0,9.0
Test035,train,6,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,3.0,0.0,0.0,3.0,0.416757260337597,-0.06666666666666667,-0.03333333333333333,0.00020678246484698098,0.0,0.0,9.0
Test035,train,7,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.8,0.0,0.0,2.8,0.48669678893070917,-0.09291548761875733,0.03574929257125441,0.00019299696719051558,0.0,0.0,8.8
Test035,train,8,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,9,2.6,0.0,0.0,2.6,0.48669678893070917,-0.09291548761875733,0.03574929257125441,0.00017921146953405018,0.0,0.0,8.6
Test035,train,9,2,0,0,2,2.433483944653546,-0.46457743809378665,0.17874646285627205,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.48669678893070917,-0.09291548761875733,0.03574929257125441,0.00016542597187758478,0.0,0.0,8.4
Test035,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.0,0.0,2.2,0.48669678893070917,-0.09291548761875733,0.03574929257125441,0.00015164047422111938,0.0,0.0,8.2
Test035,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.48669678893070917,-0.09291548761875733,0.03574929257125441,0.00013785497656465398,0.0,0.0,8.0
Test035,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.0,0.0,1.8,0.45347491155247166,0.16,-0.12,0.00012406947890818859,0.0,0.0,8.0
Test035,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.45347491155247166,0.16,-0.12,0.00011028398125172319,0.0,0.0,8.0
