vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,test,0,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test012,test,1,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test012,test,2,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.2,3.6,3.2,11.0,0.723529365404844,0.32052082991369074,0.03395337656618506,0.00028949545078577337,0.00024813895781637717,0.0002224694104560623,11.0
Test012,test,3,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.4,4.2,3.4,12.0,0.723529365404844,0.32052082991369074,0.03395337656618506,0.00030328094844223876,0.00028949545078577337,0.0002363737486095662,12.0
Test012,test,4,5,6,4,15,3.61764682702422,1.6026041495684538,0.16976688283092528,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15,4.6,4.8,3.6,13.0,0.723529365404844,0.32052082991369074,0.03395337656618506,0.00031706644609870416,0.00033085194375516956,0.0002502780867630701,13.0
Test012,test,5,5,6,4,15,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15,4.8,5.4,3.8,14.0,0.723529365404844,0.32052082991369074,0.03395337656618506,0.00033085194375516956,0.00037220843672456576,0.00026418242491657394,14.0
Test012,test,6,5,6,4,15,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15,5.0,6.0,4.0,15.0,0.723529365404844,0.32052082991369074,0.03395337656618506,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15.0
Test012,test,7,5,6,4,15,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15,4.8,5.8,3.8,14.4,0.8421986237468667,0.5271897325831041,-0.03529105183037906,0.00033085194375516956,0.0003997794320374965,0.000264182424916574,14.4
Test012,test,8,5,6,4,15,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00027808676307007786,15,4.6,5.6,3.6,13.8,0.8421986237468667,0.5271897325831041,-0.03529105183037906,0.00031706644609870416,0.00038599393438103115,0.0002502780867630701,13.8
Test012,test,9,4,5,3,12,4.210993118734334,2.63594866291552,-0.1764552591518953,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.4,5.4,3.4,13.2,0.8421986237468667,0.5271897325831041,-0.03529105183037906,0.00030328094844223876,0.00037220843672456576,0.0002363737486095662,13.2
Test012,test,10,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.2,5.2,3.2,12.6,0.8421986237468667,0.5271897325831041,-0.03529105183037906,0.00028949545078577337,0.00035842293906810036,0.0002224694104560623,12.6
Test012,test,11,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,5.0,3.0,12.0,0.8421986237468667,0.5271897325831041,-0.03529105183037906,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12.0
Test012,test,12,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,3.8,5.2,2.8,11.8,0.8364032815207919,0.47071628942297616,-0.07082111622983348,0.00026192445547284257,0.00035842293906810036,0.00019466073414905452,11.8
