vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test036,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.44643390892145585,0.375,-0.225,5.5141990625861594e-05,0.0,0.0,9.0
Test036,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.44643390892145585,0.375,-0.225,4.1356492969396195e-05,0.0,0.0,9.0
Test036,train,4,0,0,0,0,2.232169544607279,1.875,-1.125,0.0,0.0,0.0,9,0.4,0.0,0.0,0.4,0.44643390892145585,0.375,-0.225,2.7570995312930797e-05,0.0,0.0,9.0
Test036,train,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.2,0.44643390892145585,0.375,-0.225,1.3785497656465398e-05,0.0,0.0,9.0
Test036,train,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.44643390892145585,0.375,-0.225,0.0,0.0,0.0,9.0
Test036,train,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5633837739999302,0.4625,-0.2125,0.0,0.0,0.0,8.8
Test036,train,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5633837739999302,0.4625,-0.2125,0.0,0.0,0.0,8.6
Test036,train,9,0,0,0,0,2.8169188699996512,2.3125,-1.0625,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5633837739999302,0.4625,-0.2125,0.0,0.0,0.0,8.4
Test036,train,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5633837739999302,0.4625,-0.2125,0.0,0.0,0.0,8.2
Test036,train,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5633837739999302,0.4625,-0.2125,0.0,0.0,0.0,8.0
Test036,train,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5208554285395868,0.3875,-0.2375,0.0,0.0,0.0,8.2
Test036,train,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5208554285395868,0.3875,-0.2375,0.0,0.0,0.0,8.4
Test036,train,14,0,0,0,0,2.604277142697934,1.9375,-1.1875,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5208554285395868,0.3875,-0.2375,0.0,0.0,0.0,8.6
Test036,train,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5208554285395868,0.3875,-0.2375,0.0,0.0,0.0,8.8
Test036,train,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5208554285395868,0.3875,-0.2375,0.0,0.0,0.0,9.0
Test036,train,17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5101541580579265,0.36666666666666664,-0.14444444444444443,0.0,0.0,0.0,9.2
Test036,train,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5101541580579265,0.36666666666666664,-0.14444444444444443,0.0,0.0,0.0,9.4
Test036,train,19,0,0,0,0,2.5507707902896324,1.8333333333333333,-0.7222222222222222,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5101541580579265,0.36666666666666664,-0.14444444444444443,0.0,0.0,0.0,9.6
Test036,train,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5101541580579265,0.36666666666666664,-0.14444444444444443,0.0,0.0,0.0,9.8
Test036,train,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5101541580579265,0.36666666666666664,-0.14444444444444443,0.0,0.0,0.0,10.0
Test036,train,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.454232075524539,0.35,-0.225,0.0,0.0,0.0,9.6
Test036,train,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.454232075524539,0.35,-0.225,0.0,0.0,0.0,9.2
Test036,train,24,0,0,0,0,2.271160377622695,1.75,-1.125,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.454232075524539,0.35,-0.225,0.0,0.0,0.0,8.8
Test036,train,25,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.454232075524539,0.35,-0.225,0.0,0.0,0.0,8.4
Test036,train,26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.454232075524539,0.35,-0.225,0.0,0.0,0.0,8.0
Test036,train,27,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.36060665098955125,0.3,-0.18571428571428572,0.0,0.0,0.0,8.0
Test036,train,28,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.36060665098955125,0.3,-0.18571428571428572,0.0,0.0,0.0,8.0
Test036,train,29,0,0,0,0,1.8030332549477563,1.5,-0.9285714285714286,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.36060665098955125,0.3,-0.18571428571428572,0.0,0.0,0.0,8.0
Test036,train,30,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.36060665098955125,0.3,-0.18571428571428572,0.0,0.0,0.0,8.0
Test036,train,31,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.36060665098955125,0.3,-0.18571428571428572,0.0,0.0,0.0,8.0
Test036,train,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.44631242797917803,0.21428571428571427,-0.24285714285714283,1.3785497656465398e-05,0.0,0.0,8.2
Test036,train,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.44631242797917803,0.21428571428571427,-0.24285714285714283,2.7570995312930797e-05,0.0,0.0,8.4
Test036,train,34,1,0,0,1,2.2315621398958903,1.0714285714285714,-1.2142857142857142,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.44631242797917803,0.21428571428571427,-0.24285714285714283,4.1356492969396195e-05,0.0,0.0,8.6
Test036,train,35,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.44631242797917803,0.21428571428571427,-0.24285714285714283,5.5141990625861594e-05,0.0,0.0,8.8
Test036,train,36,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.44631242797917803,0.21428571428571427,-0.24285714285714283,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,37,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4786411637895694,0.39864032948100764,-0.23955139705255676,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,38,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4786411637895694,0.39864032948100764,-0.23955139705255676,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,39,1,0,0,1,2.393205818947847,1.9932016474050382,-1.1977569852627838,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4786411637895694,0.39864032948100764,-0.23955139705255676,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,40,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4786411637895694,0.39864032948100764,-0.23955139705255676,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,41,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4786411637895694,0.39864032948100764,-0.23955139705255676,6.892748828232699e-05,0.0,0.0,9.0
Test036,train,42,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.0,0.0,1.2,0.4899510335609144,0.4482992404790179,-0.14554987341316966,8.271298593879239e-05,0.0,0.0,9.2
Test036,train,43,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.4,0.0,0.0,1.4,0.4899510335609144,0.4482992404790179,-0.14554987341316966,9.649848359525779e-05,0.0,0.0,9.4
