vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test002,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8.0
Test002,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8.0
Test002,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.49375473240643697,-0.1993033988749895,0.043401699437494744,8.271298593879239e-05,0.0,0.0,8.0
Test002,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.49375473240643697,-0.1993033988749895,0.043401699437494744,9.649848359525779e-05,0.0,0.0,8.0
Test002,train,4,2,0,0,2,2.4687736620321847,-0.9965169943749475,0.21700849718747373,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.49375473240643697,-0.1993033988749895,0.043401699437494744,0.00011028398125172319,0.0,0.0,8.0
Test002,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.0,0.0,1.8,0.49375473240643697,-0.1993033988749895,0.043401699437494744,0.00012406947890818859,0.0,0.0,8.0
Test002,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.49375473240643697,-0.1993033988749895,0.043401699437494744,0.00013785497656465398,0.0,0.0,8.0
Test002,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6484510741811692,-0.11203652851531562,0.13792521788451811,0.00013785497656465398,0.0,0.0,8.0
Test002,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6484510741811692,-0.11203652851531562,0.13792521788451811,0.00013785497656465398,0.0,0.0,8.0
Test002,train,9,2,0,0,2,3.242255370905846,-0.5601826425765781,0.6896260894225906,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6484510741811692,-0.11203652851531562,0.13792521788451811,0.00013785497656465398,0.0,0.0,8.0
