vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,test,0,1,1,4,6,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6,1.0,1.0,4.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6.0
Test006,test,1,1,1,4,6,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6,1.0,1.0,4.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6.0
Test006,test,2,1,1,4,6,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6,1.2,1.0,4.0,6.2,0.6752720505786792,0.04,0.13999999999999999,8.271298593879239e-05,6.892748828232699e-05,0.00027808676307007786,6.2
Test006,test,3,1,1,4,6,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00027808676307007786,6,1.4,1.0,4.0,6.4,0.6752720505786792,0.04,0.13999999999999999,9.649848359525779e-05,6.892748828232699e-05,0.00027808676307007786,6.4
Test006,test,4,2,1,4,7,3.376360252893396,0.2,0.7,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7,1.6,1.0,4.0,6.6,0.6752720505786792,0.04,0.13999999999999999,0.00011028398125172319,6.892748828232699e-05,0.00027808676307007786,6.6
Test006,test,5,2,1,4,7,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7,1.8,1.0,4.0,6.8,0.6752720505786792,0.04,0.13999999999999999,0.00012406947890818859,6.892748828232699e-05,0.00027808676307007786,6.8
Test006,test,6,2,1,4,7,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7,2.0,1.0,4.0,7.0,0.6752720505786792,0.04,0.13999999999999999,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7.0
Test006,test,7,2,1,4,7,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7,2.2,1.0,3.8,7.0,0.7346929788659324,0.24297104753685855,0.06877535240560911,0.00015164047422111938,6.892748828232699e-05,0.000264182424916574,7.0
Test006,test,8,2,1,4,7,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.00027808676307007786,7,2.4,1.0,3.6,7.0,0.7346929788659324,0.24297104753685855,0.06877535240560911,0.00016542597187758478,6.892748828232699e-05,0.00025027808676307014,7.0
Test006,test,9,3,1,3,7,3.6734648943296624,1.2148552376842927,0.34387676202804557,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.6,1.0,3.4,7.0,0.7346929788659324,0.24297104753685855,0.06877535240560911,0.00017921146953405018,6.892748828232699e-05,0.0002363737486095662,7.0
Test006,test,10,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.8,1.0,3.2,7.0,0.7346929788659324,0.24297104753685855,0.06877535240560911,0.00019299696719051558,6.892748828232699e-05,0.0002224694104560623,7.0
Test006,test,11,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.7346929788659324,0.24297104753685855,0.06877535240560911,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test006,test,12,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.8,1.0,3.0,6.8,0.9137352272433008,0.06397831834998456,0.01630232435249102,0.00019299696719051558,6.892748828232699e-05,0.0002085650723025584,6.8
Test006,test,13,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.6,1.0,3.0,6.6,0.9137352272433008,0.06397831834998456,0.01630232435249102,0.00017921146953405018,6.892748828232699e-05,0.0002085650723025584,6.6
Test006,test,14,2,1,3,6,4.568676136216504,0.3198915917499228,0.08151162176245509,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.4,1.0,3.0,6.4,0.9137352272433008,0.06397831834998456,0.01630232435249102,0.00016542597187758478,6.892748828232699e-05,0.0002085650723025584,6.4
Test006,test,15,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.2,1.0,3.0,6.2,0.9137352272433008,0.06397831834998456,0.01630232435249102,0.00015164047422111938,6.892748828232699e-05,0.0002085650723025584,6.2
Test006,test,16,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.9137352272433008,0.06397831834998456,0.01630232435249102,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test006,test,17,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.4,6.4,0.8416552506059644,0.11992963524318145,0.19939812111768,0.00013785497656465398,6.892748828232699e-05,0.0002363737486095662,6.4
Test006,test,18,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.8,6.8,0.8416552506059644,0.11992963524318145,0.19939812111768,0.00013785497656465398,6.892748828232699e-05,0.000264182424916574,6.8
Test006,test,19,2,1,5,8,4.208276253029822,0.5996481762159073,0.9969906055883999,0.00013785497656465398,6.892748828232699e-05,0.00034760845383759734,8,2.0,1.0,4.2,7.2,0.8416552506059644,0.11992963524318145,0.19939812111768,0.00013785497656465398,6.892748828232699e-05,0.0002919911012235818,7.2
