vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,train,0,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15.0
Test006,train,1,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15.0
Test006,train,2,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.2,1.8,0.0,7.0,0.6090551779088942,0.0007206783054035471,0.08750288395196104,0.00035842293906810036,0.00012406947890818859,0.0,15.0
Test006,train,3,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.4,1.6,0.0,7.0,0.6090551779088942,0.0007206783054035471,0.08750288395196104,0.00037220843672456576,0.00011028398125172319,0.0,15.0
Test006,train,4,6,1,0,7,3.0452758895444707,0.0036033915270177355,0.4375144197598052,0.00041356492969396195,6.892748828232699e-05,0.0,15,5.6,1.4,0.0,7.0,0.6090551779088942,0.0007206783054035471,0.08750288395196104,0.00038599393438103115,9.649848359525779e-05,0.0,15.0
Test006,train,5,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,5.8,1.2,0.0,7.0,0.6090551779088942,0.0007206783054035471,0.08750288395196104,0.0003997794320374965,8.271298593879239e-05,0.0,15.0
Test006,train,6,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.6090551779088942,0.0007206783054035471,0.08750288395196104,0.00041356492969396195,6.892748828232699e-05,0.0,15.0
Test006,train,7,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.6726281308074272,0.03274492947956934,0.05858248615193362,0.00041356492969396195,6.892748828232699e-05,0.0,15.6
Test006,train,8,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.6726281308074272,0.03274492947956934,0.05858248615193362,0.00041356492969396195,6.892748828232699e-05,0.0,16.2
Test006,train,9,6,1,0,7,3.363140654037136,0.1637246473978467,0.2929124307596681,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.6726281308074272,0.03274492947956934,0.05858248615193362,0.00041356492969396195,6.892748828232699e-05,0.0,16.8
Test006,train,10,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.6726281308074272,0.03274492947956934,0.05858248615193362,0.00041356492969396195,6.892748828232699e-05,0.0,17.4
Test006,train,11,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.6726281308074272,0.03274492947956934,0.05858248615193362,0.00041356492969396195,6.892748828232699e-05,0.0,18.0
Test006,train,12,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.4,1.0,0.0,7.4,0.6524771570140132,-0.265968089593538,0.12184290380604337,0.00044113592500689275,6.892748828232699e-05,0.0,18.8
Test006,train,13,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.8,1.0,0.0,7.8,0.6524771570140132,-0.265968089593538,0.12184290380604337,0.00046870692031982355,6.892748828232699e-05,0.0,19.6
Test006,train,14,8,1,0,9,3.262385785070066,-1.3298404479676902,0.6092145190302168,0.0005514199062586159,6.892748828232699e-05,0.0,22,7.2,1.0,0.0,8.2,0.6524771570140132,-0.265968089593538,0.12184290380604337,0.0004962779156327543,6.892748828232699e-05,0.0,20.4
Test006,train,15,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,22,7.6,1.0,0.0,8.6,0.6524771570140132,-0.265968089593538,0.12184290380604337,0.0005238489109456851,6.892748828232699e-05,0.0,21.2
Test006,train,16,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,22,8.0,1.0,0.0,9.0,0.6524771570140132,-0.265968089593538,0.12184290380604337,0.0005514199062586159,6.892748828232699e-05,0.0,22.0
Test006,train,17,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,22,7.6,0.8,0.0,8.4,0.7249306384836736,-0.042810603664508534,0.21061498673730972,0.0005238489109456851,5.5141990625861594e-05,0.0,21.4
Test006,train,18,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,22,7.2,0.6,0.0,7.8,0.7249306384836736,-0.042810603664508534,0.21061498673730972,0.0004962779156327543,4.1356492969396195e-05,0.0,20.8
Test006,train,19,6,0,0,6,3.624653192418368,-0.21405301832254267,1.0530749336865486,0.00041356492969396195,0.0,0.0,19,6.8,0.4,0.0,7.2,0.7249306384836736,-0.042810603664508534,0.21061498673730972,0.00046870692031982355,2.7570995312930797e-05,0.0,20.2
Test006,train,20,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,19,6.4,0.2,0.0,6.6,0.7249306384836736,-0.042810603664508534,0.21061498673730972,0.00044113592500689275,1.3785497656465398e-05,0.0,19.6
Test006,train,21,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,19,6.0,0.0,0.0,6.0,0.7249306384836736,-0.042810603664508534,0.21061498673730972,0.00041356492969396195,0.0,0.0,19.0
Test006,train,22,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,19,5.4,0.0,0.0,5.4,0.6907434741103894,-0.13185703778729996,0.019798710681846313,0.00037220843672456576,0.0,0.0,19.2
Test006,train,23,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,19,4.8,0.0,0.0,4.8,0.6907434741103894,-0.13185703778729996,0.019798710681846313,0.00033085194375516956,0.0,0.0,19.4
Test006,train,24,3,0,0,3,3.453717370551947,-0.6592851889364998,0.09899355340923156,0.00020678246484698098,0.0,0.0,20,4.2,0.0,0.0,4.2,0.6907434741103894,-0.13185703778729996,0.019798710681846313,0.00028949545078577337,0.0,0.0,19.6
Test006,train,25,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,20,3.6,0.0,0.0,3.6,0.6907434741103894,-0.13185703778729996,0.019798710681846313,0.00024813895781637717,0.0,0.0,19.8
Test006,train,26,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,20,3.0,0.0,0.0,3.0,0.6907434741103894,-0.13185703778729996,0.019798710681846313,0.00020678246484698098,0.0,0.0,20.0
Test006,train,27,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,20,3.2,0.0,0.0,3.2,0.6391499344029278,-0.14928834262250437,0.08487764085461638,0.00022056796250344637,0.0,0.0,19.6
Test006,train,28,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,20,3.4,0.0,0.0,3.4,0.6391499344029278,-0.14928834262250437,0.08487764085461638,0.00023435346015991177,0.0,0.0,19.2
Test006,train,29,4,0,0,4,3.1957496720146388,-0.7464417131125218,0.42438820427308194,0.00027570995312930797,0.0,0.0,18,3.6,0.0,0.0,3.6,0.6391499344029278,-0.14928834262250437,0.08487764085461638,0.00024813895781637717,0.0,0.0,18.8
Test006,train,30,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,3.8,0.0,0.0,3.8,0.6391499344029278,-0.14928834262250437,0.08487764085461638,0.00026192445547284257,0.0,0.0,18.4
Test006,train,31,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.6391499344029278,-0.14928834262250437,0.08487764085461638,0.00027570995312930797,0.0,0.0,18.0
Test006,train,32,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.6957118274976108,-0.01721762513722091,0.10957276847395155,0.00027570995312930797,0.0,0.0,17.6
Test006,train,33,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.6957118274976108,-0.01721762513722091,0.10957276847395155,0.00027570995312930797,0.0,0.0,17.2
Test006,train,34,4,0,0,4,3.478559137488054,-0.08608812568610455,0.5478638423697577,0.00027570995312930797,0.0,0.0,16,4.0,0.0,0.0,4.0,0.6957118274976108,-0.01721762513722091,0.10957276847395155,0.00027570995312930797,0.0,0.0,16.8
Test006,train,35,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.0,0.0,0.0,4.0,0.6957118274976108,-0.01721762513722091,0.10957276847395155,0.00027570995312930797,0.0,0.0,16.4
Test006,train,36,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.0,0.0,0.0,4.0,0.6957118274976108,-0.01721762513722091,0.10957276847395155,0.00027570995312930797,0.0,0.0,16.0
Test006,train,37,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.2,0.0,0.0,4.2,0.6482872370211169,-0.1184720896233606,0.011398973961205825,0.00028949545078577337,0.0,0.0,16.4
Test006,train,38,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.4,0.0,0.0,4.4,0.6482872370211169,-0.1184720896233606,0.011398973961205825,0.00030328094844223876,0.0,0.0,16.8
Test006,train,39,5,0,0,5,3.2414361851055844,-0.592360448116803,0.05699486980602912,0.00034463744141163496,0.0,0.0,18,4.6,0.0,0.0,4.6,0.6482872370211169,-0.1184720896233606,0.011398973961205825,0.00031706644609870416,0.0,0.0,17.2
Test006,train,40,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.8,0.0,0.0,4.8,0.6482872370211169,-0.1184720896233606,0.011398973961205825,0.00033085194375516956,0.0,0.0,17.6
Test006,train,41,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,5.0,0.0,0.0,5.0,0.6482872370211169,-0.1184720896233606,0.011398973961205825,0.00034463744141163496,0.0,0.0,18.0
Test006,train,42,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.8,0.0,0.0,4.8,0.7451387571462187,-0.06699142666756167,0.06284973885694758,0.00033085194375516956,0.0,0.0,17.6
Test006,train,43,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.6,0.0,0.0,4.6,0.7451387571462187,-0.06699142666756167,0.06284973885694758,0.00031706644609870416,0.0,0.0,17.2
Test006,train,44,4,0,0,4,3.725693785731093,-0.3349571333378083,0.3142486942847379,0.00027570995312930797,0.0,0.0,16,4.4,0.0,0.0,4.4,0.7451387571462187,-0.06699142666756167,0.06284973885694758,0.00030328094844223876,0.0,0.0,16.8
Test006,train,45,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.2,0.0,0.0,4.2,0.7451387571462187,-0.06699142666756167,0.06284973885694758,0.00028949545078577337,0.0,0.0,16.4
Test006,train,46,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,4.0,0.0,0.0,4.0,0.7451387571462187,-0.06699142666756167,0.06284973885694758,0.00027570995312930797,0.0,0.0,16.0
Test006,train,47,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,3.8,0.0,0.0,3.8,0.6745427030244511,-0.11633303116834288,0.04212414005649888,0.00026192445547284257,0.0,0.0,16.0
Test006,train,48,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,16,3.6,0.0,0.0,3.6,0.6745427030244511,-0.11633303116834288,0.04212414005649888,0.00024813895781637717,0.0,0.0,16.0
Test006,train,49,3,0,0,3,3.372713515122255,-0.5816651558417144,0.21062070028249438,0.00020678246484698098,0.0,0.0,16,3.4,0.0,0.0,3.4,0.6745427030244511,-0.11633303116834288,0.04212414005649888,0.00023435346015991177,0.0,0.0,16.0
Test006,train,50,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,3.2,0.0,0.0,3.2,0.6745427030244511,-0.11633303116834288,0.04212414005649888,0.00022056796250344637,0.0,0.0,16.0
Test006,train,51,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,3.0,0.0,0.0,3.0,0.6745427030244511,-0.11633303116834288,0.04212414005649888,0.00020678246484698098,0.0,0.0,16.0
Test006,train,52,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,3.2,0.0,0.0,3.2,0.7012029216681486,0.02916637756841241,-0.04499426437359086,0.00022056796250344637,0.0,0.0,16.2
Test006,train,53,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,16,3.4,0.0,0.0,3.4,0.7012029216681486,0.02916637756841241,-0.04499426437359086,0.00023435346015991177,0.0,0.0,16.4
Test006,train,54,4,0,0,4,3.506014608340743,0.14583188784206205,-0.2249713218679543,0.00027570995312930797,0.0,0.0,17,3.6,0.0,0.0,3.6,0.7012029216681486,0.02916637756841241,-0.04499426437359086,0.00024813895781637717,0.0,0.0,16.6
Test006,train,55,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,17,3.8,0.0,0.0,3.8,0.7012029216681486,0.02916637756841241,-0.04499426437359086,0.00026192445547284257,0.0,0.0,16.8
Test006,train,56,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,17,4.0,0.0,0.0,4.0,0.7012029216681486,0.02916637756841241,-0.04499426437359086,0.00027570995312930797,0.0,0.0,17.0
Test006,train,57,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,17,4.2,0.2,0.0,4.4,0.6843786490776378,-0.01790888767498326,-0.06642025937294414,0.00028949545078577337,1.3785497656465398e-05,0.0,16.8
Test006,train,58,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,17,4.4,0.4,0.0,4.8,0.6843786490776378,-0.01790888767498326,-0.06642025937294414,0.00030328094844223876,2.7570995312930797e-05,0.0,16.6
Test006,train,59,5,1,0,6,3.421893245388189,-0.0895444383749163,-0.33210129686472073,0.00034463744141163496,6.892748828232699e-05,0.0,16,4.6,0.6,0.0,5.2,0.6843786490776378,-0.01790888767498326,-0.06642025937294414,0.00031706644609870416,4.1356492969396195e-05,0.0,16.4
Test006,train,60,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,16,4.8,0.8,0.0,5.6,0.6843786490776378,-0.01790888767498326,-0.06642025937294414,0.00033085194375516956,5.5141990625861594e-05,0.0,16.2
Test006,train,61,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,16,5.0,1.0,0.0,6.0,0.6843786490776378,-0.01790888767498326,-0.06642025937294414,0.00034463744141163496,6.892748828232699e-05,0.0,16.0
Test006,train,62,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,16,4.8,1.0,0.0,5.8,0.6891177603419856,-0.29993374822684316,-0.020292270839315476,0.00033085194375516956,6.892748828232699e-05,0.0,16.2
Test006,train,63,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,16,4.6,1.0,0.0,5.6,0.6891177603419856,-0.29993374822684316,-0.020292270839315476,0.00031706644609870416,6.892748828232699e-05,0.0,16.4
Test006,train,64,4,1,0,5,3.445588801709928,-1.4996687411342158,-0.10146135419657738,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.4,1.0,0.0,5.4,0.6891177603419856,-0.29993374822684316,-0.020292270839315476,0.00030328094844223876,6.892748828232699e-05,0.0,16.6
Test006,train,65,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.2,1.0,0.0,5.2,0.6891177603419856,-0.29993374822684316,-0.020292270839315476,0.00028949545078577337,6.892748828232699e-05,0.0,16.8
Test006,train,66,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.6891177603419856,-0.29993374822684316,-0.020292270839315476,0.00027570995312930797,6.892748828232699e-05,0.0,17.0
Test006,train,67,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.6,1.0,0.0,4.6,0.6477518265708597,-0.16596719207490018,-0.005673554911572352,0.00024813895781637717,6.892748828232699e-05,0.0,16.6
Test006,train,68,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.2,1.0,0.0,4.2,0.6477518265708597,-0.16596719207490018,-0.005673554911572352,0.00022056796250344637,6.892748828232699e-05,0.0,16.2
Test006,train,69,2,1,0,3,3.2387591328542986,-0.8298359603745009,-0.028367774557861762,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.8,1.0,0.0,3.8,0.6477518265708597,-0.16596719207490018,-0.005673554911572352,0.00019299696719051558,6.892748828232699e-05,0.0,15.8
Test006,train,70,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.4,1.0,0.0,3.4,0.6477518265708597,-0.16596719207490018,-0.005673554911572352,0.00016542597187758478,6.892748828232699e-05,0.0,15.4
