vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test001,train,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
Test001,train,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
Test001,train,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.4,0.0,0.0,0.4,0.4045658356739197,0.13571428571428573,-0.0642857142857143,2.7570995312930797e-05,0.0,0.0,15.2
Test001,train,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.8,0.0,0.0,0.8,0.4045658356739197,0.13571428571428573,-0.0642857142857143,5.5141990625861594e-05,0.0,0.0,15.4
Test001,train,4,2,0,0,2,2.0228291783695984,0.6785714285714286,-0.32142857142857145,0.00013785497656465398,0.0,0.0,16,1.2,0.0,0.0,1.2,0.4045658356739197,0.13571428571428573,-0.0642857142857143,8.271298593879239e-05,0.0,0.0,15.6
Test001,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.6,0.0,0.0,1.6,0.4045658356739197,0.13571428571428573,-0.0642857142857143,0.00011028398125172319,0.0,0.0,15.8
Test001,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.4045658356739197,0.13571428571428573,-0.0642857142857143,0.00013785497656465398,0.0,0.0,16.0
Test001,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.537862174560843,0.007979827255356231,-0.004620892113716801,0.00013785497656465398,0.0,0.0,16.4
Test001,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.537862174560843,0.007979827255356231,-0.004620892113716801,0.00013785497656465398,0.0,0.0,16.8
Test001,train,9,2,0,0,2,2.689310872804215,0.039899136276781155,-0.023104460568584007,0.00013785497656465398,0.0,0.0,18,2.0,0.0,0.0,2.0,0.537862174560843,0.007979827255356231,-0.004620892113716801,0.00013785497656465398,0.0,0.0,17.2
