vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,train,0,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,8.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14.0
Test012,train,1,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,8.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14.0
Test012,train,2,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.8,1.0,0.0,8.8,0.5739122199306055,-0.13076923076923078,-0.03076923076923077,0.0005376344086021505,6.892748828232699e-05,0.0,14.0
Test012,train,3,8,1,0,9,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.0,14,7.6,1.0,0.0,8.6,0.5739122199306055,-0.13076923076923078,-0.03076923076923077,0.0005238489109456851,6.892748828232699e-05,0.0,14.0
Test012,train,4,7,1,0,8,2.869561099653027,-0.6538461538461539,-0.15384615384615385,0.00048249241797628894,6.892748828232699e-05,0.0,14,7.4,1.0,0.0,8.4,0.5739122199306055,-0.13076923076923078,-0.03076923076923077,0.0005100634132892197,6.892748828232699e-05,0.0,14.0
Test012,train,5,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,14,7.2,1.0,0.0,8.2,0.5739122199306055,-0.13076923076923078,-0.03076923076923077,0.0004962779156327543,6.892748828232699e-05,0.0,14.0
Test012,train,6,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,14,7.0,1.0,0.0,8.0,0.5739122199306055,-0.13076923076923078,-0.03076923076923077,0.00048249241797628894,6.892748828232699e-05,0.0,14.0
Test012,train,7,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,14,6.8,1.0,0.0,7.8,0.690378957820677,-0.07382211940124361,0.14669042051922804,0.00046870692031982355,6.892748828232699e-05,0.0,13.4
Test012,train,8,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,14,6.6,1.0,0.0,7.6,0.690378957820677,-0.07382211940124361,0.14669042051922804,0.0004549214226633581,6.892748828232699e-05,0.0,12.8
Test012,train,9,6,1,0,7,3.451894789103385,-0.36911059700621807,0.7334521025961401,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.4,1.0,0.0,7.4,0.690378957820677,-0.07382211940124361,0.14669042051922804,0.00044113592500689275,6.892748828232699e-05,0.0,12.2
Test012,train,10,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.2,1.0,0.0,7.2,0.690378957820677,-0.07382211940124361,0.14669042051922804,0.0004273504273504274,6.892748828232699e-05,0.0,11.6
Test012,train,11,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,6.0,1.0,0.0,7.0,0.690378957820677,-0.07382211940124361,0.14669042051922804,0.00041356492969396195,6.892748828232699e-05,0.0,11.0
Test012,train,12,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,5.4,1.0,0.0,6.4,0.6858650960105355,-0.29804328230091576,0.09410550884577845,0.00037220843672456576,6.892748828232699e-05,0.0,10.4
Test012,train,13,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,11,4.8,1.0,0.0,5.8,0.6858650960105355,-0.29804328230091576,0.09410550884577845,0.00033085194375516956,6.892748828232699e-05,0.0,9.8
Test012,train,14,3,1,0,4,3.4293254800526776,-1.4902164115045788,0.47052754422889226,0.00020678246484698098,6.892748828232699e-05,0.0,8,4.2,1.0,0.0,5.2,0.6858650960105355,-0.29804328230091576,0.09410550884577845,0.00028949545078577337,6.892748828232699e-05,0.0,9.2
Test012,train,15,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.6,1.0,0.0,4.6,0.6858650960105355,-0.29804328230091576,0.09410550884577845,0.00024813895781637717,6.892748828232699e-05,0.0,8.6
Test012,train,16,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.6858650960105355,-0.29804328230091576,0.09410550884577845,0.00020678246484698098,6.892748828232699e-05,0.0,8.0
Test012,train,17,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.6,0.8,0.0,3.4,0.5871960786395464,0.04,-0.12,0.00017921146953405018,5.5141990625861594e-05,0.0,8.6
Test012,train,18,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.2,0.6,0.0,2.8,0.5871960786395464,0.04,-0.12,0.00015164047422111938,4.1356492969396195e-05,0.0,9.2
