vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test032,train,0,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7,1.0,3.0,0.0,4.0,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7.0
Test032,train,1,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7,1.0,3.0,0.0,4.0,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7.0
Test032,train,2,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7,1.2,2.8,0.0,4.0,0.6992134684651667,0.02768721714338567,-0.03156794883384893,8.271298593879239e-05,0.00019299696719051558,0.0,7.4
Test032,train,3,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,7,1.4,2.6,0.0,4.0,0.6992134684651667,0.02768721714338567,-0.03156794883384893,9.649848359525779e-05,0.00017921146953405018,0.0,7.8
Test032,train,4,2,2,0,4,3.496067342325834,0.13843608571692836,-0.15783974416924465,0.00013785497656465398,0.00013785497656465398,0.0,9,1.6,2.4,0.0,4.0,0.6992134684651667,0.02768721714338567,-0.03156794883384893,0.00011028398125172319,0.00016542597187758478,0.0,8.2
Test032,train,5,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.8,2.2,0.0,4.0,0.6992134684651667,0.02768721714338567,-0.03156794883384893,0.00012406947890818859,0.00015164047422111938,0.0,8.6
Test032,train,6,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.6992134684651667,0.02768721714338567,-0.03156794883384893,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test032,train,7,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.6936910040171621,0.044178321720213604,-0.0916915978351413,0.00013785497656465398,0.00013785497656465398,0.0,8.8
Test032,train,8,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.6936910040171621,0.044178321720213604,-0.0916915978351413,0.00013785497656465398,0.00013785497656465398,0.0,8.6
Test032,train,9,2,2,0,4,3.4684550200858104,0.22089160860106802,-0.4584579891757065,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.6936910040171621,0.044178321720213604,-0.0916915978351413,0.00013785497656465398,0.00013785497656465398,0.0,8.4
