vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test028,train,0,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6.0
Test028,train,1,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6.0
Test028,train,2,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.38403093763456175,0.2,-0.18,0.0,6.892748828232699e-05,0.0,5.8
Test028,train,3,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,6,0.0,1.0,0.0,1.0,0.38403093763456175,0.2,-0.18,0.0,6.892748828232699e-05,0.0,5.6
Test028,train,4,0,1,0,1,1.9201546881728089,1.0,-0.9,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.38403093763456175,0.2,-0.18,0.0,6.892748828232699e-05,0.0,5.4
Test028,train,5,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.38403093763456175,0.2,-0.18,0.0,6.892748828232699e-05,0.0,5.2
Test028,train,6,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.38403093763456175,0.2,-0.18,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,7,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.423209214349989,0.175,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,8,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.423209214349989,0.175,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,9,0,1,0,1,2.116046071749945,0.875,-1.5,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.423209214349989,0.175,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,10,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.423209214349989,0.175,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,11,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.423209214349989,0.175,-0.3,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,12,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4824752902947867,0.1,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,13,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4824752902947867,0.1,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,14,0,1,0,1,2.4123764514739334,0.5,-2.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4824752902947867,0.1,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,15,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4824752902947867,0.1,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,16,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4824752902947867,0.1,-0.4,0.0,6.892748828232699e-05,0.0,5.0
Test028,train,17,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4094550900307685,0.15,-0.325,0.0,6.892748828232699e-05,0.0,4.8
Test028,train,18,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4094550900307685,0.15,-0.325,0.0,6.892748828232699e-05,0.0,4.6
Test028,train,19,0,1,0,1,2.0472754501538426,0.75,-1.625,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4094550900307685,0.15,-0.325,0.0,6.892748828232699e-05,0.0,4.4
Test028,train,20,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,4,0.0,1.0,0.0,1.0,0.4094550900307685,0.15,-0.325,0.0,6.892748828232699e-05,0.0,4.2
