count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,3.3655409529421547,4.3777023312904975,0.3153214902250922,2.3123575949840096,2.3337577614821137,115.38997552944532,0.1585966384765363,16.180638356058243,1.7675253104216604,9.0,0.000703125,1.5148130281073044,1.5803507026789745,0.2802857690889708,0.3737143587852945,0.4671429484816181,51.12493969862152,0.1185911307885893,10.75814433607219,1.519480667449784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,6.583963196102163,8.564041096427763,0.6168592554986444,4.523634540323393,4.56549940263945,110.97641423598093,0.3171932769530727,15.9713370595498,1.8021826694494576,9.0,0.000703125,2.963408666091477,3.091619150935163,0.5483193382210162,0.731092450961355,0.9138655637016936,49.138417994927565,0.2371822615771786,9.69929801442558,1.4578675847337443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,9.271477913503324,12.059805851112904,0.8686556702628099,6.370141581927271,6.429095305505948,95.0491884632155,0.4757899154296091,15.763153991633184,1.8368400284772548,9.0,0.000703125,4.173045501320135,4.353590356007587,0.7721383735669379,1.0295178314225888,1.2868972892782338,41.96965391226213,0.3557733923657678,8.633884071899313,1.3962545020177046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,11.493377067936793,14.949924629715984,1.076828015303914,7.896738778895364,7.969820695389151,81.0807215741847,0.6343865539061454,15.5551863243182,1.871497387505052,9.0,0.000703125,5.173111117319862,5.396923341428873,0.9571804580479174,1.276240610730563,1.5953007634132008,35.682517335394195,0.4743645231543569,7.567342463520575,1.3346414193016654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,13.3559257240375,17.372620923702897,1.25133238951009,9.176437523073982,9.261362662368708,70.30020662420195,0.792983192382682,15.34712253540834,1.9061547465328497,9.0,0.000703125,6.011434884344178,6.271516792704318,1.1122954573422954,1.483060609789731,1.853825762237162,30.83026186613184,0.5929556539429459,6.501299571426047,1.2730283365856256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,11.307285268591368,14.268647750847553,0.5398755646444978,7.1887193637400175,7.4397708569300605,-26.51974846951108,0.7739895311186239,15.336909103973383,1.874497416718431,8.6,0.000671875,5.984392344380736,5.5727342965944375,1.082638309637424,1.6246025322595097,1.9596607725198416,-6.002572782469704,0.6161433935152318,7.287177459199316,1.28877946812563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
