frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
0,3,8,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,8,0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,8.0,0.0,scene2,30.0
0,4,9,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,9,0,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,9.0,0.0,scene2,30.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
1,3,8,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,0,0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,4.0,0.0,scene2,30.0
1,4,9,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,0,0,9.0,0.000703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.792369444348388,1.5810937501658235,4.5,0.0,scene2,30.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene2,30.0
2,3,8,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,0,0,8.0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392190929820853,1.7328679513938632,2.6666666666666665,0.0,scene2,30.0
