frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,2,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,2.0,0.0,scene3,30.0
0,1,6,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,6,0,6.0,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,6.0,0.0,scene3,30.0
0,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,4,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,4.0,0.0,scene3,30.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
0,4,1,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,scene3,30.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
1,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24957912338628,0.6931471805579453,1.0,0.0,scene3,30.0
1,1,6,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,0,0,6.0,0.00046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96544089419017,1.5607104090364066,3.0,0.0,scene3,30.0
1,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83113883008419,0.6931471805579453,2.0,0.0,scene3,30.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene3,30.0
