count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,1.5346829531918165,0.3455311452344279,0.0,-0.4204286536334562,0.4204286536334562,46.040488595754496,0.1679635513986065,18.982638619922575,0.6931471805579453,10.4,0.0008125,2.5536915656149772,1.6068019189380571,-0.8408573072669124,0.1051071634083641,0.847401042590765,102.14766262459908,0.1916673757130727,14.361586845817062,1.8800296626170212,4.0,0.0003125,1.9911786832967628,1.4905758280094292,0.2102143268167282,0.0,0.2102143268167282,59.73536049890288,0.1894427190999915,37.28322660600296,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,3.002279937395242,0.6759580035244379,0.0,-0.8224790073315283,0.8224790073315283,44.02790952610277,0.3359271027972129,18.826864121832067,0.6931471805579453,9.8,0.000765625,4.995752991062919,3.1433653150071565,-1.6449580146630485,0.2056197518328829,1.6577594374178706,98.79875841958804,0.3833347514261455,15.63217505692594,1.7402443327490964,4.0,0.0003125,3.895316488788647,2.9159937525152593,0.4112395036657622,0.0,0.4112395036657622,57.124134164756526,0.3788854381999831,37.014601734834784,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,4.227783676888309,0.9518779971071104,0.0,-1.1582075603504174,1.1582075603504174,36.765112184791995,0.5038906541958195,18.662058276268525,0.6931471805579453,9.2,0.00071875,7.034974549277436,4.426458840082051,-2.316415120700822,0.2895518900876061,2.334441969393265,86.71356240258524,0.5750021271392182,16.89847856840301,1.6004590028811716,4.0,0.0003125,5.485349737873721,4.106276245341789,0.5791037801752112,-3.3306690738754696e-15,0.5791037801752112,47.70099747255219,0.5683281572999748,36.72993218394491,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,5.240967234509079,1.179994478279527,0.0,-1.435770687071892,1.435770687071892,30.39550672862313,0.6718542055944258,18.49569650204325,0.6931471805579453,8.6,0.000671875,8.720898211969324,5.487254674971396,-2.8715413741437605,0.3589426717679761,2.8938883366563006,76.11462553690642,0.766669502852291,18.16407313643278,1.460673673013247,4.0,0.0003125,6.799907574073979,5.090340684961179,0.7178853435359571,-6.661338147750939e-15,0.7178853435359571,39.43673508600774,0.7577708763999663,36.44249152232756,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,6.090287362231558,1.3712173988132192,0.0,-1.6684431860134616,1.6684431860134616,25.479603831674343,0.8398177569930321,18.330023039669765,0.6931471805579453,8.0,0.000625,10.134155355512284,6.3764866874720525,-3.336886372026888,0.4171107965033697,3.3628547510082027,67.93462996243852,0.9583368785653636,19.42998023986673,1.3208883431453222,4.0,0.0003125,7.901860345555964,5.915251165651712,0.8342215930067575,-9.992007221626407e-15,0.8342215930067575,33.05858314445954,0.9472135954999578,36.15627700085847,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.00015625,5.274072259181632,1.1091603786130464,0.2819477687992916,-1.8693536542606293,1.930331796349109,-24.486453091497733,0.6820588484897547,18.5208225433887,0.6931471805579453,8.6,0.000671875,10.909894421082535,5.999766094854193,-3.3308975415486266,0.2029725586152786,3.357411634170029,15.832866607073033,0.9194323055233948,17.945993629317766,1.4354683209930854,4.0,0.0003125,7.864382928436252,5.360395368326485,0.5117551739314192,0.1409738843996335,0.804213171473845,-1.1243225135913293,0.8728393993714312,35.92315403464788,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
