frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,2,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,2.0,0.0,scene1,30.0
0,1,11,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,11,0,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,11.0,0.0,scene1,30.0
0,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,4,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,4.0,0.0,scene1,30.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
1,0,2,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,0,0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1049731745428,0.6931471805579453,1.0,0.0,scene1,30.0
1,1,11,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,0,0,11.0,0.000859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.072877271777424,2.019814992484946,5.5,0.0,scene1,30.0
1,2,4,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,0,0,4.0,0.0003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.492990997710514,1.3862943611158907,2.0,0.0,scene1,30.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scene1,30.0
