frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,11,25.0
0,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158907,4.0,0.0,11,25.0
0,2,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,6,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,6.0,0.0,11,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,25.0
1,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,11,25.0
1,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158907,2.0,0.0,11,25.0
1,2,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,3.0,0.0,11,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,25.0
