frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,4.0,0.0,15,25.0
0,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,4.0,0.0,15,25.0
0,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,3.0,0.0,15,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
1,0,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158907,2.0,0.0,15,25.0
1,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158907,2.0,0.0,15,25.0
1,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880177,1.0986122886651097,1.5,0.0,15,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,25.0
