frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,3.0,0.0,17,25.0
0,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,4.0,0.0,17,25.0
0,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,4.0,0.0,17,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
1,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,1.5,0.0,17,25.0
1,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,2.0,0.0,17,25.0
1,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,2.0,0.0,17,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,1.0,0.0,17,25.0
2,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,1.3333333333333333,0.0,17,25.0
2,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,1.3333333333333333,0.0,17,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651097,0.75,0.0,17,25.0
3,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158907,1.0,0.0,17,25.0
3,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158907,1.0,0.0,17,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
4,0,3,7.8125e-05,0.0,2.402248242105104,1.7720645856141917,0.0,0.9950438020668604,0.9950438020668604,60.0562060526276,0.6666666666666667,42.17006328968224,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.48044964842102084,0.35441291712283834,0.0,0.19900876041337207,0.19900876041337207,12.01124121052552,0.13333333333333336,42.187569484489536,1.0986122886651097,0.6,0.0,17,25.0
4,1,4,0.00010416666666666667,0.0,12.305729241645036,8.95853085894857,3.731414257750727,3.7314142577507265,5.2770166501434135,307.64323104112594,0.6385952022841781,22.010718363651126,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,2.461145848329007,1.791706171789714,0.7462828515501454,0.7462828515501453,1.0554033300286827,61.52864620822519,0.12771904045683563,20.856702658831107,1.3862943611158907,0.8,0.0,17,25.0
4,2,4,0.00010416666666666667,0.0,18.078240726205877,6.7239764561792175,5.970262812401161,-2.2388485546504358,6.376243478710688,451.9560181551469,0.6522863839772444,32.49530459424964,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,3.6156481452411753,1.3447952912358434,1.1940525624802323,-0.44776971093008716,1.2752486957421376,90.39120363102938,0.13045727679544888,35.26542739237448,1.3862943611158907,0.8,0.0,17,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
5,0,3,7.8125e-05,0.0,2.488446415480358,1.835650324883613,0.0,1.030748254530678,1.030748254530678,2.1549543343813538,0.6666666666666667,42.16176319773842,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.9781389315170923,0.7215429820995609,0.0,0.40515841131950764,0.40515841131950764,12.44223207740179,0.2666666666666667,42.18153291739895,1.0986122886651097,0.0,0.0,17,25.0
5,1,4,0.00010416666666666667,0.0,12.747287014105225,9.27998348096845,3.8653059544900743,3.8653059544900428,5.466368103561322,11.03894431150465,0.6385952022841783,22.583761260384204,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,5.0106032511500525,3.647702867983404,1.5193440424481603,1.519344042448154,2.148676950740947,63.73643507052611,0.25543808091367126,21.25981516438273,1.3862943611158907,0.0,0.0,17,25.0
5,2,4,0.00010416666666666667,0.0,18.726929442519264,6.96524814416807,6.184489527184008,-2.3191835726940564,6.605037710392169,16.217217907834687,0.6522863839772451,31.186158998744467,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,7.361034033745028,2.7378449200694575,2.4309504679170337,-0.9116064254688985,2.5962562378205716,93.63464721259632,0.26091455359089794,34.311067573742235,1.3862943611158907,0.0,0.0,17,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
6,0,3,7.8125e-05,0.0,2.179588598858864,1.6078154203837038,-7.84557604068444e-15,0.902815158041093,0.902815158041093,-7.721445415537346,0.6666666666666666,42.158643883510024,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,1.4140566512888653,1.0431060661763016,-1.569115208136888e-15,0.5857214429277263,0.5857214429277263,10.897942994294322,0.4,42.17487248746268,1.0986122886651097,0.0,0.0,17,25.0
6,1,4,0.00010416666666666667,0.0,11.165135511653094,8.12818233372042,3.3855568426542253,3.3855568426541933,4.787900403066617,-39.55378756130326,0.6385952022841777,22.803347768763544,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,7.243630353480671,5.273339334727488,2.1964554109790053,2.1964554109789924,3.1062570313542706,55.82567755826547,0.38315712137050684,21.706844971610217,1.3862943611158907,0.0,0.0,17,25.0
6,2,4,0.00010416666666666667,0.0,16.40260431192379,6.100744363555409,5.416890948246734,-2.0313341055925376,5.785242068724596,-58.108128264886915,0.6522863839772421,30.695212551035954,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.641554896129787,3.957993792780539,3.514328657566381,-1.317873246587406,3.7533046515654904,82.01302155961893,0.3913718303863464,33.25851846556829,1.3862943611158907,0.0,0.0,17,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
7,0,3,7.8125e-05,0.0,1.8540666208754377,1.3676878769796075,4.736951571734001e-15,0.767979539909838,0.767979539909838,-8.138049449585667,0.6666666666666666,42.157616875356716,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,1.7848699754639525,1.3166436415722231,-6.217248937900878e-16,0.7393173509096939,0.7393173509096939,9.270333104377189,0.5333333333333334,42.16800665589575,1.0986122886651097,0.0,0.0,17,25.0
7,1,4,0.00010416666666666667,0.0,9.497620367690182,6.914236733129655,2.8799232746620946,2.879923274661987,4.072826553620994,-41.68787859907281,0.6385952022841803,22.876177010335066,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,9.143154427018708,6.65618668135342,2.7724400659114243,2.77244006591139,3.920822342078469,47.4881018384509,0.5108761618273429,22.16844062715201,1.3862943611158907,0.0,0.0,17,25.0
7,2,4,0.00010416666666666667,0.0,13.952872191608908,5.18959701518174,4.607877239459394,-1.7279539647972326,4.921215048988045,-61.243303007872036,0.6522863839772357,30.53372483121403,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,13.432129334451568,4.995913195816888,4.435904105458259,-1.6634640395468523,4.7375476613631,69.76436095804453,0.5218291071817934,32.173671813429955,1.3862943611158907,0.0,0.0,17,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
8,0,3,7.8125e-05,0.0,1.581978383121892,1.1669767590217435,1.0066022089934753e-14,0.6552769016701229,0.6552769016701229,-6.802205943838632,0.6666666666666667,42.15744348306564,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,2.101265652088331,1.550038993376572,1.3914795241968629e-15,0.8703727312437184,0.8703727312437184,7.909891915609462,0.6666666666666667,42.16110614587061,1.0986122886651097,0.0,0.0,17,25.0
8,1,4,0.00010416666666666667,0.0,8.103824287441135,5.899557720549408,2.4572883812632416,2.457288381263055,3.4751305554441734,-34.844902006226164,0.6385952022841824,22.888499432474827,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.763919284506935,7.836098225463301,3.2638977421640725,3.2638977421640005,4.615848453167304,40.51912143720567,0.6385952022841794,22.63250076712175,1.3862943611158907,0.0,0.0,17,25.0
8,2,4,0.00010416666666666667,0.0,11.905258387730278,4.428012565834882,3.931661410021167,-1.4743730287578891,4.19901622656764,-51.190345096965736,0.6522863839772315,30.506468409933042,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,15.813181011997623,5.881515708983864,5.222236387462493,-1.9583386452984304,5.577350906676627,59.52629193865139,0.6522863839772397,31.083373877035427,1.3862943611158907,0.0,0.0,17,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,25.0
9,0,4,0.00010416666666666667,1.0,0.7110998759068692,0.57723486212648,-0.47562685487129663,-0.051303203053642,0.47838574782107035,-15.846130381151667,0.6982128563894114,48.54614908361985,1.3862943611158907,1,0,3.2,8.333333333333333e-05,0.2,1.7630359788486842,1.3110730486790296,-0.09512537097425794,0.661103330219618,0.7670411203945605,-7.270575371146393,0.6729759046112157,43.43632330465813,1.156148703155266,0.2,0.0,17,25.0
9,1,4,0.00010416666666666667,0.0,11.283891303738836,11.18769139345887,6.402259952930336,3.7863122511379443,7.438083958118034,79.50167540744249,0.321362977034942,25.437622273730597,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,10.559551696925693,8.28193033236536,3.7980668811999947,3.2748773408414444,5.048061914762228,-5.109189689531019,0.5751487572343321,23.31788154913765,1.3862943611158907,0.0,0.0,17,25.0
9,2,4,0.00010416666666666667,0.0,13.362317074136541,6.4905913823361505,2.4433355047990846,2.532043883517391,3.5186836483363533,36.42646716015658,0.4939789636764983,29.21501759034976,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,14.869996281583756,5.834838694215251,4.5168509259420775,-1.0041601576648649,5.005838940601761,-23.579618260346685,0.6206248999170906,30.427316476255452,1.3862943611158907,0.0,0.0,17,25.0
