frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,3.0,0.0,06,25.0
0,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,4.0,0.0,06,25.0
0,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,2.0,0.0,06,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
1,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,1.5,0.0,06,25.0
1,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,2.0,0.0,06,25.0
1,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,1.0,0.0,06,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,1.0,0.0,06,25.0
2,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,1.3333333333333333,0.0,06,25.0
2,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.6666666666666666,0.0,06,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651097,0.75,0.0,06,25.0
3,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158907,1.0,0.0,06,25.0
3,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.5,0.0,06,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
4,0,3,7.8125e-05,0.0,60.67265870800916,18.05027504847563,-5.970262812401164,6.965306614468023,9.173850570109165,1516.816467700229,0.6533429154799826,44.479412552077434,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,12.134531741601831,3.610055009695126,-1.1940525624802327,1.3930613228936046,1.834770114021833,303.3632935400458,0.13066858309599652,50.044331392335366,1.0986122886651097,0.6,0.0,06,25.0
4,1,4,0.00010416666666666667,0.0,39.821108023278526,25.16189031764828,-32.83644546820639,-10.447959921702033,34.458555069996535,995.527700581963,0.30705491325125644,39.02814378860447,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,7.964221604655705,5.032378063529656,-6.567289093641278,-2.0895919843404065,6.891711013999307,199.1055401163926,0.061410982650251286,38.25508809283884,1.3862943611158907,0.8,0.0,06,25.0
4,2,1,2.604166666666667e-05,-1.0,51.53135778010267,0.0,50.747233905409885,8.955394218601743,51.53135778010267,1288.2839445025666,0.0,0.0,-1.000088900581841e-12,0,1,1.8,4.6875e-05,-0.2,10.306271556020533,0.0,10.149446781081977,1.7910788437203486,10.306271556020533,257.65678890051333,0.0,13.623509092741122,0.5545177444461562,0.4,0.2,06,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
5,0,3,7.8125e-05,0.0,62.84973277670244,18.697960292168926,-6.184489527184084,7.215237781714787,9.503029356922672,54.426851717332056,0.6533429154799826,41.838041452853496,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,24.70447829694232,7.349647068128911,-2.4309504679170493,2.836108879236562,3.7353759854063675,314.2486638835122,0.26133716619199304,48.1248274624261,1.0986122886651097,0.0,0.0,06,25.0
5,1,4,0.00010416666666666667,0.0,41.24998065734799,26.064756618488772,-34.01469239951244,-10.82285667257218,35.69500701202466,35.72181585173675,0.3070549132512561,39.39745885314271,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,16.214217736125303,10.245329387227411,-13.370227573543767,-4.254163318854843,14.030712416404238,206.24990328673994,0.12282196530050252,38.52221502968789,1.3862943611158907,0.0,0.0,06,25.0
5,2,1,2.604166666666667e-05,0.0,53.380421017755296,0.0,52.568160981064835,9.276734290776226,53.380421017755296,46.22658094131573,0.0,0.0,-1.000088900581841e-12,0,0,1.6,4.166666666666667e-05,-0.2,20.982355759571593,0.0,20.663078977294944,3.646425701875594,20.982355759571593,266.90210508877647,0.0,10.217631819555843,0.4158883083343672,0.0,0.2,06,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
6,0,3,7.8125e-05,0.0,55.04902984820111,16.377230717608334,-5.4168909482466985,6.319706106287851,8.323544486278005,-195.0175732125334,0.6533429154799824,40.844823950321555,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,35.71428426658254,10.625093211650578,-3.5143286575663892,4.100050100494132,5.400084882661969,275.24514924100555,0.3920057492879895,46.006680032010436,1.0986122886651097,0.0,0.0,06,25.0
6,1,4,0.00010416666666666667,0.0,36.13016819835733,22.829684418469988,-29.792900215356916,-9.479559159431776,31.264659683089164,-127.99531147476648,0.3070549132512558,39.53667130361485,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,23.44025137579677,14.811266270921408,-19.328807616615148,-6.1500751507411975,20.283644353022073,180.65084099178665,0.18423294795075368,38.81718445663138,1.3862943611158907,0.0,0.0,06,25.0
6,2,1,2.604166666666667e-05,0.0,46.75501804210127,0.0,46.04357306009732,8.12533642237015,46.75501804210127,-165.63507439135066,0.0,0.0,-1.000088900581841e-12,0,0,1.4,3.645833333333334e-05,-0.2,30.333359367991847,0.0,29.87179358931441,5.271492986349624,30.333359367991847,233.77509021050633,0.0,6.811754546370561,0.27725887222257806,0.0,0.2,06,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
7,0,3,7.8125e-05,0.0,46.82744661380712,13.931288148502533,-4.607877239459221,5.375856779369116,7.080421510490403,-205.53958085984974,0.6533429154799824,40.51777187270295,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,45.079773589343965,13.411350841351085,-4.435904105458233,5.1752214563679555,6.816169184760049,234.13723306903557,0.522674332383986,43.82312218607105,1.0986122886651097,0.0,0.0,06,25.0
7,1,4,0.00010416666666666667,0.0,30.734120603430373,19.420066643570454,-25.34332481702578,-8.06378516905371,26.59527672414644,-134.901189873174,0.30705491325125633,39.58255677735374,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,29.587075496482846,18.695279599635498,-24.397472580020306,-7.7628321845519395,25.602699697851357,153.67060301715188,0.24564393060100492,39.12133097832264,1.3862943611158907,0.0,0.0,06,25.0
7,2,1,2.604166666666667e-05,0.0,39.772147072009226,0.0,39.16695653540362,6.9118158591889305,39.772147072009226,-174.5717742523011,0.0,0.0,-1.000088900581841e-12,0,0,1.2,3.125000000000001e-05,-0.2,38.28778878239369,0.0,37.70518489639513,6.653856158187409,38.28778878239369,198.8607353600461,0.0,3.4058772731852804,0.13862943611078898,0.0,0.2,06,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
8,0,3,7.8125e-05,0.0,39.95541877824209,11.886841849063297,-3.931661410020984,4.5869383116911715,6.041354526785235,-171.80069588912565,0.6533429154799824,40.46255350788373,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,53.07085734499238,15.788719211163743,-5.22223638746243,6.09260911870619,8.024440090117096,199.77709389121043,0.6533429154799825,41.628520667167834,1.0986122886651097,0.0,0.0,06,25.0
8,1,4,0.00010416666666666667,0.0,26.223822742643044,16.570130373421694,-21.624137755115463,-6.880407467536765,22.69236304512039,-112.75744651968328,0.3070549132512569,39.59030624125235,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,34.831840045011454,22.009305674319837,-28.722300131043397,-9.138913678059293,30.14117230687544,131.1191137132152,0.30705491325125633,39.42702739279362,1.3862943611158907,0.0,0.0,06,25.0
8,2,1,2.604166666666667e-05,0.0,33.9354995175714,0.0,33.41912198517833,5.8974921150315565,33.9354995175714,-145.91618886094562,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,-0.2,45.07488868590797,0.0,44.389009293430796,7.8333545811937215,45.07488868590797,169.67749758785698,0.0,0.0,-1.000088900581841e-12,0.0,0.2,06,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
9,0,3,7.8125e-05,0.0,26.720046631691545,21.485586039020614,8.803557606267967,1.7656988780089478,8.978881837661115,34.12920183396362,0.6394670440060668,47.04551384244457,1.0986122886651097,1,1,3.0,7.8125e-05,0.0,46.28033492972886,16.47578140927274,-2.267472303728604,5.052687571414374,7.985446343627485,-96.76035928204263,0.6505677411851993,42.14174092524126,1.0986122886651097,0.2,0.2,06,25.0
9,1,3,7.8125e-05,-1.0,25.535084595652943,8.624298252749531,-18.17928616221776,-7.174667269735362,19.543855704522944,209.28354389271158,0.3731724223536218,24.635196532074318,1.0986122886651097,0,1,3.8,9.895833333333334e-05,-0.2,31.974635359486335,18.70178726134009,-25.790868269845674,-8.484255147665959,27.15823243378072,-26.129717624635088,0.3202784150717294,36.54843794148759,1.3287579466257344,0.0,0.2,06,25.0
9,2,1,2.604166666666667e-05,0.0,20.302061373405916,0.0,20.292724935918976,-0.6156384366434148,20.302061373405916,-340.8359536041371,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,38.82902940456862,0.0,38.29810749953262,5.91914805014469,38.82902940456862,-156.14648203348375,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,06,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
10,0,3,7.8125e-05,0.0,25.302020642946207,20.015811030883956,7.839709704023391,1.8169470625761648,8.047505506152989,-35.450649718633514,0.6356326561267759,47.79447239422161,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,38.77079250297761,16.739351557015745,0.5373675425128909,3.97302942758665,7.694341573473549,-114.73585956923573,0.647025689314558,43.33302711351488,1.0986122886651097,0.2,0.2,06,25.0
10,1,3,7.8125e-05,0.0,27.07770299882513,9.045539030535831,-19.577902364252505,-6.686126978284361,20.688125941078997,38.565460079304664,0.3778669638402562,23.71609512741804,1.0986122886651097,0,0,3.6,9.375e-05,-0.2,29.140179827781765,15.297943743749503,-22.903510262793684,-7.656909208808395,24.15685621959159,-25.560988779121505,0.33444082518952933,33.41216519634266,1.2712215321355784,0.0,0.2,06,25.0
10,2,1,2.604166666666667e-05,0.0,14.40089140181552,0.0,14.088101903318623,-2.9851395157671137,14.40089140181552,-147.52924928975992,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,31.03312348138067,0.0,30.60209568398338,3.466773288836022,31.03312348138067,-194.89764807969888,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,06,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06,25.0
11,0,3,7.8125e-05,0.0,23.27032067015668,18.279536504724145,7.0075803299884605,1.7297415723507827,7.217907452188601,-50.79249931973815,0.634001075056821,48.088959479770665,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,32.41505066736873,17.11981271443891,3.022261798159923,3.055036520799237,7.473214166655668,-85.89084479067668,0.6431573212299256,44.78185421940471,1.0986122886651097,0.2,0.2,06,25.0
11,1,3,7.8125e-05,0.0,26.090121935396542,8.685140450452453,-18.96386155258303,-6.104732097847869,19.922243823727058,-24.689526585714628,0.3795301588534984,23.307255497686146,1.0986122886651097,0,0,3.4,8.854166666666667e-05,-0.2,27.132170575189612,12.469034950145993,-20.737702530238906,-6.981943796491613,21.888373047719163,-4.8998318013111355,0.3489358743099779,30.166282035156918,1.213685117645422,0.0,0.2,06,25.0
11,2,1,2.604166666666667e-05,0.0,11.491291102227843,0.0,10.872156231651541,-3.7210200309459984,11.491291102227843,-72.74000748969192,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,23.98037809340598,0.0,23.567812318294216,1.097501998172792,23.98037809340598,-176.31863469936712,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,06,25.0
