frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,4.306712806570821,0.6931471805579453,3.0014935586164193,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,4.830906720831042,0.24932308002928968,4.588129243004929,-0.6704772625094907,scene3,30.0
0,1,5,0.000390625,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,2.1890964456291555,1.6094379124291003,8.152139536084428,-0.43972234149854306,5.0,0.9843085910182432,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,2.455236289362979,1.610879292200149,12.465669475776194,-0.6704772625094907,scene3,30.0
0,2,2,0.00015625,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.42653800031532646,0.6931471805579453,3.0014935586164193,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.4791410262696089,0.24932308002928968,4.588129243004929,-0.6704772625094907,scene3,30.0
0,3,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene3,30.0
0,4,1,7.8125e-05,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,-1.000088900581841e-12,1.2846115661270832,-0.43972234149854306,1.0,-0.41277954923345367,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334521583,1.962282498747842,-0.6704772625094907,scene3,30.0
0,5,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene3,30.0
1,0,2,0.00015625,0.0009999845358616753,2.297210582116894,0.6020718277858391,-3.4583737005843975,-0.8532340067168915,2.5812624906403783,9.231921281289337,-0.573121053237499,4.354449632750795,0.6931471805579453,-0.4322704263622531,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,0.8788924944500184,0.03724153386292957,-1.8919823916982161,-0.49199079299613646,1.119542640438923,12.931884264265895,-0.6506519136012782,4.8576837538526085,0.24932308002928968,1.962282498747842,-0.6704772625094907,scene3,30.0
1,1,6,0.00046875,1.4515929366342828,0.7211945029801327,3.47519397842207,-0.6915129444408507,-0.8532340067168915,0.3062403456001106,5.210196450620831,0.909032473254884,1.2541905668322495,1.5607104090364066,1.2846115661270832,-0.43972234149854306,5.5,1.158944608549705,2.5910248425981983,0.01812410264791879,1.7394572247269078,-0.3781382042030979,-0.49199079299613646,-0.1450616469618094,7.271321243060843,0.12916190437478967,1.9308192387986782,1.574676134926903,7.2139759872620175,-0.6704772625094907,scene3,30.0
1,2,3,0.000234375,1.4515929366342828,0.9222198993036624,2.4570404945643163,-1.3832281334767373,-1.1373508749286148,0.9171559601783041,7.4605348573800745,1.5832048460594847,0.8284266509950614,0.6365141682928128,1.2846115661270832,-0.43972234149854306,2.5,0.11112850336093265,2.5910248425981983,0.1279175935871498,1.1362399770555176,-0.7565992510768775,-0.6556568286149678,0.1945247201950529,10.438664337586154,0.4838680280075512,0.22480669288428665,0.2072463531884128,3.275205870876386,-0.6704772625094907,scene3,30.0
1,3,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene3,30.0
1,4,1,7.8125e-05,0.0009999845358616753,0.45246700099735143,-0.538656264549535,0.0002022445950361645,1.7038178071886185,0.6679085407527848,3.4995943990987044,-0.6632640217523763,-0.6401657778117291,-1.000088900581841e-12,-0.4322704263622531,-0.43972234149854306,1.0,-0.41277954923345367,0.0034965979831869352,-0.12864606218530542,-0.6385965112938411,0.000322842670681687,0.9810035275733457,0.055976901697443855,4.863655098673211,-0.6980793434759958,-0.7188016199914868,-0.7806544334521583,0.6493591266192983,-0.6704772625094907,scene3,30.0
1,5,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene3,30.0
2,0,2,0.00015625,0.0009999845358616753,0.47247857051330516,0.3912809489751375,-0.2843296281041801,1.1036094535986085,0.2724851869060732,-5.713321697875929,0.6045586129094689,4.337516691046958,0.6931471805579453,-0.4322704263622531,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,0.7578971093599491,0.17926382538603355,-1.3649987287603476,0.09583864692014457,0.8472823428998874,3.259857305251029,-0.22176326116050385,4.860277297959445,0.24932308002928968,1.0870002506621461,-0.6704772625094907,scene3,30.0
