vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test011,test,0,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,6.0,6.0,3.0,15.0,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15.0
Test011,test,1,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,6.0,6.0,3.0,15.0,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15.0
Test011,test,2,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,5.2,5.8,3.2,14.2,0.6934142164185457,0.6852208226064114,-0.06900649712196286,0.00035842293906810036,0.0003997794320374965,0.0002224694104560623,14.2
Test011,test,3,6,6,3,15,0.0,0.0,0.0,0.00041356492969396195,0.00041356492969396195,0.0002085650723025584,15,4.4,5.6,3.4,13.4,0.6934142164185457,0.6852208226064114,-0.06900649712196286,0.00030328094844223876,0.00038599393438103115,0.0002363737486095662,13.4
Test011,test,4,2,5,4,11,3.467071082092729,3.4261041130320566,-0.34503248560981425,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11,3.6,5.4,3.6,12.6,0.6934142164185457,0.6852208226064114,-0.06900649712196286,0.00024813895781637717,0.00037220843672456576,0.0002502780867630701,12.6
Test011,test,5,2,5,4,11,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11,2.8,5.2,3.8,11.8,0.6934142164185457,0.6852208226064114,-0.06900649712196286,0.00019299696719051558,0.00035842293906810036,0.00026418242491657394,11.8
Test011,test,6,2,5,4,11,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11,2.0,5.0,4.0,11.0,0.6934142164185457,0.6852208226064114,-0.06900649712196286,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11.0
Test011,test,7,2,5,4,11,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11,2.4,4.8,3.8,11.0,0.8163558624941734,0.6860894443167878,-0.019569809448411423,0.00016542597187758478,0.00033085194375516956,0.000264182424916574,11.0
Test011,test,8,2,5,4,11,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00027808676307007786,11,2.8,4.6,3.6,11.0,0.8163558624941734,0.6860894443167878,-0.019569809448411423,0.00019299696719051558,0.00031706644609870416,0.0002502780867630701,11.0
Test011,test,9,4,4,3,11,4.081779312470867,3.4304472215839388,-0.09784904724205712,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11,3.2,4.4,3.4,11.0,0.8163558624941734,0.6860894443167878,-0.019569809448411423,0.00022056796250344637,0.00030328094844223876,0.0002363737486095662,11.0
Test011,test,10,4,4,3,11,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11,3.6,4.2,3.2,11.0,0.8163558624941734,0.6860894443167878,-0.019569809448411423,0.00024813895781637717,0.00028949545078577337,0.0002224694104560623,11.0
Test011,test,11,4,4,3,11,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11,4.0,4.0,3.0,11.0,0.8163558624941734,0.6860894443167878,-0.019569809448411423,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11.0
Test011,test,12,4,4,3,11,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11,4.0,4.4,3.6,12.0,0.8943708032323174,0.6459112279308411,-0.08444064133180418,0.00027570995312930797,0.00030328094844223876,0.00025027808676307014,12.0
Test011,test,13,4,4,3,11,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.0002085650723025584,11,4.0,4.8,4.2,13.0,0.8943708032323174,0.6459112279308411,-0.08444064133180418,0.00027570995312930797,0.00033085194375516956,0.0002919911012235818,13.0
Test011,test,14,4,6,6,16,4.471854016161587,3.2295561396542056,-0.4222032066590209,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16,4.0,5.2,4.8,14.0,0.8943708032323174,0.6459112279308411,-0.08444064133180418,0.00027570995312930797,0.00035842293906810036,0.0003337041156840935,14.0
Test011,test,15,4,6,6,16,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16,4.0,5.6,5.4,15.0,0.8943708032323174,0.6459112279308411,-0.08444064133180418,0.00027570995312930797,0.00038599393438103115,0.0003754171301446051,15.0
Test011,test,16,4,6,6,16,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16,4.0,6.0,6.0,16.0,0.8943708032323174,0.6459112279308411,-0.08444064133180418,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16.0
Test011,test,17,4,6,6,16,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16,4.0,5.6,5.6,15.2,0.7207621306090901,0.48856160950017574,-0.008521833209415226,0.00027570995312930797,0.00038599393438103115,0.000389321468298109,15.2
Test011,test,18,4,6,6,16,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.0004171301446051168,16,4.0,5.2,5.2,14.4,0.7207621306090901,0.48856160950017574,-0.008521833209415226,0.00027570995312930797,0.00035842293906810036,0.00036151279199110126,14.4
Test011,test,19,4,4,4,12,3.603810653045451,2.4428080475008787,-0.04260916604707613,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12,4.0,4.8,4.8,13.6,0.7207621306090901,0.48856160950017574,-0.008521833209415226,0.00027570995312930797,0.00033085194375516956,0.0003337041156840935,13.6
Test011,test,20,4,4,4,12,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12,4.0,4.4,4.4,12.8,0.7207621306090901,0.48856160950017574,-0.008521833209415226,0.00027570995312930797,0.00030328094844223876,0.00030589543937708564,12.8
Test011,test,21,4,4,4,12,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12,4.0,4.0,4.0,12.0,0.7207621306090901,0.48856160950017574,-0.008521833209415226,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12.0
Test011,test,22,4,4,4,12,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12,4.0,4.2,3.8,12.0,0.9438723973123639,0.9380051009447194,-0.03329591015412165,0.00027570995312930797,0.00028949545078577337,0.000264182424916574,12.0
Test011,test,23,4,4,4,12,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00027808676307007786,12,4.0,4.4,3.6,12.0,0.9438723973123639,0.9380051009447194,-0.03329591015412165,0.00027570995312930797,0.00030328094844223876,0.0002502780867630701,12.0
Test011,test,24,4,5,3,12,4.71936198656182,4.6900255047235975,-0.16647955077060825,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,4.6,3.4,12.0,0.9438723973123639,0.9380051009447194,-0.03329591015412165,0.00027570995312930797,0.00031706644609870416,0.0002363737486095662,12.0
Test011,test,25,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,4.8,3.2,12.0,0.9438723973123639,0.9380051009447194,-0.03329591015412165,0.00027570995312930797,0.00033085194375516956,0.0002224694104560623,12.0
Test011,test,26,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,5.0,3.0,12.0,0.9438723973123639,0.9380051009447194,-0.03329591015412165,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12.0
Test011,test,27,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,5.2,2.8,12.0,0.8859648848159527,0.6991754906070631,0.026457457001956324,0.00027570995312930797,0.00035842293906810036,0.00019466073414905452,12.0
Test011,test,28,4,5,3,12,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0002085650723025584,12,4.0,5.4,2.6,12.0,0.8859648848159527,0.6991754906070631,0.026457457001956324,0.00027570995312930797,0.00037220843672456576,0.00018075639599555063,12.0
Test011,test,29,4,6,2,12,4.429824424079763,3.495877453035315,0.13228728500978162,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,4.0,5.6,2.4,12.0,0.8859648848159527,0.6991754906070631,0.026457457001956324,0.00027570995312930797,0.00038599393438103115,0.0001668520578420467,12.0
Test011,test,30,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,4.0,5.8,2.2,12.0,0.8859648848159527,0.6991754906070631,0.026457457001956324,0.00027570995312930797,0.0003997794320374965,0.00015294771968854282,12.0
Test011,test,31,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,4.0,6.0,2.0,12.0,0.8859648848159527,0.6991754906070631,0.026457457001956324,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12.0
Test011,test,32,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.6,5.8,2.0,11.4,0.8239378294636689,0.49447937285515675,-0.01363416594635104,0.00024813895781637717,0.0003997794320374965,0.00013904338153503893,11.4
Test011,test,33,4,6,2,12,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00013904338153503893,12,3.2,5.6,2.0,10.8,0.8239378294636689,0.49447937285515675,-0.01363416594635104,0.00022056796250344637,0.00038599393438103115,0.00013904338153503893,10.8
Test011,test,34,2,5,2,9,4.119689147318344,2.4723968642757836,-0.0681708297317552,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.8,5.4,2.0,10.2,0.8239378294636689,0.49447937285515675,-0.01363416594635104,0.00019299696719051558,0.00037220843672456576,0.00013904338153503893,10.2
