vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test003,test,0,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test003,test,1,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test003,test,2,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.8,3.6,8.4,0.64059327846662,0.6257972393844172,0.04341198069454513,0.00013785497656465398,0.00019299696719051558,0.0002502780867630701,8.6
Test003,test,3,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.6,4.2,8.8,0.64059327846662,0.6257972393844172,0.04341198069454513,0.00013785497656465398,0.00017921146953405018,0.0002919911012235818,9.2
Test003,test,4,2,2,6,10,3.2029663923330998,3.128986196922086,0.21705990347272566,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11,2.0,2.4,4.8,9.2,0.64059327846662,0.6257972393844172,0.04341198069454513,0.00013785497656465398,0.00016542597187758478,0.0003337041156840935,9.8
Test003,test,5,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11,2.0,2.2,5.4,9.6,0.64059327846662,0.6257972393844172,0.04341198069454513,0.00013785497656465398,0.00015164047422111938,0.0003754171301446051,10.4
Test003,test,6,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11,2.0,2.0,6.0,10.0,0.64059327846662,0.6257972393844172,0.04341198069454513,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11.0
Test003,test,7,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11,2.0,2.2,5.6,9.8,0.80296669909138,0.7824466334194,-0.039880230713132,0.00013785497656465398,0.00015164047422111938,0.00038932146829810904,10.6
Test003,test,8,2,2,6,10,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0004171301446051168,11,2.0,2.4,5.2,9.6,0.80296669909138,0.7824466334194,-0.039880230713132,0.00013785497656465398,0.00016542597187758478,0.00036151279199110126,10.2
Test003,test,9,2,3,4,9,4.0148334954569,3.912233167097,-0.19940115356566,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,2.6,4.8,9.4,0.80296669909138,0.7824466334194,-0.039880230713132,0.00013785497656465398,0.00017921146953405018,0.0003337041156840934,9.8
Test003,test,10,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,2.8,4.4,9.2,0.80296669909138,0.7824466334194,-0.039880230713132,0.00013785497656465398,0.00019299696719051558,0.00030589543937708564,9.4
Test003,test,11,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.0,4.0,9.0,0.80296669909138,0.7824466334194,-0.039880230713132,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9.0
Test003,test,12,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.4,3.0,4.4,9.8,0.7984539778319732,0.5645089639656579,-0.12179068168202045,0.00016542597187758478,0.00020678246484698098,0.00030589543937708564,9.8
Test003,test,13,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.8,3.0,4.8,10.6,0.7984539778319732,0.5645089639656579,-0.12179068168202045,0.00019299696719051558,0.00020678246484698098,0.0003337041156840934,10.6
Test003,test,14,4,3,6,13,3.9922698891598665,2.8225448198282894,-0.6089534084101023,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13,3.2,3.0,5.2,11.4,0.7984539778319732,0.5645089639656579,-0.12179068168202045,0.00022056796250344637,0.00020678246484698098,0.0003615127919911012,11.4
Test003,test,15,4,3,6,13,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13,3.6,3.0,5.6,12.2,0.7984539778319732,0.5645089639656579,-0.12179068168202045,0.00024813895781637717,0.00020678246484698098,0.00038932146829810904,12.2
Test003,test,16,4,3,6,13,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13,4.0,3.0,6.0,13.0,0.7984539778319732,0.5645089639656579,-0.12179068168202045,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13.0
Test003,test,17,4,3,6,13,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13,3.6,3.0,5.6,12.2,0.7901387818865997,0.4681898448213756,-0.16356959450205824,0.00024813895781637717,0.00020678246484698098,0.000389321468298109,12.2
Test003,test,18,4,3,6,13,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0004171301446051168,13,3.2,3.0,5.2,11.4,0.7901387818865997,0.4681898448213756,-0.16356959450205824,0.00022056796250344637,0.00020678246484698098,0.0003615127919911012,11.4
Test003,test,19,2,3,4,9,3.9506939094329985,2.340949224106878,-0.8178479725102912,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.8,3.0,4.8,10.6,0.7901387818865997,0.4681898448213756,-0.16356959450205824,0.00019299696719051558,0.00020678246484698098,0.0003337041156840935,10.6
Test003,test,20,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.4,3.0,4.4,9.8,0.7901387818865997,0.4681898448213756,-0.16356959450205824,0.00016542597187758478,0.00020678246484698098,0.00030589543937708564,9.8
Test003,test,21,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.0,4.0,9.0,0.7901387818865997,0.4681898448213756,-0.16356959450205824,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9.0
Test003,test,22,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.2,2.8,4.0,9.0,0.9703257409548813,0.564290228675828,0.10153037309848353,0.00015164047422111938,0.00019299696719051558,0.00027808676307007786,9.0
Test003,test,23,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.4,2.6,4.0,9.0,0.9703257409548813,0.564290228675828,0.10153037309848353,0.00016542597187758478,0.00017921146953405018,0.00027808676307007786,9.0
Test003,test,24,3,2,4,9,4.851628704774407,2.82145114337914,0.5076518654924177,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,2.6,2.4,4.0,9.0,0.9703257409548813,0.564290228675828,0.10153037309848353,0.00017921146953405018,0.00016542597187758478,0.00027808676307007786,9.0
