vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test008,test,0,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,1,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,2,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6614951655527419,0.6333333333333333,-0.06666666666666667,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,3,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6614951655527419,0.6333333333333333,-0.06666666666666667,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,4,2,2,2,6,3.3074758277637097,3.1666666666666665,-0.3333333333333333,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6614951655527419,0.6333333333333333,-0.06666666666666667,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,5,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6614951655527419,0.6333333333333333,-0.06666666666666667,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,6,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6614951655527419,0.6333333333333333,-0.06666666666666667,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test008,test,7,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.8,2.2,6.0,0.8357022603955159,0.8319644021559013,-0.0031547513191604905,0.00013785497656465398,0.00012406947890818859,0.00015294771968854282,6.0
Test008,test,8,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.6,2.4,6.0,0.8357022603955159,0.8319644021559013,-0.0031547513191604905,0.00013785497656465398,0.00011028398125172319,0.0001668520578420467,6.0
Test008,test,9,2,1,3,6,4.178511301977579,4.159822010779506,-0.015773756595802452,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.4,2.6,6.0,0.8357022603955159,0.8319644021559013,-0.0031547513191604905,0.00013785497656465398,9.649848359525779e-05,0.00018075639599555063,6.0
Test008,test,10,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.2,2.8,6.0,0.8357022603955159,0.8319644021559013,-0.0031547513191604905,0.00013785497656465398,8.271298593879239e-05,0.00019466073414905452,6.0
Test008,test,11,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.8357022603955159,0.8319644021559013,-0.0031547513191604905,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test008,test,12,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.2,2.8,6.0,0.6561552812808831,0.4970929244126543,0.011985703936514724,0.00013785497656465398,8.271298593879239e-05,0.0001946607341490545,6.0
Test008,test,13,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.4,2.6,6.0,0.6561552812808831,0.4970929244126543,0.011985703936514724,0.00013785497656465398,9.649848359525779e-05,0.00018075639599555063,6.0
Test008,test,14,2,2,2,6,3.2807764064044154,2.4854646220632715,0.05992851968257362,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.6,2.4,6.0,0.6561552812808831,0.4970929244126543,0.011985703936514724,0.00013785497656465398,0.00011028398125172319,0.00016685205784204674,6.0
Test008,test,15,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.8,2.2,6.0,0.6561552812808831,0.4970929244126543,0.011985703936514724,0.00013785497656465398,0.00012406947890818859,0.00015294771968854282,6.0
Test008,test,16,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.6561552812808831,0.4970929244126543,0.011985703936514724,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
