vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test009,test,0,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test009,test,1,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test009,test,2,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.4,2.8,6.2,0.8871708245126285,0.3762407024475027,-0.09987592975524973,6.892748828232699e-05,0.00016542597187758478,0.00019466073414905452,6.2
Test009,test,3,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.8,2.6,6.4,0.8871708245126285,0.3762407024475027,-0.09987592975524973,6.892748828232699e-05,0.00019299696719051558,0.0001807563959955506,6.4
Test009,test,4,1,4,2,7,4.435854122563143,1.8812035122375135,-0.49937964877624863,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,3.2,2.4,6.6,0.8871708245126285,0.3762407024475027,-0.09987592975524973,6.892748828232699e-05,0.00022056796250344637,0.0001668520578420467,6.6
Test009,test,5,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,3.6,2.2,6.8,0.8871708245126285,0.3762407024475027,-0.09987592975524973,6.892748828232699e-05,0.00024813895781637717,0.00015294771968854282,6.8
Test009,test,6,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.0,2.0,7.0,0.8871708245126285,0.3762407024475027,-0.09987592975524973,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7.0
Test009,test,7,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.6,4.0,2.0,7.6,0.9025976869734331,0.41379225117783996,0.023445281705539577,0.00011028398125172319,0.00027570995312930797,0.00013904338153503893,7.6
Test009,test,8,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,2.2,4.0,2.0,8.2,0.9025976869734331,0.41379225117783996,0.023445281705539577,0.00015164047422111938,0.00027570995312930797,0.00013904338153503893,8.2
Test009,test,9,4,4,2,10,4.512988434867165,2.0689612558892,0.11722640852769788,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,2.8,4.0,2.0,8.8,0.9025976869734331,0.41379225117783996,0.023445281705539577,0.00019299696719051558,0.00027570995312930797,0.00013904338153503893,8.8
Test009,test,10,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,3.4,4.0,2.0,9.4,0.9025976869734331,0.41379225117783996,0.023445281705539577,0.00023435346015991177,0.00027570995312930797,0.00013904338153503893,9.4
Test009,test,11,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,4.0,2.0,10.0,0.9025976869734331,0.41379225117783996,0.023445281705539577,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10.0
Test009,test,12,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,3.6,2.2,9.8,0.7177719970312794,0.4563467415714165,-0.006744799357136852,0.00027570995312930797,0.00024813895781637717,0.00015294771968854282,9.8
Test009,test,13,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,3.2,2.4,9.6,0.7177719970312794,0.4563467415714165,-0.006744799357136852,0.00027570995312930797,0.00022056796250344637,0.00016685205784204674,9.6
