vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test005,test,0,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test005,test,1,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test005,test,2,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.6,1.0,2.8,6.4,0.5138071187457698,0.5,-0.03333333333333333,0.00017921146953405018,6.892748828232699e-05,0.00019466073414905452,6.4
Test005,test,3,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,3.2,1.0,2.6,6.8,0.5138071187457698,0.5,-0.03333333333333333,0.00022056796250344637,6.892748828232699e-05,0.0001807563959955506,6.8
Test005,test,4,5,1,2,8,2.569035593728849,2.5,-0.16666666666666666,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,3.8,1.0,2.4,7.2,0.5138071187457698,0.5,-0.03333333333333333,0.00026192445547284257,6.892748828232699e-05,0.0001668520578420467,7.2
Test005,test,5,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,4.4,1.0,2.2,7.6,0.5138071187457698,0.5,-0.03333333333333333,0.00030328094844223876,6.892748828232699e-05,0.00015294771968854282,7.6
Test005,test,6,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,5.0,1.0,2.0,8.0,0.5138071187457698,0.5,-0.03333333333333333,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8.0
Test005,test,7,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,4.6,1.0,2.0,7.6,0.6805406888059475,0.17917864129354075,0.08189285079149629,0.00031706644609870416,6.892748828232699e-05,0.00013904338153503893,7.6
Test005,test,8,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,4.2,1.0,2.0,7.2,0.6805406888059475,0.17917864129354075,0.08189285079149629,0.00028949545078577337,6.892748828232699e-05,0.00013904338153503893,7.2
Test005,test,9,3,1,2,6,3.4027034440297377,0.8958932064677038,0.4094642539574814,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6,3.8,1.0,2.0,6.8,0.6805406888059475,0.17917864129354075,0.08189285079149629,0.00026192445547284257,6.892748828232699e-05,0.00013904338153503893,6.8
Test005,test,10,3,1,2,6,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6,3.4,1.0,2.0,6.4,0.6805406888059475,0.17917864129354075,0.08189285079149629,0.00023435346015991177,6.892748828232699e-05,0.00013904338153503893,6.4
Test005,test,11,3,1,2,6,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6,3.0,1.0,2.0,6.0,0.6805406888059475,0.17917864129354075,0.08189285079149629,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6.0
Test005,test,12,3,1,2,6,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6,2.4,1.0,2.6,6.0,0.804103520853922,-0.13333333333333333,-0.03333333333333333,0.00016542597187758478,6.892748828232699e-05,0.0001807563959955506,6.0
Test005,test,13,3,1,2,6,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.00013904338153503893,6,1.8,1.0,3.2,6.0,0.804103520853922,-0.13333333333333333,-0.03333333333333333,0.00012406947890818859,6.892748828232699e-05,0.0002224694104560623,6.0
Test005,test,14,0,1,5,6,4.02051760426961,-0.6666666666666666,-0.16666666666666666,0.0,6.892748828232699e-05,0.00034760845383759734,6,1.2,1.0,3.8,6.0,0.804103520853922,-0.13333333333333333,-0.03333333333333333,8.271298593879239e-05,6.892748828232699e-05,0.000264182424916574,6.0
Test005,test,15,0,1,5,6,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.00034760845383759734,6,0.6,1.0,4.4,6.0,0.804103520853922,-0.13333333333333333,-0.03333333333333333,4.1356492969396195e-05,6.892748828232699e-05,0.00030589543937708564,6.0
Test005,test,16,0,1,5,6,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.00034760845383759734,6,0.0,1.0,5.0,6.0,0.804103520853922,-0.13333333333333333,-0.03333333333333333,0.0,6.892748828232699e-05,0.00034760845383759734,6.0
Test005,test,17,0,1,5,6,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.00034760845383759734,6,1.0,1.2,4.8,7.0,0.9020690632574555,0.13003925139212602,0.16030760420893844,6.892748828232699e-05,8.271298593879239e-05,0.0003337041156840934,7.0
Test005,test,18,0,1,5,6,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.00034760845383759734,6,2.0,1.4,4.6,8.0,0.9020690632574555,0.13003925139212602,0.16030760420893844,0.00013785497656465398,9.649848359525779e-05,0.00031979977753058956,8.0
Test005,test,19,5,2,4,11,4.510345316287277,0.6501962569606301,0.8015380210446922,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,3.0,1.6,4.4,9.0,0.9020690632574555,0.13003925139212602,0.16030760420893844,0.00020678246484698098,0.00011028398125172319,0.00030589543937708564,9.0
Test005,test,20,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,4.0,1.8,4.2,10.0,0.9020690632574555,0.13003925139212602,0.16030760420893844,0.00027570995312930797,0.00012406947890818859,0.0002919911012235817,10.0
Test005,test,21,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,5.0,2.0,4.0,11.0,0.9020690632574555,0.13003925139212602,0.16030760420893844,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11.0
Test005,test,22,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,4.6,2.2,4.0,10.8,0.6479920644737102,0.33134561775843996,0.10055483783740227,0.00031706644609870416,0.00015164047422111938,0.00027808676307007786,10.8
Test005,test,23,5,2,4,11,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00027808676307007786,11,4.2,2.4,4.0,10.6,0.6479920644737102,0.33134561775843996,0.10055483783740227,0.00028949545078577337,0.00016542597187758478,0.00027808676307007786,10.6
Test005,test,24,3,3,4,10,3.239960322368551,1.6567280887921998,0.5027741891870113,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.8,2.6,4.0,10.4,0.6479920644737102,0.33134561775843996,0.10055483783740227,0.00026192445547284257,0.00017921146953405018,0.00027808676307007786,10.4
Test005,test,25,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.4,2.8,4.0,10.2,0.6479920644737102,0.33134561775843996,0.10055483783740227,0.00023435346015991177,0.00019299696719051558,0.00027808676307007786,10.2
Test005,test,26,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.0,3.0,4.0,10.0,0.6479920644737102,0.33134561775843996,0.10055483783740227,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10.0
Test005,test,27,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.2,2.8,3.8,9.8,0.7569709592952691,0.5147286162751029,0.025342864042323516,0.00022056796250344637,0.00019299696719051558,0.000264182424916574,9.8
Test005,test,28,3,3,4,10,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00027808676307007786,10,3.4,2.6,3.6,9.6,0.7569709592952691,0.5147286162751029,0.025342864042323516,0.00023435346015991177,0.00017921146953405018,0.0002502780867630701,9.6
Test005,test,29,4,2,3,9,3.784854796476346,2.5736430813755145,0.12671432021161758,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.6,2.4,3.4,9.4,0.7569709592952691,0.5147286162751029,0.025342864042323516,0.00024813895781637717,0.00016542597187758478,0.0002363737486095662,9.4
Test005,test,30,4,2,3,9,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0002085650723025584,9,3.8,2.2,3.2,9.2,0.7569709592952691,0.5147286162751029,0.025342864042323516,0.00026192445547284257,0.00015164047422111938,0.0002224694104560623,9.2
