vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test004,test,0,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test004,test,1,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test004,test,2,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,1.8,1.0,2.8,5.6,0.9763846284534354,-0.025,0.025,0.00012406947890818859,6.892748828232699e-05,0.00019466073414905452,5.6
Test004,test,3,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,1.6,1.0,2.6,5.2,0.9763846284534354,-0.025,0.025,0.00011028398125172319,6.892748828232699e-05,0.0001807563959955506,5.2
Test004,test,4,1,1,2,4,4.881923142267177,-0.125,0.125,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.4,1.0,2.4,4.8,0.9763846284534354,-0.025,0.025,9.649848359525779e-05,6.892748828232699e-05,0.0001668520578420467,4.8
Test004,test,5,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.2,1.0,2.2,4.4,0.9763846284534354,-0.025,0.025,8.271298593879239e-05,6.892748828232699e-05,0.00015294771968854282,4.4
Test004,test,6,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.9763846284534354,-0.025,0.025,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,7,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.7546340843479052,-0.05,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,8,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.7546340843479052,-0.05,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,9,1,1,2,4,3.7731704217395263,-0.25,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.7546340843479052,-0.05,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,10,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.7546340843479052,-0.05,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,11,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.7546340843479052,-0.05,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test004,test,12,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.4,2.2,4.6,0.8859772228646443,-0.0743646749576838,-0.1178117624969774,6.892748828232699e-05,9.649848359525779e-05,0.00015294771968854282,4.6
Test004,test,13,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.8,2.4,5.2,0.8859772228646443,-0.0743646749576838,-0.1178117624969774,6.892748828232699e-05,0.00012406947890818859,0.00016685205784204674,5.2
Test004,test,14,1,3,3,7,4.429886114323222,-0.371823374788419,-0.589058812484887,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7,1.0,2.2,2.6,5.8,0.8859772228646443,-0.0743646749576838,-0.1178117624969774,6.892748828232699e-05,0.00015164047422111938,0.00018075639599555063,5.8
Test004,test,15,1,3,3,7,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7,1.0,2.6,2.8,6.4,0.8859772228646443,-0.0743646749576838,-0.1178117624969774,6.892748828232699e-05,0.00017921146953405018,0.0001946607341490545,6.4
Test004,test,16,1,3,3,7,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7,1.0,3.0,3.0,7.0,0.8859772228646443,-0.0743646749576838,-0.1178117624969774,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7.0
Test004,test,17,1,3,3,7,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7,1.0,2.8,3.0,6.8,0.7833333333333333,-0.11450774593488659,0.026151453519429785,6.892748828232699e-05,0.00019299696719051558,0.0002085650723025584,6.8
Test004,test,18,1,3,3,7,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0002085650723025584,7,1.0,2.6,3.0,6.6,0.7833333333333333,-0.11450774593488659,0.026151453519429785,6.892748828232699e-05,0.00017921146953405018,0.0002085650723025584,6.6
Test004,test,19,1,2,3,6,3.9166666666666665,-0.572538729674433,0.13075726759714892,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.4,3.0,6.4,0.7833333333333333,-0.11450774593488659,0.026151453519429785,6.892748828232699e-05,0.00016542597187758478,0.0002085650723025584,6.4
Test004,test,20,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.2,3.0,6.2,0.7833333333333333,-0.11450774593488659,0.026151453519429785,6.892748828232699e-05,0.00015164047422111938,0.0002085650723025584,6.2
Test004,test,21,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.7833333333333333,-0.11450774593488659,0.026151453519429785,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test004,test,22,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.8,3.0,5.8,0.7426665112032805,-0.18,0.04,6.892748828232699e-05,0.00012406947890818859,0.0002085650723025584,5.8
Test004,test,23,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,1.6,3.0,5.6,0.7426665112032805,-0.18,0.04,6.892748828232699e-05,0.00011028398125172319,0.0002085650723025584,5.6
Test004,test,24,1,1,3,5,3.7133325560164026,-0.9,0.2,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.4,3.0,5.4,0.7426665112032805,-0.18,0.04,6.892748828232699e-05,9.649848359525779e-05,0.0002085650723025584,5.4
Test004,test,25,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.2,3.0,5.2,0.7426665112032805,-0.18,0.04,6.892748828232699e-05,8.271298593879239e-05,0.0002085650723025584,5.2
