vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test002,test,0,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,1,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,2,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.7297773432578148,0.4229837387624884,-0.03486067977499789,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,3,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.7297773432578148,0.4229837387624884,-0.03486067977499789,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,4,6,2,1,9,3.6488867162890744,2.114918693812442,-0.17430339887498947,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.7297773432578148,0.4229837387624884,-0.03486067977499789,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,5,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.7297773432578148,0.4229837387624884,-0.03486067977499789,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,6,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,6.0,2.0,1.0,9.0,0.7297773432578148,0.4229837387624884,-0.03486067977499789,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9.0
Test002,test,7,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,5.6,2.0,1.2,8.8,0.5681463570126996,0.3176743395301235,0.01041143685078822,0.00038599393438103115,0.00013785497656465398,8.342602892102336e-05,8.8
Test002,test,8,6,2,1,9,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,6.952169076751947e-05,9,5.2,2.0,1.4,8.6,0.5681463570126996,0.3176743395301235,0.01041143685078822,0.00035842293906810036,0.00013785497656465398,9.733036707452725e-05,8.6
Test002,test,9,4,2,2,8,2.8407317850634977,1.5883716976506173,0.052057184253941104,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.8,2.0,1.6,8.4,0.5681463570126996,0.3176743395301235,0.01041143685078822,0.00033085194375516956,0.00013785497656465398,0.00011123470522803115,8.4
Test002,test,10,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.4,2.0,1.8,8.2,0.5681463570126996,0.3176743395301235,0.01041143685078822,0.00030328094844223876,0.00013785497656465398,0.00012513904338153504,8.2
Test002,test,11,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.5681463570126996,0.3176743395301235,0.01041143685078822,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test002,test,12,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.2,2.2,2.0,8.4,0.7902237395327913,0.3680658672256679,-0.04156732375432631,0.00028949545078577337,0.00015164047422111938,0.00013904338153503893,8.4
Test002,test,13,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.4,2.4,2.0,8.8,0.7902237395327913,0.3680658672256679,-0.04156732375432631,0.00030328094844223876,0.00016542597187758478,0.00013904338153503893,8.8
