frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,5.420836996323673,0.6931471805579453,3.2231485705487004,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,5.772802954092171,0.2521106064904195,4.697836917122877,-0.565364856206468,scene3,30.0
0,1,5,0.000390625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,2.8329490832555373,1.6094379124291003,8.622179660740562,-0.38542293631825686,5.0,0.899978029383293,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,3.0166146178128983,1.5259501173493288,12.57244150172919,-0.565364856206468,scene3,30.0
0,2,2,0.00015625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.3635547275925991,0.6931471805579453,3.2231485705487004,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.38777027685078314,0.2521106064904195,4.697836917122877,-0.565364856206468,scene3,30.0
0,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
0,4,1,7.8125e-05,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,-1.000088900581841e-12,1.4234715404847462,-0.38542293631825686,1.0,-0.3681657139541002,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840071382,2.072968722254106,-0.565364856206468,scene3,30.0
0,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
1,0,2,0.00015625,0.0014468007595136259,39.22344170120697,0.6883767459915724,-4.051725178177996,-1.0794220354578552,3.0604584580872176,10.880188743143863,0.026751010532269914,5.479175020981008,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,1.2645928010006997,0.11418220034883421,-2.242014628989841,-0.6433627317594218,1.4579283441616508,15.475446663629562,-0.6003402613377677,5.803868940820221,0.2521106064904195,2.072968722254106,-0.565364856206468,scene3,30.0
1,1,6,0.00046875,1.5687520622429516,18.51331792442343,3.65399599297647,-0.8182933490540607,-1.0794220354578552,0.5650770241012787,6.147470250535089,0.46659790320582306,1.6904231431371959,1.5607104090364066,1.4234715404847462,-0.38542293631825686,5.5,1.0584959973004668,2.7763132747582384,0.31872068070650345,1.8227526290173226,-0.45716570622954983,-0.6433627317594218,0.09410105012257595,8.721706630906567,0.1933376533299561,2.4082001934189754,1.4920793070660194,7.322705111991647,-0.565364856206468,scene3,30.0
1,2,3,0.000234375,1.5687520622429516,21.154953942767627,2.6030641460848765,-1.6266513063350445,-1.4159087605910539,1.2351660980357881,8.795642027749127,0.6666666666666667,1.170107323927311,0.6365141682928128,1.4234715404847462,-0.38542293631825686,2.5,0.10738818979742222,2.7763132747582384,0.4393693976648144,1.2172834414368576,-0.9033779369196225,-0.831682373228528,0.46033194213072776,12.500732105003383,0.5543500001685726,0.4289307550694552,0.21274462463935181,3.3854028196884913,-0.565364856206468,scene3,30.0
1,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene3,30.0
