frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,0.28331509378272873,0.6931471805579453,2.9542002192148957,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,0.32363250394717336,0.19052368665432098,4.673625284255905,-0.7755429383315374,scene1,30.0
0,1,9,0.000703125,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,0.42523849766990957,2.0431918705371204,14.979182456214334,-0.48323096002151533,9.0,2.709402188146659,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,0.4863592525825942,2.3134124150749833,23.714654060684715,-0.7755429383315374,scene1,30.0
0,2,4,0.0003125,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,1.3783449519834923,1.3862943611158907,6.389909429786163,-0.48323096002151533,4.0,0.7061540877861346,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,1.5791734760715825,1.2804685956378317,10.113919220378422,-0.7755429383315374,scene1,30.0
0,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene1,30.0
0,4,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene1,30.0
0,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene1,30.0
1,0,2,0.00015625,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,0.28331509378272873,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,0.32363250394717336,0.19052368665432098,1.9534783161946467,-0.7755429383315374,scene1,30.0
1,1,8,0.000625,-1.407495825061111,3.5774806920161186,20.209606695729693,-0.3056559380816493,5.066350108053168,2.8302777027408172,12.582820157206992,1.3071898241259243,0.7925010628790722,1.4941751382843085,-0.4815089913563719,1.2407670233830639,8.5,2.5090773781106064,-2.5452763274398738,1.5410516873866864,12.478360865831695,-0.1978062887463879,2.9601991957419576,1.2355865718741903,17.57722902513156,0.3067271975121189,0.6969074831601916,1.8817595071139077,11.473992704409053,0.6076184657225201,scene1,30.0
1,2,4,0.0003125,0.0016332047169425748,0.8557171037039123,1.149076045119086,-0.8122441697031666,1.0595346370381753,0.39862161311744554,4.790178691000524,0.9098045309800699,1.398065756738457,1.3862943611158907,-0.4815089913563719,-0.48323096002151533,4.0,0.7061540877861346,0.005866327105491427,0.011499030767678234,0.376455202630436,-0.47791563343361826,0.6034804523004742,-0.1458916763481178,6.6473954608551855,0.09642435953276364,1.5904792309730096,1.2804685956378317,4.673625284255905,-0.7755429383315374,scene1,30.0
1,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene1,30.0
