frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,3.3614262607649548,0.6931471805579453,2.9542002192148957,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,3.8529378082335044,0.19052368665432098,4.673625284255905,-0.7755429383315374,scene3,30.0
0,1,5,0.000390625,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,1.6088366989307472,1.6094379124291003,8.107764035071797,-0.48323096002151533,5.0,1.1068037078582396,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,1.843451047921822,1.6313524837185123,12.834066188439682,-0.7755429383315374,scene3,30.0
0,2,2,0.00015625,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.555924450486241,0.6931471805579453,2.9542002192148957,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.6386240275669859,0.19052368665432098,4.673625284255905,-0.7755429383315374,scene3,30.0
0,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
0,4,1,7.8125e-05,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,1.236345613929262,-0.48323096002151533,1.0,-0.49579477243018,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223307622,1.9534783161946467,-0.7755429383315374,scene3,30.0
0,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
1,0,2,0.00015625,0.0016332047169425748,1.6687029582177577,0.5080871660676172,-2.5853029803784766,-0.7617451225140943,1.877375722920529,7.117826583906786,-0.639514995327633,3.4009343911426937,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,0.46837363916687313,-0.03052123929740162,-1.4582983398389247,-0.4677553401729274,0.694221629920744,9.912116951768185,-0.7235010351389273,3.875587453834396,0.19052368665432098,1.9534783161946467,-0.7755429383315374,scene3,30.0
1,1,6,0.00046875,1.4107622344949962,0.346981552939259,3.1844967927237904,-0.5589500538924079,-0.7617451225140943,0.047465569796387413,4.010184547857727,0.8004529593242216,0.8350864036939462,1.5607104090364066,1.236345613929262,-0.48323096002151533,5.5,1.3071285178942917,2.5570089816508563,-0.2743956797538704,1.6687838541229172,-0.3378609610900031,-0.4677553401729274,-0.34539128389952506,5.553388223048659,0.03855370791736272,1.3998671627027532,1.5930415046508402,7.393772252317164,-0.7755429383315374,scene3,30.0
1,2,3,0.000234375,1.4107622344949962,0.5155709301941761,2.236052681147475,-1.0655382855139253,-1.00458242378773,0.538854494627677,5.7490519549096035,1.455436802359471,0.4827140814617468,0.6365141682928128,1.236345613929262,-0.48323096002151533,2.5,0.10517965767797734,2.5570089816508563,-0.1796533108849018,1.066598040122634,-0.6179703057772334,-0.610586779169381,-0.06622223776318747,7.992295675911866,0.38518193849553933,-0.043182167090903945,0.14599716679666605,3.3135518002252757,-0.7755429383315374,scene3,30.0
1,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
1,4,1,7.8125e-05,0.0016332047169425748,0.12161399720200519,-0.554539303554446,-0.05236182227089074,1.4237905889486293,0.33837276110210013,2.688378838594848,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,-0.48323096002151533,1.0,-0.49579477243018,0.005866327105491427,-0.40104574777370466,-0.7052036773844461,-0.057751616402772696,0.8177276107951545,-0.18012039762771942,3.699444798446762,-0.7698483773555631,-0.8413435561991396,-0.8994212223307622,0.5934048321640173,-0.7755429383315374,scene3,30.0
1,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
2,0,2,0.00015625,0.0016332047169425748,0.13839664309794186,0.31172839408315856,-0.26074310479203616,0.9107869869270997,0.020314665903343163,-4.430568017048766,0.504645140437792,3.38692028668607,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,0.36396499610814154,0.11125821007539882,-1.068263355510318,0.04524373425483547,0.4704003728982001,2.4644935239782964,-0.3043796701395407,3.8777812314206876,0.19052368665432098,1.046762660174227,-0.7755429383315374,scene3,30.0
2,1,6,0.00046875,0.0016332047169425748,0.48688039387894816,2.4991653342546627,-0.8180178558926829,-1.506138805925365,0.5987360920674655,0.35137190310869015,0.8791452927335688,0.8361357811543266,1.5607104090364066,-0.4815089913563719,-0.48323096002151533,5.666666666666667,1.3739034545729758,1.7066280968024012,-0.0006560033915246993,2.170026086339404,-0.526728831919878,-0.9024771942027088,-0.003598797617308204,4.030055709764608,0.3357845884037987,1.2524069332222538,1.5802711782949495,4.673625284255905,-0.7755429383315374,scene3,30.0
2,2,2,0.00015625,-1.407495825061111,1.8318567125537495,3.1578516017184217,-1.1852873997390097,3.4385665026333183,1.9594341227825856,4.8474004503695,-0.4865970082120576,2.6411472869812584,0.6931471805579453,-0.4815089913563719,1.2407670233830639,2.3333333333333335,0.03840472099929318,0.005866327105491427,0.566397515662103,2.047377451527816,-0.8488520259422977,0.9412114811082333,0.6978759034645471,9.860032221729222,0.08502120520108919,0.980238310438851,0.1608393400825509,1.9534783161946467,0.14656466437116752,scene3,30.0
2,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
2,4,1,7.8125e-05,0.0016332047169425748,-0.06868582233432736,-0.554539303554446,-0.8280544406111303,0.3097347942377046,0.1406958847523141,-0.5940150455450304,-0.7270922831581332,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,-0.48323096002151533,1.0,-0.49579477243018,0.005866327105491427,-0.29323084485577894,-0.7052036773844461,-0.343688974648052,0.6665487805158068,-0.06690013565385926,1.9101037425453782,-0.7698483773555631,-0.8413435561991396,-0.8994212223307622,0.1400470041538075,-0.7755429383315374,scene3,30.0
2,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
3,0,2,0.00015625,0.0016332047169425748,0.1847773643646974,-0.017316055059160246,-0.5324830679124074,0.5575032953923664,-0.035423462329844155,0.08362154435807281,0.6950025919863718,3.3519227857859675,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,0.3247929885780717,0.07768953967528044,-0.948372858254029,0.19784651061024938,0.3426567053154572,1.9064466407723595,-0.04444883934589614,3.868846248486098,0.19052368665432098,0.5934048321640173,-0.7755429383315374,scene3,30.0
3,1,5,0.000390625,-1.407495825061111,0.18467586891019575,0.984648462194295,-0.7592131096568384,-0.30610670516699395,0.06261391875999685,-1.671075394401228,0.40293442043067657,1.5589224487130402,1.6094379124291003,-0.4815089913563719,1.2407670233830639,5.5,1.3071285178942917,0.005866327105491427,0.05129872019387994,1.9398489327936475,-0.604905225307144,-0.7669221752441382,0.01500594263108375,1.85006343041485,0.3583907126893115,1.3858602729853176,1.5930415046508402,3.3135518002252757,-0.08396223630450868,scene3,30.0
3,2,2,0.00015625,0.0016332047169425748,0.45856863681150345,-0.024152727780476883,-1.3410406106925492,-0.44418396602846427,0.639135646191467,-3.9810113956071715,-0.6045671317980054,2.6332100153250524,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.25,0.005017252659951033,0.005866327105491427,0.5535487785180612,1.5276086018005763,-1.0073534302004032,0.575237361555878,0.7048794167820729,4.602606276120186,-0.09627502702397209,1.4896733670028468,0.16826042672549343,1.2734415741793321,-0.08396223630450868,scene3,30.0
3,3,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
3,4,1,7.8125e-05,0.0016332047169425748,-0.15539652260556955,-0.554539303554446,-0.5178031776889443,0.7560776968809055,0.05062380576934295,-0.2974305553639695,-0.7270922831581329,-0.7327278695869256,-1.000088900581841e-12,-0.4815089913563719,-0.48323096002151533,1.0,-0.49579477243018,0.005866327105491427,-0.26368785005401923,-0.7052036773844461,-0.40088357482362363,0.7222237937321065,-0.03587598666868686,1.2234255320574066,-0.769848377355563,-0.8413435561991396,-0.8994212223307622,-0.08663190985129736,-0.7755429383315374,scene3,30.0
3,5,0,0.0,0.0016332047169425748,-0.8345395643254908,-0.554539303554446,-0.05236182227089074,-0.033233218693186434,-0.6548465168457289,-0.04917041939951786,-0.7270922831581332,-0.7327278695869256,0.0,-0.4815089913563719,-0.48323096002151533,0.0,-0.8964443925022849,0.005866327105491427,-0.9383764793810782,-0.7052036773844461,-0.057751616402772696,-0.039261023183566716,-0.7443904990023397,-0.14019775326587447,-0.7698483773555631,-0.8413435561991396,-0.8994212223291895,-0.766668651866612,-0.7755429383315374,scene3,30.0
4,0,2,0.00015625,0.0016332047169425748,0.07930625907214721,0.8004903690663766,-0.8525067748538063,-0.669941596643717,0.24161300643019767,-0.35114319621185786,-0.4784619953354849,3.3740680638547063,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.0,-0.09514515235807514,0.005866327105491427,0.2775810960623628,0.26524488853223044,-0.9472192257272554,0.000625984727490676,0.3289667521051454,1.3277008983343639,-0.136897050668586,3.8685635319333587,0.19052368665432098,0.3213901353578915,-0.7755429383315374,scene3,30.0
4,1,6,0.00046875,1.4107622344949962,0.008718481359578653,0.5940911507997745,-0.5056970795936858,-0.032815207538608476,-0.21044080289734532,-0.31485949746849473,1.4794308979196182,0.8339975725348833,1.5607104090364066,1.236345613929262,-0.48323096002151533,5.6,1.3471934799015028,1.0263233889236376,0.042918363063482984,1.7025536343324466,-0.595740110917779,-0.621291598928142,-0.03588261270087266,1.3029507029204352,0.5998342491432884,1.2996951871533111,1.5853793088373054,3.0415371034191496,-0.2222783767099144,scene3,30.0
4,2,2,0.00015625,0.0016332047169425748,0.6618764897669271,0.7900657823573282,-1.344960247121834,-0.3339094416260199,0.6287605654913737,0.5329173167099528,-0.08940342963310835,2.604671746655624,0.6931471805579453,-0.4815089913563719,-0.48323096002151533,2.2,-0.015015228343654229,0.005866327105491427,0.5915407966842108,1.4225326282078348,-1.1033211912686356,0.38159728785959623,0.7067237985510403,3.9806162282111366,-0.09599952210674673,1.7887901107888577,0.17271307871125913,0.8654195289701432,-0.2222783767099144,scene3,30.0
