frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,8,0.00020833333333333335,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.39669129898838634,1.7328679513938632,25.550407324254863,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.4171792853714478,2.2968370822925905,46.76935101811052,-0.4047768250878259,13,25.0
0,1,3,7.8125e-05,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.3168555810460978,1.0986122886651097,9.473677398466144,-0.17516430086285498,3.0,0.801686782838581,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.33323156350693617,1.2140667069451774,17.3335089415367,-0.4047768250878259,13,25.0
0,2,7,0.00018229166666666667,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.12436036446876918,1.5498260458732018,22.33506133909712,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.13082172342553455,1.984356856428732,40.88218260279576,-0.4047768250878259,13,25.0
0,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
0,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
0,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
1,0,8,0.00020833333333333335,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.39669129898838634,1.7328679513938632,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.4171792853714478,2.2968370822925905,23.220677356851464,-0.4047768250878259,13,25.0
1,1,3,7.8125e-05,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.3168555810460978,1.0986122886651097,-0.17236055700708589,-0.17516430086285498,3.0,0.801686782838581,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.33323156350693617,1.2140667069451774,8.502756318564552,-0.4047768250878259,13,25.0
1,2,7,0.00018229166666666667,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.12436036446876918,1.5498260458732018,-0.17236055700708589,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.13082172342553455,1.984356856428732,20.277093149194084,-0.4047768250878259,13,25.0
1,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
1,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
1,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
2,0,8,0.00020833333333333335,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.39669129898838634,1.7328679513938632,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.4171792853714478,2.2968370822925905,15.37111946976511,-0.4047768250878259,13,25.0
2,1,3,7.8125e-05,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.3168555810460978,1.0986122886651097,-0.17236055700708589,-0.17516430086285498,3.0,0.801686782838581,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.33323156350693617,1.2140667069451774,5.55917211090717,-0.4047768250878259,13,25.0
2,2,7,0.00018229166666666667,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.12436036446876918,1.5498260458732018,-0.17236055700708589,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.13082172342553455,1.984356856428732,13.408729997993525,-0.4047768250878259,13,25.0
2,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
2,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
2,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
3,0,8,0.00020833333333333335,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.39669129898838634,1.7328679513938632,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.4171792853714478,2.2968370822925905,11.446340526221935,-0.4047768250878259,13,25.0
3,1,3,7.8125e-05,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.3168555810460978,1.0986122886651097,-0.17236055700708589,-0.17516430086285498,3.0,0.801686782838581,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.33323156350693617,1.2140667069451774,4.087380007078479,-0.4047768250878259,13,25.0
3,2,7,0.00018229166666666667,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,0.12436036446876918,1.5498260458732018,-0.17236055700708589,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,0.13082172342553455,1.984356856428732,9.974548422393243,-0.4047768250878259,13,25.0
3,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
3,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
3,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
4,0,8,0.00020833333333333335,0.0002776053026600643,25.049594847047395,2.2904880055123553,0.1805868727571205,-1.4307808338861787,0.03636029103938705,8.076123227240487,2.531944070315191,0.4502882957242931,1.9061547465328494,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,-0.22136828142633205,0.05551381111315757,-0.10783920981337188,-0.3504864622713212,-0.3939514835107022,3.7794906294562485,0.09169055083236913,0.42845079614563913,2.356002437603146,9.09147316009603,-0.4047768250878259,13,25.0
4,1,5,0.00013020833333333333,6.382978724062858,19.050875370475843,1.5985743052505337,-0.6667459238644508,1.403743238937806,0.1567631703696723,10.251563904002966,2.849261576445838,0.43859406864985634,1.6094379124291003,6.258331413308401,-0.17516430086285498,3.4,0.997442496958806,2.872280357159761,-0.29949119449382966,-0.08948917499265399,-0.2846960088371926,0.2844522732034597,-0.3687433513941805,4.826045576210349,0.15785499090502456,0.35883330909392813,1.388478031867492,5.55917211090717,-0.4047768250878259,13,25.0
4,2,7,0.00018229166666666667,0.0002776053026600643,23.24638975964915,1.6641790902869424,0.4477029578852296,-4.025767661119405,0.7251712974801038,8.748437359510012,1.295731490165955,0.1984897143976205,1.9459101490483135,3.0429854281506574,3.1943212506441614,7.0,2.7592439240408315,7.807613194338791e-05,-0.2448518990276996,-0.07574050990695118,-0.05208626838128154,-0.9317684031989376,-0.249738662768762,4.102925641228893,-0.16607434267675467,0.14641121196579607,2.119591954281526,9.09147316009603,1.1572622421191723,13,25.0
4,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
4,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
4,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
5,0,8,0.00020833333333333335,0.0002776053026600643,25.948431728998333,2.3908884105780155,0.19332608071983606,-1.4809191822895473,0.05490568011668213,0.23673101656399242,2.531944070315189,0.4804358198152582,1.7328679513938632,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,0.11656501985899823,0.6629360826117717,-0.031078249045887595,-0.6747155150177476,-0.28186068235913536,3.9198519036583077,0.7290216004615702,0.4460623663130999,2.356002437603146,-0.3279963044075954,-0.4047768250878259,13,25.0
5,1,5,0.00013020833333333333,0.0002776053026600643,19.734464447304884,1.6741472607418648,-0.6844109589060848,1.4553141115812729,0.17962889074557706,0.1668610783501888,2.849261576445838,0.4531413406702658,1.6094379124291003,-0.17236055700708589,-0.17516430086285498,3.8,1.1931982110790305,2.872280357159761,-0.04248403547069149,0.3677270708819153,-0.39113787443477116,0.6179450131712131,-0.23053989256351182,4.9327940149772065,0.8613504806068815,0.38749436291270567,1.5628893567898066,2.0268710617183108,-0.4047768250878259,13,25.0
5,2,7,0.00018229166666666667,0.0002776053026600643,24.08052350974619,1.7421060958450714,0.47002690326751034,-4.169020085129025,0.7684328043654115,0.21572822946327724,1.2957314901659596,0.18895217663549155,1.9459101490483135,-0.17236055700708589,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,0.06875513862742985,0.3957177346713705,0.08242817715411914,-1.858137125331584,0.011739645698500164,4.23318295306109,0.21349181344332396,0.15999494521766314,2.2548270521343206,0.8494373786553576,1.1572622421191723,13,25.0
5,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
5,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
5,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
6,0,8,0.00020833333333333335,0.0002776053026600643,22.727797393167947,2.031142389493628,0.1476800559517438,-1.3012678020978106,-0.01154454909958303,-1.1004589227105275,2.5319440703151894,0.4877180146563895,1.559581156254877,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,0.41255514690140244,1.1949670917648338,0.036155392749837104,-0.9587023199530283,-0.18368222422273625,3.4169215631332612,1.3663526500907712,0.46520539052855536,2.2968370822925905,-0.3279963044075954,-0.4047768250878259,13,25.0
6,1,5,0.00013020833333333333,0.0002776053026600643,17.285087372728654,1.4033608030396931,-0.6211151378943299,1.2705298348126333,0.09769842523520413,-0.8501070217456912,2.8492615764458367,0.46010268354384093,1.6094379124291003,-0.17236055700708589,-0.17516430086285498,4.2,1.3889539251992564,2.872280357159761,0.18262423696273675,0.7681951342172861,-0.48436852439150974,0.9100457268189319,-0.10948979427074276,4.550302270265292,1.5648459703087383,0.4176193952373864,1.7373006817121213,2.0268710617183108,-0.4047768250878259,13,25.0
6,2,7,0.00018229166666666667,0.0002776053026600643,21.09172782258373,1.4628848101717087,0.3900376789119992,-3.6557304274383626,0.613421926093287,-1.025203558091005,1.2957314901659656,0.18645981205971582,1.9459101490483135,-0.17236055700708589,-0.17516430086285498,7.0,2.7592439240408315,7.807613194338791e-05,0.34343829818547034,0.8086601264899899,0.2002471303961512,-2.669527996575246,0.240764123155104,3.7664562539194315,0.593057969563404,0.17305453129935436,2.3900621499871155,0.8494373786553576,1.1572622421191723,13,25.0
6,3,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
6,4,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
6,5,0,0.0,0.0002776053026600643,0.0,-0.5075608060978205,-0.17444083532454344,-0.033480234606749606,-0.4804792957594803,-0.05503352603208477,-0.5246267859618237,-0.5258749113170881,0.0,-0.17236055700708589,-0.17516430086285498,0.0,-0.6664810730631067,7.807613194338791e-05,-0.5475957918566703,-0.5308677460084396,-0.18194122057754258,-0.037488494079527784,-0.502159531852593,-0.13222363325335465,-0.5456404987968323,-0.5529044518388252,-0.6614306832419778,-0.3279963044075954,-0.4047768250878259,13,25.0
7,0,8,0.00020833333333333335,0.0002776053026600643,19.3333964651654,1.6519865771653741,0.0995712386579969,-1.1119234841615986,-0.0815800440355539,-1.1568639627146116,2.5319440703151823,0.490159710179057,1.559581156254877,-0.17236055700708589,-0.17516430086285498,8.0,3.248633209341394,7.807613194338791e-05,0.6643390913326244,1.647539166998583,0.0933476771647098,-1.2002756407509252,-0.10016673776120019,2.886856042932348,2.003683699719971,0.48486190615336433,2.2376717269820356,-0.3279963044075954,-0.4047768250878259,13,25.0
