frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,0.5874971328354419,0.6931471805579453,3.0014935586164193,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,0.6584650702496,0.24932308002928968,4.588129243004929,-0.6704772625094907,scene1,30.0
0,1,9,0.000703125,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,0.7589801363958937,2.0431918705371204,15.019667506041776,-0.43972234149854306,9.0,2.3813967312699393,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,0.8508451011994649,2.2554131455652824,22.969056452804544,-0.6704772625094907,scene1,30.0
0,2,4,0.0003125,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,1.910598213626273,1.3862943611158907,6.435257543595092,-0.43972234149854306,4.0,0.6350365559553189,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,2.1428000864753276,1.2793005935092516,9.839822731519105,-0.6704772625094907,scene1,30.0
0,3,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene1,30.0
0,4,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene1,30.0
0,5,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene1,30.0
1,0,2,0.00015625,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,0.5874971328354419,0.6931471805579453,-0.4322704263622531,-0.43972234149854306,2.0,-0.06350751417052947,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,0.6584650702496,0.24932308002928968,1.962282498747842,-0.6704772625094907,scene1,30.0
1,1,8,0.000625,-1.4495929675625594,4.573230617769246,21.751626663524814,-0.3456553499229072,5.965570830364468,3.765950767517107,16.304389763253926,1.4306147964886842,1.202735613311087,1.4941751382843085,-0.4322704263622531,1.3067570005358977,8.5,2.2067607137384773,-2.584031646631824,2.1219801327886536,12.56754905601643,-0.1889076807662081,3.435994061855816,1.7780689222326236,22.886357840468364,0.4035849621752512,1.0997610013487822,1.847509236694536,11.15274610364765,0.6608571278402965,scene1,30.0
1,2,4,0.0003125,0.0009999845358616753,1.3278090322081346,1.2901725311954113,-1.037370538958794,1.2776425048710334,0.7428124765084033,6.219618313520318,1.0215876291065193,1.9344264388476666,1.3862943611158907,-0.4322704263622531,-0.43972234149854306,4.0,0.6350365559553189,0.0034965979831869352,0.34943710108723497,0.4449150516696611,-0.5673687276399877,0.7355044741450987,0.0976133484046769,8.692078831037087,0.18838118513666433,2.1561660603922594,1.2793005935092516,4.588129243004929,-0.6704772625094907,scene1,30.0
1,3,0,0.0,0.0009999845358616753,-0.6876472326627245,-0.538656264549535,0.0002022445950361645,-0.0008834020817215729,-0.566903916216475,-0.043178448719820295,-0.6632640217523763,-0.6401657778117291,0.0,-0.4322704263622531,-0.43972234149854306,0.0,-0.7620515842963779,0.0034965979831869352,-0.7513391351619464,-0.6385965112938411,0.000322842670681687,-0.000992686139642386,-0.630411637694782,-0.12278475468627066,-0.6980793434759958,-0.7188016199914868,-0.7806544334506723,-0.6635642455092455,-0.6704772625094907,scene1,30.0
