0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
7.0,0.0001822916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09468759412456,1.9459101490483135,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79162572609071,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09468759412456,1.9459101490483135,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79162572609071,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09468759412456,1.9459101490483135,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79162572609071,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09468759412456,1.9459101490483135,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71533091285911,1.3321790402061222,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79162572609071,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,0.850638988543316,0.5487981460271035,-0.149256570310029,-0.5223979960851016,0.5433021167770677,24.3039711012376,0.0787778918714924,26.2988202225726,1.9033017095174232,5.2,0.0001354166666666,5.0304379279028275,5.515270353331671,-4.079679588474127,-1.6915744635136627,4.416470277294296,150.91313783708483,0.0848480671461371,37.38633188473376,1.3778853139721792,3.0,7.8125e-05,6.0402324620452585,4.018700617988161,4.975219010334302,0.3980175208267441,4.991114319235426,151.00581155113144,0.0997594716663686,32.37626184564063,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0001927083333333,1.731800853835607,1.1172884274922257,-0.3038688084896307,-1.0635408297137108,1.1060991588646274,25.067043019961964,0.1575557837429848,25.51288768734922,1.8606932699865333,5.4,0.000140625,10.24137949946027,11.228441249078273,-8.305747432049916,-3.443846496215829,8.99141363159886,155.42572892845024,0.1696961342922741,36.16626135893441,1.423591587738236,3.0,7.8125e-05,12.297202310287522,8.181601425840558,10.128960282987697,0.8103168226390153,10.16132126090864,156.4242462060566,0.1995189433327373,33.19192460834474,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0001979166666666,2.503595795206503,1.615219557668592,-0.439291082195797,-1.5375187876852925,1.5990436758831843,22.33286992192711,0.2363336756144771,24.730974138983832,1.8180848304556432,5.6,0.0001458333333333,14.805556074865422,16.232512090321556,-12.007289580018504,-4.97863226488574,12.998530004865254,139.25660402464283,0.2545442014384113,34.92973819420945,1.4692978615042929,3.0,7.8125e-05,17.777577559597457,11.827816623616451,14.643036073193272,1.171442885855465,14.689819055238932,137.0093812327484,0.2992784149991066,34.09564730820112,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,3.16012301309775,2.038784577433393,-0.5544880131822751,-1.940708046137967,2.0183668341278977,19.451176834935875,0.3151115674859693,23.950417494863917,1.7754763909247533,5.8,0.0001510416666666,18.688071997673426,20.489223985448373,-15.156005693648988,-6.284197482732533,16.407182774257816,122.21508770971424,0.3393922685845488,33.68785609374182,1.5150041352703498,3.0,7.8125e-05,22.439457707501223,14.929468877745734,18.482933772742605,1.478634701819413,18.541984829812957,116.54700369759408,0.3990378866654779,35.028509953034934,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0002083333333333,3.7203034591189974,2.400190525617785,-0.6527795484327961,-2.284728419514793,2.376153423032841,17.04250753818588,0.3938894593574615,23.170091579409274,1.7328679513938632,6.0,0.00015625,22.00082041396755,24.121254315668622,-17.842640990496673,-7.398168215571822,19.315608467290108,107.9709000468672,0.4242403357306866,32.44507218860533,1.5607104090364068,3.0,7.8125e-05,26.417196983777423,17.57594703702411,21.759318281093403,1.740745462487475,21.82883704696831,99.44348190690512,0.4987973583318508,35.9662995486346,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,3.497645365052789,2.1781694959651814,-0.5040673101889203,-2.2605889124702805,2.33111009262929,-4.758767223144732,0.3501715885362708,24.390309089898512,1.735867980607242,6.0,0.00015625,20.619807557376383,23.471280165981472,-17.00214261804377,-6.763519400485849,18.306393210760916,-32.84193813969146,0.4197814164012264,32.11835490031606,1.5607104090364068,3.0,7.8125e-05,25.695788618304967,18.76100499152101,21.832515605609757,1.9495353731938705,21.92247667939572,-18.0352091368115,0.5312305401462403,35.990218448136375,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
