0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,2.0,5.208333333333334e-05,7.7166112504481985,6.027965922402307,7.462828515501452,-0.8955394218601743,7.516368824631163,192.91528126120497,0.0136050354649707,36.23515421080997,0.6931471805579453,5.2,0.0001354166666666,5.685607607062577,3.402269781930373,0.7960350416534879,-2.487609505167151,2.611871520143789,170.5682282118773,0.0928188720164594,41.77574550422615,1.6459022237876912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,2.0,5.208333333333334e-05,15.710112200627329,12.27222907944182,15.193440424481564,-1.8232128509377843,15.302442191757995,199.8375237544782,0.0272100709299414,38.24268685282448,0.6931471805579453,5.4,0.000140625,11.575227847652087,6.926620802340611,1.6206336452780383,-5.064480141493858,5.31746297737867,175.66854405005063,0.1856377440329188,40.75659156831818,1.6823665351462822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,2.0,5.208333333333334e-05,22.711486000599145,17.74147475043234,21.964554109789937,-2.635746493174787,22.12213364072673,175.03434499929534,0.0408151063949128,40.46065367326185,0.6931471805579453,5.6,0.0001458333333333,16.73384771912695,10.013540920321123,2.3428857717109275,-7.321518036596662,7.6872452868043535,157.39353482218445,0.2784566160493784,39.71253314170876,1.7188308465048732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,2.0,5.208333333333334e-05,28.667203272012625,22.39388752468714,27.72440065911396,-3.3269280790936606,27.923302855331077,148.892931785337,0.0544201418598843,42.74801318453475,0.6931471805579453,5.8,0.0001510416666666,21.12202671698639,12.639428922787769,2.957269403638827,-9.24146688637135,9.703100150858823,138.13251298179893,0.3712754880658379,38.66050545184565,1.755295157863464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,33.748906309691606,26.363548784624054,32.63897742164018,-3.9166772905967897,32.87313809372348,127.0425759419747,0.068025177324856,45.04709370699881,0.6931471805579453,6.0,0.00015625,24.86623107173896,14.879962250786493,3.481490924974964,-10.879659140546773,11.423124006819062,122.03314690412716,0.4640943600822975,37.60714345557747,1.791759469222055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,2.0,5.208333333333334e-05,33.48854276443401,26.2108281804427,32.5585226664662,-2.4839471702009455,32.75866201242256,-6.509088631440136,0.0582892747465487,47.24864848041308,0.6931471805579453,6.2,0.0001614583333333,24.603294177359594,15.88758433397116,3.4543678322307594,-9.021379921963325,9.80487323665335,16.02103894336251,0.4523394786147413,35.90111898275786,1.7829811948697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
