0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173988,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173988,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173988,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173988,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,12.652115529319008,3.2829450723870317,12.537551906042442,1.3930613228936046,12.614706799844797,316.30288823297525,0.0005634447867212,47.26018729591194,1.0061926645906505,2.2,5.7291666666666666e-05,7.657006734751519,6.626180195657971,3.184140166613953,-0.199008760413372,3.1903531289444436,287.137752553182,0.1300197388225082,94.89817379040367,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,25.75821796508878,6.683689739158652,25.524979913129023,2.836108879236554,25.682058195178293,327.65256089424423,0.0011268895734424,46.56534057179802,0.913773040516191,2.4,6.25e-05,15.588764422584934,13.490122925308077,6.482534581112122,-0.4051584113195158,6.495183441102914,294.0065263802294,0.2600394776450164,92.6079434993933,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,37.23763390379447,9.662345119163982,36.90045090444711,4.100050100494116,37.1275327456333,286.98539846764214,0.0016903343601635,45.80040019797151,0.8213534164417317,2.6,6.770833333333333e-05,22.53605833165459,19.502135570506095,9.37154308684369,-0.5857214429277426,9.389829041962006,269.3949319111355,0.3900592164675246,90.0940111475358,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,47.00259685608877,12.196137743171263,46.5769931073115,5.175221456367926,46.86362346256416,244.1240738073577,0.0022537791468847,45.01247399181871,0.7289337923672722,2.8,7.291666666666666e-05,28.445772554311645,24.616252966595734,11.829077614555263,-0.7393173509097236,11.852158763555636,243.45543975082035,0.5200789552900329,87.50636515401243,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,55.334530632676504,14.358090886257685,54.8334820683556,6.092609118706143,55.170922066012416,208.2983444146933,0.0028172239336059,44.22067168697321,0.6365141682928128,3.0,7.8125e-05,33.48822358892293,28.979862708699542,13.925963699899778,-0.8703727312437657,13.95313633783527,221.77386004967593,0.650098694112541,84.90627088021249,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,55.43904714579596,12.686756835415984,55.00525594334032,4.159863418899209,55.27699437104034,2.6129128279862015,0.0028251927101927,44.004530566481286,0.6365141682928128,2.8,7.291666666666667e-05,37.91066752333625,27.246208422975503,15.64537843732702,-1.2215949154545267,15.697112422610603,47.53046042769222,0.7084723607184384,79.0696449847558,1.0175192670436768,0.2,5.208333333333334e-06,12.980373905905832,0.0,12.980373905905832,0.0,12.980373905905832,324.5093476476458,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
