0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98483475981226,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98483475981226,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98483475981226,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98483475981226,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,1.2,3.125e-05,0.5970262812401163,0.5970262812401163,0.0,-0.5970262812401163,0.5970262812401163,29.85131406200581,0.0585786437626904,30.09925253213229,0.1386294361107889,4.0,0.0001041666666666,8.733468718077273,6.859657119739363,-4.776210249920929,0.8955394218601744,4.8594418617322095,218.3367179519318,0.1910902555021824,48.15802494662587,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,1.4,3.6458333333333336e-05,1.215475233958523,1.215475233958523,0.0,-1.215475233958523,1.215475233958523,30.386880848963074,0.1171572875253809,60.20296165950683,0.277258872222578,4.0,0.0001041666666666,17.780314312671123,13.965454460684205,-9.723801871668222,1.8232128509377907,9.893251636306596,226.17113986484628,0.3821805110043648,46.91114199690888,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,1.6,4.166666666666667e-05,1.7571643287831933,1.7571643287831933,0.0,-1.7571643287831933,1.7571643287831933,28.467884401619653,0.1757359312880714,90.3083749576303,0.4158883083343672,4.0,0.0001041666666666,25.70429507068436,20.18930351516961,-14.05731463026559,2.6357464931748043,14.302281433063827,198.09951895033103,0.573270766506549,45.509783625439226,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,1.8,4.6875e-05,2.217952052729118,2.217952052729118,0.0,-2.217952052729118,2.217952052729118,26.44535012965102,0.2343145750507619,120.41435286565108,0.5545177444461562,4.0,0.0001041666666666,32.44482777285743,25.483619511927056,-17.743616421832975,3.3269280790936997,18.052821778564223,168.51331755432665,0.764361022008735,44.058111819738144,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,2.611118193731216,2.611118193731216,0.0,-2.611118193731216,2.611118193731216,24.754810556055368,0.2928932188134524,150.5204262708648,0.6931471805579453,4.0,0.0001041666666666,38.19617290010491,30.000983325063487,-20.888945549849765,3.9166772905968608,21.25296231548123,143.78362818118708,0.9554512775109224,42.59797535050619,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,8.919908779010171,0.0,8.653582603937222,2.1633956509843055,8.919908779010171,222.99771947525429,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,4.793666322891609,4.586462769496693,2.6912001521554285,-1.3240306547529117,4.792354462789868,54.56370322900983,0.2349731422306241,151.2595500603668,0.6931471805579453,4.0,0.0001041666666666,38.062080372584184,30.226192061149263,-21.444354373354233,2.7217605976366994,21.733538121750207,-3.3523131880180927,0.9111726103908532,40.49301625970202,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
