0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473175772723863,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38539592294292,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70297544426332,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,10.468710446146424,6.803628541421949,1.990087604133721,-1.1940525624802325,2.320821017246333,261.7177611536606,0.1292985250504073,23.28114632689414,1.0986122886651095,2.4,6.25e-05,4.1032158346354946,6.628476800003197,-4.029927398370784,0.149256570310029,4.032690461704225,205.16079173177476,0.1651812665308091,55.398628133531574,0.7624618986137399,2.0,5.208333333333334e-05,5.074723390540988,3.8806708280607554,0.0,5.074723390540988,5.074723390540988,126.86808476352468,0.0,85.54368561602118,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,21.313062219544513,13.851386870230256,4.051584113195085,-2.430950467917046,4.724918412391998,271.1087943349522,0.2585970501008147,24.149399953187572,1.0986122886651095,2.8,7.291666666666667e-05,8.353664458834857,13.494798541426723,-8.204457829220043,0.3038688084896307,8.210083100932838,208.84161147087144,0.3303625330616183,45.271668723220714,0.8317766166695344,2.0,5.208333333333334e-05,10.33153948864746,7.900589020730412,0.0,10.33153948864746,10.33153948864746,131.42040245266176,0.0,85.33653958896066,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,30.811448578308376,20.02440052462232,5.857214429277325,-3.5143286575663764,6.830627114981961,237.45965896909644,0.387895575151222,25.05004390541648,1.0986122886651095,3.2,8.333333333333334e-05,12.07656132481056,19.508894923250796,-11.860859219286576,0.4392910821958041,11.86899145145164,195.65281751528,0.495543799592429,35.16034253120809,0.901091334725329,2.0,5.208333333333334e-05,14.93589679465716,11.421568137090762,0.0,14.93589679465716,14.93589679465716,115.1089326502425,0.0,85.11324100948599,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,38.89124910083952,25.275473398103536,7.393173509097072,-4.4359041054582065,8.621847816357912,201.9950130632788,0.5171941002016295,25.962794811252984,1.0986122886651095,3.6,9.375e-05,15.243442825191517,24.624784849499143,-14.971176355921566,0.5544880131822894,14.981441133511414,181.75243337541127,0.6607250661232417,25.063403668932843,0.9704060527811236,2.0,5.208333333333334e-05,18.852592448197505,14.416688342739269,0.0,18.852592448197505,18.852592448197505,97.91739133850862,0.0,84.88484542543924,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,45.785321634514766,29.75594010869174,8.703727312437405,-5.222236387462386,10.150203052934708,172.35181334188104,0.6464926252520369,26.877665994877088,1.0986122886651095,4.0,0.0001041666666666,17.945577699474416,28.98990699917393,-17.62504780768575,0.6527795484328173,17.637132175103197,170.13376772295987,0.8259063326540556,14.969307593370988,1.039720770836918,2.0,5.208333333333334e-05,22.194504646715348,16.97226825925292,0.0,22.194504646715348,22.194504646715348,83.54780496294605,0.0,84.6556001417722,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,44.59472797708943,26.5218812438544,0.4447680833128856,-8.01596837076814,15.25913149540936,26.666686915273225,0.5650197683814195,34.965917035655075,1.0175192670436768,3.4,8.854166666666667e-05,14.764721563383986,22.36143019917073,-14.505331556614736,0.3543147986171787,14.52680141194404,-25.868553766965316,0.6607250661232464,11.878996198193748,0.8317766166693344,2.2,5.7291666666666666e-05,18.89058482862556,14.443834697124592,-0.7610029677940919,17.521375875493025,17.980248428852736,-60.46295079660463,0.1913732612336299,73.82711852271214,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
