frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,3.0,0.0,07,25.0
0,1,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,07,25.0
0,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,07,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
1,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,1.5,0.0,07,25.0
1,1,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,07,25.0
1,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,07,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,1.0,0.0,07,25.0
2,1,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,07,25.0
2,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,07,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651097,0.75,0.0,07,25.0
3,1,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,07,25.0
3,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,07,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,0,5,0.00013020833333333333,2.0,32.17634259865997,26.635664802648993,31.64239290572616,4.77621024992093,32.000831444695294,1340.6809416108322,0.005725724881503025,26.463544984821727,1.3321790402061222,2,0,3.4,8.854166666666667e-05,0.4,6.435268519731994,5.327132960529799,6.328478581145232,0.955242049984186,6.400166288939059,268.13618832216645,0.0011451449763006049,24.633098956945634,1.1453256389733122,1.0,0.0,07,25.0
4,1,1,2.604166666666667e-05,0.0,87.03078814673748,0.0,86.56881077981686,-8.955394218601743,87.03078814673748,2175.769703668437,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,17.406157629347497,0.0,17.31376215596337,-1.7910788437203486,17.406157629347497,435.1539407336874,0.0,0.0,-1.000088900581841e-12,0.2,0.0,07,25.0
4,2,1,2.604166666666667e-05,0.0,19.114167258964944,0.0,14.925657031002906,-11.940525624802325,19.114167258964944,477.8541814741236,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.822833451792989,0.0,2.985131406200581,-2.388105124960465,3.822833451792989,95.57083629482472,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,0.0,07,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,0,5,0.00013020833333333333,0.0,33.33090352591477,27.591413510206426,32.77779449407565,4.9475916217472795,33.149094629438075,28.86402318136994,0.005725724881502914,26.812355050078303,1.3321790402061222,0,0,3.8,9.895833333333332e-05,0.4,13.10144922491495,10.845415662571083,12.884037479960364,1.944760374333642,13.029985214826672,273.9089929584404,0.0022902899526011876,25.16047247696597,1.1920389892815149,0.4,0.0,07,25.0
5,1,1,2.604166666666667e-05,0.0,90.15365231796241,0.0,89.67509814416924,-9.276734290776226,90.15365231796241,78.07160428062332,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,35.43688809293998,0.0,35.248781784797224,-3.646425701875594,35.43688809293998,450.76826158981214,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
5,2,1,2.604166666666667e-05,0.0,19.800027393831158,0.0,15.461223817960418,-12.368979054368138,19.800027393831158,17.146503371655353,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,7.78283893055922,0.0,6.0773761697926645,-4.861900935834092,7.78283893055922,99.00013696915579,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,0,5,0.00013020833333333333,0.0,29.19398097657055,24.166857658310384,28.70952202570755,4.333512758597367,29.034737604695398,-103.42306373360552,0.005725724881502803,26.945910712237428,1.3321790402061222,0,0,4.2,0.00010937500000000002,0.4,18.940245420229058,15.678787194233161,18.625941885101874,2.811462926053115,18.836932735765753,253.22438021171934,0.0034354349289017483,25.714557129418136,1.2387523395897173,0.4,0.0,07,25.0
6,1,1,2.604166666666667e-05,0.0,78.96407634712372,0.0,78.54491874957723,-8.12533642237015,78.96407634712372,-279.7393992709672,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,51.22970336236472,0.0,50.957765534712664,-5.271492986349624,51.22970336236472,394.82038173561864,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
6,2,1,2.604166666666667e-05,0.0,17.342512861124888,0.0,13.54222737061721,-10.8337818964934,17.342512861124888,-61.43786331765675,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,11.251341502784197,0.0,8.785821643916107,-7.028657315132773,11.251341502784197,86.71256430562444,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,0,5,0.00013020833333333333,0.0,24.83385428216645,20.557532801915233,24.421749369133916,3.6863017915673724,24.6983939386209,-109.00316736010254,0.005725724881502803,26.99019537727238,1.3321790402061222,0,0,4.6,0.00011979166666666666,0.4,23.907016276662347,19.790293754616208,23.510291758928656,3.54872328436659,23.776611523489933,231.4237467396988,0.0045805799052023085,26.27749871487729,1.2854656898979198,0.4,0.0,07,25.0
7,1,1,2.604166666666667e-05,0.0,67.1707763015983,0.0,66.8142199721588,-6.9118158591889305,67.1707763015983,-294.8325011381357,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,64.66385862268439,0.0,64.32060952914443,-6.653856158187409,64.66385862268439,335.85388150799156,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
7,2,1,2.604166666666667e-05,0.0,14.752405217548542,0.0,11.519693098648384,-9.215754478918491,14.752405217548542,-64.75269108940864,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,14.201822546293906,0.0,11.089760263645783,-8.871808210916472,14.201822546293906,73.76202608774273,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,0,5,0.00013020833333333333,0.0,21.1894331097104,17.540670942877874,20.837805473111253,3.145329128016777,21.073851860985833,-91.1105293114012,0.005725724881502803,26.99768773601781,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.4,28.144902898604425,23.298427943191783,27.677852853550906,4.177789109969945,27.991381895687102,213.20164087741858,0.00572572488150287,26.84193877208553,1.3321790402061222,0.4,0.0,07,25.0
8,1,1,2.604166666666667e-05,0.0,57.31332137163014,0.0,57.00909044530439,-5.8974921150315565,57.31332137163014,-246.4363732492039,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,76.1265228970104,0.0,75.7224276182053,-7.8333545811937215,76.1265228970104,286.56660685815075,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
8,2,1,2.604166666666667e-05,0.0,12.587458233942492,0.0,9.829153525052591,-7.863322820041972,12.587458233942492,-54.12367459015126,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,16.719314193082404,0.0,13.0555909686563,-10.444472774924865,16.719314193082404,62.937291169712466,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,0,4,0.00010416666666666667,-1.0,31.230538524213245,9.547775290536325,25.31435806952442,-6.64409656211377,26.171754690864503,371.88516714065315,0.17059186551013117,34.205048278461774,1.3862943611158907,0,1,4.8,0.000125,-0.2,27.955742083715087,19.88085004076925,26.412245886310558,1.8937277475630054,26.82556654492094,19.442485983382767,0.0386989530072285,28.39023943081354,1.343002104388076,0.0,0.2,07,25.0
9,1,1,2.604166666666667e-05,0.0,82.5538379846131,0.0,82.51542345184329,2.518145856128645,82.5538379846131,631.0129153245739,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,75.23113286458553,0.0,74.91175015261058,-5.538646566247644,75.23113286458553,-22.384750810621927,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
9,2,2,5.208333333333334e-05,1.0,5.401245689558578,5.401245689558578,3.7676096633056417,-3.8702160694127996,5.401245689558578,-44.62417137063341,0.07871161372982827,20.007347463978657,0.6931471805579453,1,0,1.2,3.125e-05,0.2,13.976729879201134,1.0802491379117156,10.823981495116849,-8.83041086384696,13.976729879201134,-41.558379399238945,0.015742322745965674,4.0014694927957315,0.13862943611078898,0.2,0.0,07,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,0,4,0.00010416666666666667,0.0,32.40634745612385,10.239864458594186,25.75406566501718,-8.056989161591728,26.984939737342817,29.39522329776516,0.16719580202767215,34.61340763087955,1.039720770836918,0,0,4.6,0.00011979166666666666,-0.2,27.770830869756896,16.4105402304468,25.00750012049886,-0.7071884091047963,25.59273556650189,19.54872600666181,0.07099296843646234,29.950449946973787,1.284510450514235,0.0,0.2,07,25.0
10,1,1,2.604166666666667e-05,0.0,86.65066859322668,0.0,86.4781314203016,5.465450915180373,86.65066859322668,102.42076521533967,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,74.53053611963838,0.0,74.27235680783706,-2.590209525056324,74.53053611963838,-17.514918623678657,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
10,2,2,5.208333333333334e-05,0.0,4.739159654131683,4.739159654131683,3.093084385540746,-3.5906076381684424,4.739159654131683,-16.55215088567237,0.09097162909237866,20.189134804807523,0.6931471805579453,0,0,1.4,3.6458333333333336e-05,0.2,10.964556331261237,2.0280810687380524,8.350353608632915,-7.074736580607021,10.964556331261237,-48.29811025070448,0.03393664856444141,8.039296453757236,0.27725887222257806,0.2,0.0,07,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,0,4,0.00010416666666666667,0.0,30.11686656339576,10.214267232496194,23.949298479681033,-7.703273761175432,25.157689168690876,-57.23702231820222,0.16564157194641982,34.84744827145268,1.039720770836918,0,0,4.4,0.00011458333333333333,-0.2,27.95540798712194,13.620022145283963,24.055455411293558,-3.114545713059356,24.817325879300984,28.785934289742464,0.10297613784944575,31.53075745881684,1.2260187966403941,0.0,0.2,07,25.0
11,1,1,2.604166666666667e-05,0.0,83.1509740534904,0.0,82.91366313494113,6.277654943506961,83.1509740534904,-87.49236349340705,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,75.36791566091173,0.0,75.14610568490984,0.2903887481190983,75.36791566091173,20.934488531833374,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
11,2,2,5.208333333333334e-05,0.0,4.211318932132581,4.211318932132581,2.65157852747408,-3.2717485326315487,4.211318932132581,-13.196018049977543,0.09732858291425261,20.285033387186054,0.6931471805579453,0,0,1.6,4.1666666666666665e-05,0.2,8.338317545462775,2.8703448551645687,6.172223840004288,-5.562329907834651,8.338317545462775,-38.649741197168645,0.05340236514729193,12.096303131194446,0.4158883083343672,0.2,0.0,07,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,0,4,0.00010416666666666667,0.0,27.203878360416294,9.755171402247909,21.74128734653208,-6.947088681954086,22.824233100794658,-72.82470507448662,0.16489337562713313,34.96109922402317,1.039720770836918,0,0,4.2,0.00010937500000000002,-0.2,28.429412802771914,11.4595498653505,23.519363006773194,-5.241223807763648,24.44249371173574,36.02162674686565,0.1348096679985718,33.124938228167,1.1675271427665534,0.0,0.2,07,25.0
12,1,1,2.604166666666667e-05,0.0,77.37034980885075,0.0,77.11605275241928,6.2678096197969175,77.37034980885075,-144.51560611599135,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,77.4078303623622,0.0,77.20647224096193,2.926313843916268,77.4078303623622,50.997867536262234,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
12,2,2,5.208333333333334e-05,0.0,3.780591172886314,3.780591172886314,2.336291972405133,-2.9723070898178148,3.780591172886314,-10.768193981156681,0.10056406231979265,20.337790773744487,0.6931471805579453,0,0,1.8,4.6875e-05,0.2,6.14395473653033,3.6264630897418315,4.335543614755639,-4.313640430014515,6.14395473653033,-27.852841775518254,0.07351517761125045,16.163861285943344,0.5545177444461562,0.2,0.0,07,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
13,0,4,0.00010416666666666667,0.0,24.464712445211443,9.172121314228953,19.66367372705971,-6.180483763079383,20.612094604623426,-68.4791478801213,0.16452510655569297,35.01108091399152,1.039720770836918,0,0,4.0,0.00010416666666666667,-0.2,29.084468669872116,9.785839939620711,23.284536657562885,-7.10638638598288,24.350142260463258,40.547903033121635,0.16656954433340984,34.72761686376174,1.1090354888927128,0.0,0.2,07,25.0
13,1,1,2.604166666666667e-05,0.0,71.30589660889743,0.0,71.05615095698977,5.962742856794316,71.30589660889743,-151.611329998833,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,80.20634540981567,0.0,80.015884343299,5.298360838281442,80.20634540981567,69.96287618633643,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
13,2,2,5.208333333333334e-05,0.0,3.4242642918244526,3.4242642918244526,2.0959614875707486,-2.707864727582276,3.4242642918244526,-8.908172026546534,0.10219962162567653,20.368500713527578,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.2,4.311315948106722,4.311315948106722,2.78890520725927,-3.2825488115225765,4.311315948106722,-18.809741262797306,0.09395510193638575,20.23756142864886,0.6931471805579453,0.2,0.0,07,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
