0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.491598692899693,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81652477927105,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,2.393635696234268,1.6378342813942393,-0.8358367937361628,-2.029889356216395,2.19523892645966,74.80111550732087,0.0696169889050575,28.1284347509877,1.4309230713785326,2.8,7.291666666666667e-05,15.886788192917487,2.630653477916232,15.82119645286308,-0.5970262812401161,15.832457092333415,397.1697048229372,0.0007032953062409,54.61295266384991,1.0175192670436768,1.4,3.6458333333333336e-05,3.239627907821473,4.581525724283503,3.184140166613953,-0.5970262812401163,3.239627907821473,242.9720930866105,0.0007626903777832,6.665034738197211,0.2197224577322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,4.873160527956215,3.334437811058943,-1.7016653275419351,-4.132615795458978,4.469248057541161,76.94834389451285,0.1392339778101152,27.65612471205036,1.4755517816411747,2.6,6.770833333333333e-05,32.34363076199266,5.355700832620563,32.21009369990089,-1.2154752339585353,32.233019036397465,411.42106422687914,0.0014065906124818,59.16597213123664,0.936426245422244,1.8,4.6875e-05,6.595501090871056,9.327447093356392,6.482534581112139,-1.2154752339585313,6.595501090871056,245.87822496731323,0.0015253807555665,13.501903764513209,0.4394449154654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,7.044934860804529,4.820464468911284,-2.4600300602964764,-5.974358717862858,6.461014625216864,69.25458142267198,0.2088509667151732,27.142831897546948,1.5201804919038169,2.4,6.250000000000001e-05,46.75790394611004,7.7425242372617875,46.56485471275465,-1.7571643287832224,46.597996962297614,360.35682960293474,0.0021098859187228,63.62751430101952,0.855333223800811,2.2,5.7291666666666666e-05,9.53485428870922,13.484320250343853,9.37154308684373,-1.7571643287832082,9.53485428870922,235.46522533702785,0.0022880711333498,20.40436869570901,0.6591673731986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.0001249999999999,8.892354277806556,6.084552758553481,-3.1051328738207684,-7.541036979278994,8.155310471523183,61.14570852651484,0.2784679556202313,26.616053178527473,1.5648092021664584,2.2,5.7291666666666666e-05,59.01940264767427,9.772875105671767,58.7757293973216,-2.217952052729164,58.8175626619752,306.53746753910565,0.0028131812249637,68.05893872995735,0.7742402021793782,2.6,6.770833333333333e-05,12.035214519042835,17.02036359889997,11.829077614555334,-2.2179520527291365,12.035214519042835,224.49040114941403,0.0030507615111331,27.32855504995337,0.8788898309318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,10.468660948424969,7.163133391016022,-3.655565471223704,-8.87780185868613,9.60096478258794,54.367889866924465,0.3480849445252895,26.08699803123276,1.6094379124291005,2.0,5.208333333333334e-05,69.4815002185766,11.50526764637821,69.1946321338772,-2.611118193731283,69.24388098860597,261.55243927255816,0.0035164765312047,72.48527833423226,0.6931471805579453,3.0,7.8125e-05,14.168641543654186,20.037485031438617,13.925963699899876,-2.6111181937312407,14.168641543654186,215.3170710063574,0.0038134518889164,34.256414829245124,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,11.531085030717406,9.168188971677717,-4.184859192304608,-9.876493472373529,10.727755960409109,-26.345320359727083,0.3052085016281673,31.262414484584543,1.495494484110664,1.8,4.6875e-05,70.01734041828384,8.874614168461978,69.79443524649697,-2.245385216882603,69.83405228889728,-29.913808524979707,0.0028131812249637,57.7255454937992,0.5545177444461562,3.0,7.8125e-05,17.041821099638742,18.36381438300678,16.232586714347775,-2.324919017495645,16.428567599538315,71.82948889961386,0.0467154891982237,34.912150460352606,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,12.25662084368708,10.970869145401092,-4.619490713651176,-10.56318306400128,11.531414476804065,-34.76752709279624,0.2668927511933306,36.583877970252054,1.3815510557922273,1.6,4.166666666666667e-05,70.46401791247509,6.149566813757646,70.30314568141719,-2.0739767051566624,70.33701040809963,-32.14287616288025,0.0021098859187228,43.20922107055825,0.4158883083343671,3.0,7.8125e-05,20.209344205473343,16.828033025241595,18.75401332053451,-1.9150580007131912,18.896252232791767,79.18807764586504,0.0911328941168194,35.57908586974527,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
