0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.11540718008698,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25336756253112,0.6365141682928128,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.11540718008698,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25336756253112,0.6365141682928128,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.11540718008698,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25336756253112,0.6365141682928128,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.11540718008698,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25336756253112,0.6365141682928128,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,5.5769809123216785,5.218686888866379,4.179183968680814,1.1940525624802327,4.346416934216543,209.13678421206296,0.0523878057338083,113.70440407001944,0.7742402021793782,3.0,7.8125e-05,24.61863687963462,7.582604645075547,-8.557376697774998,-13.532595708109302,16.011241130741887,615.4659219908656,0.0619175012357317,59.22095286617101,0.7289337923672722,1.0,2.604166666666667e-05,13.256134715001256,0.0,-13.134578187282557,1.7910788437203486,13.256134715001256,331.4033678750314,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,11.354076683368188,10.624632225612192,8.508326637709676,2.4309504679170546,8.84879327091701,214.1396556801837,0.1047756114676167,96.19398786478924,0.855333223800811,2.8,7.291666666666667e-05,44.95530206867494,11.118389468687075,-28.34774318476409,-17.86173837713816,36.269574772434815,633.0771450107229,0.0627119091862399,78.60005703738825,0.7402603948202987,1.2,3.125e-05,38.03838213595176,11.050452206579566,-13.443802663641783,-13.979369450599062,29.029614330500863,352.86439318113025,0.0985158956137021,17.734988129790388,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,16.414138253815196,15.359609337727733,12.30015030148237,3.5143286575664057,12.79234940706551,196.21380066519615,0.157163417201425,78.64244999215504,0.936426245422244,2.6,6.770833333333333e-05,62.76784699996129,14.215324263674123,-45.68179421915358,-21.65356204091086,54.0135104114064,569.9741385668741,0.0635063171367481,97.86488521172754,0.7515869972733252,1.4,3.6458333333333336e-05,59.744738196818176,20.729358487969723,-13.714647211054135,-27.792441368628168,42.84534133205627,275.9671091790283,0.1970317912274043,34.99095282213945,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666666e-05,20.718478651930813,19.387416704117395,15.525664369103833,4.435904105458266,16.14693467302329,177.3207713569114,0.2095512229352333,61.08342566298287,1.0175192670436768,2.4,6.25e-05,77.92008490725858,16.84973124920318,-60.42700138542315,-24.879076108532324,69.10738583744035,503.4664629671473,0.0643007250872562,117.09208502613146,0.7629135997263518,1.6,4.1666666666666665e-05,78.20924578983849,28.9627182478357,-13.945041073027111,-39.54252832924921,54.59768683896643,194.9208974828757,0.2955476868411065,52.09296109494812,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,24.39114790056983,22.824134734238136,18.277827356118525,5.222236387462481,19.009227384262935,161.52899261999647,0.2619390286690416,43.52340941066858,1.0986122886651095,2.2,5.7291666666666666e-05,90.8486995295026,19.09753338129945,-73.00831789749034,-27.631239095547016,81.98620279723553,447.87588084081546,0.0650951330377644,136.31293176208487,0.7742402021793782,1.8,4.6875e-05,93.96404744489244,35.987814872693626,-14.14162414352818,-49.56826492480273,64.62535053431586,127.17824903371618,0.3940635824548087,69.16916783178938,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,25.022471190272036,23.472370034659058,20.231347079011343,4.190432250576366,20.797660009754328,-30.125283365432676,0.2329095131295696,57.14083628032605,1.0175192670436768,1.6,4.1666666666666665e-05,66.23006264986797,11.5149287362239,-64.45094119971534,-14.098643387437717,65.97496166649364,-167.59004115005015,0.0031776318020326,122.09467294593875,0.5545177444463563,2.0,5.208333333333334e-05,98.37676773203688,38.95223065832785,-2.5085306106123646,-59.63504478170687,59.78002335646048,-156.37378516402143,0.5036869557090903,82.74661934574392,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,19.519048704431043,0.0,-17.50649938446518,8.632250090658374,19.519048704431043,108.56579875226905,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
