frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,3.0,0.0,03,25.0
0,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,2.0,0.0,03,25.0
0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
1,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,1.5,0.0,03,25.0
1,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,1.0,0.0,03,25.0
1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,1.0,0.0,03,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,0.6666666666666666,0.0,03,25.0
2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76667527000169,1.0986122886651097,0.75,0.0,03,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59451330173987,0.6931471805579453,0.5,0.0,03,25.0
3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
4,0,3,7.8125e-05,0.0,63.260577646595046,16.414725361935158,62.68775953021221,6.965306614468023,63.07353399922398,1581.5144411648762,0.002817223933606061,45.23423539955295,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,12.652115529319008,3.2829450723870317,12.537551906042442,1.3930613228936046,12.614706799844797,316.30288823297525,0.0005634447867212122,47.26018729591194,1.0061926645906503,0.6,0.0,03,25.0
4,1,3,7.8125e-05,1.0,38.285033673757596,33.13090097828986,15.920700833069764,-0.9950438020668603,15.951765644722217,1435.68876276591,0.6500986941125412,88.11281574505897,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,7.657006734751519,6.626180195657971,3.184140166613953,-0.19900876041337207,3.1903531289444436,287.137752553182,0.13001973882250822,94.89817379040369,0.7742402021793782,0.6,0.0,03,25.0
4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
5,0,3,7.8125e-05,0.0,65.53051217884885,17.003723333858105,64.9371400354329,7.215237781714747,65.33675697666747,56.74836330634499,0.00281722393360595,44.29244164943207,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,25.75821796508878,6.683689739158652,25.524979913129023,2.836108879236554,25.682058195178293,327.65256089424423,0.0011268895734424023,46.56534057179802,0.913773040516191,0.0,0.0,03,25.0
5,1,3,7.8125e-05,0.0,39.658788439167076,34.31971364825051,16.49197207249085,-1.030748254530719,16.52415156079235,34.343869135236936,0.650098694112541,85.14336184668792,1.0986122886651097,0,0,2.4,6.25e-05,0.2,15.588764422584934,13.490122925308075,6.482534581112122,-0.4051584113195158,6.495183441102914,294.0065263802294,0.26003947764501645,92.6079434993933,0.855333223800811,0.2,0.0,03,25.0
5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
6,0,3,7.8125e-05,0.0,57.39707969352844,14.893276900026642,56.87735495659044,6.31970610628781,57.22737275227506,-203.3358121330103,0.002817223933605839,43.941973400869166,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,37.23763390379447,9.662345119163982,36.90045090444711,4.100050100494116,37.1275327456333,286.98539846764214,0.0016903343601635701,45.80040019797151,0.8213534164417317,0.0,0.0,03,25.0
6,1,3,7.8125e-05,0.0,34.73646954534829,30.060063225990103,14.445042528657837,-0.9028151580411343,14.473228004295462,-123.05797234546952,0.650098694112541,84.02485154245232,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,22.536058331654594,19.502135570506095,9.37154308684369,-0.5857214429277426,9.389829041962006,269.3949319111355,0.3900592164675246,90.0940111475358,0.9364262454222441,0.2,0.0,03,25.0
6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
7,0,3,7.8125e-05,0.0,48.824814761471536,12.66896312003642,48.382711014321956,5.375856779369049,48.68045358465427,-214.3066233014226,0.002817223933605839,43.827044239237644,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,47.00259685608877,12.196137743171265,46.5769931073115,5.175221456367926,46.863623462564156,244.12407380735766,0.002253779146884738,45.01247399181871,0.7289337923672722,0.0,0.0,03,25.0
7,1,3,7.8125e-05,0.0,29.548571113285266,25.57058698044822,12.28767263855788,-0.7679795399099044,12.311648607968154,-129.69746080157563,0.650098694112541,83.65628333412306,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,28.445772554311645,24.616252966595738,11.829077614555265,-0.7393173509097236,11.852158763555636,243.45543975082037,0.5200789552900329,87.50636515401243,1.0175192670436768,0.2,0.0,03,25.0
7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
8,0,3,7.8125e-05,0.0,41.65966888293867,10.8097657154321,41.28244480522048,4.5869383116910845,41.53649301724129,-179.1286469633217,0.00281722393360595,43.80766374577424,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,55.334530632676504,14.358090886257685,54.8334820683556,6.092609118706143,55.170922066012416,208.2983444146933,0.002817223933605928,44.22067168697321,0.6365141682928128,0.0,0.0,03,25.0
8,1,3,7.8125e-05,0.0,25.212255173056388,21.818048710519026,10.484430426722563,-0.6552769016702102,10.50488787139817,-108.40789850572207,0.6500986941125411,83.5940419327402,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,33.48822358892293,28.979862708699546,13.925963699899778,-0.8703727312437657,13.95313633783527,221.77386004967593,0.650098694112541,84.90627088021249,1.0986122886651097,0.2,0.0,03,25.0
8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03,25.0
