0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17548744997661,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,6.435268519731994,5.327132960529799,6.328478581145232,0.955242049984186,6.400166288939059,268.13618832216645,0.0011451449763006,24.63309895694563,1.1453256389733122,1.0,2.604166666666667e-05,17.406157629347497,0.0,17.31376215596337,-1.7910788437203486,17.406157629347497,435.1539407336874,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,3.822833451792989,0.0,2.985131406200581,-2.388105124960465,3.822833451792989,95.57083629482472,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333332e-05,13.10144922491495,10.845415662571083,12.884037479960364,1.944760374333642,13.029985214826672,273.9089929584404,0.0022902899526011,25.16047247696597,1.1920389892815149,1.0,2.604166666666667e-05,35.43688809293998,0.0,35.248781784797224,-3.646425701875594,35.43688809293998,450.76826158981214,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,7.78283893055922,0.0,6.0773761697926645,-4.861900935834092,7.78283893055922,99.0001369691558,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,18.940245420229058,15.67878719423316,18.625941885101874,2.811462926053115,18.836932735765753,253.22438021171936,0.0034354349289017,25.714557129418136,1.2387523395897173,1.0,2.604166666666667e-05,51.22970336236472,0.0,50.957765534712664,-5.271492986349624,51.22970336236472,394.82038173561864,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,11.251341502784197,0.0,8.785821643916107,-7.028657315132773,11.251341502784197,86.71256430562444,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,23.907016276662347,19.790293754616208,23.510291758928656,3.54872328436659,23.776611523489933,231.4237467396988,0.0045805799052023,26.27749871487729,1.2854656898979198,1.0,2.604166666666667e-05,64.66385862268439,0.0,64.32060952914443,-6.653856158187409,64.66385862268439,335.85388150799156,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,14.201822546293906,0.0,11.089760263645784,-8.871808210916472,14.201822546293906,73.76202608774273,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,28.144902898604425,23.298427943191783,27.677852853550903,4.177789109969945,27.991381895687105,213.20164087741855,0.0057257248815028,26.84193877208553,1.3321790402061222,1.0,2.604166666666667e-05,76.1265228970104,0.0,75.7224276182053,-7.8333545811937215,76.1265228970104,286.56660685815075,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,16.719314193082404,0.0,13.0555909686563,-10.444472774924863,16.719314193082404,62.937291169712466,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,27.955742083715087,19.88085004076925,26.41224588631056,1.8937277475630057,26.82556654492094,19.442485983382767,0.0386989530072285,28.39023943081354,1.343002104388076,1.0,2.604166666666667e-05,75.23113286458553,0.0,74.91175015261058,-5.538646566247644,75.23113286458553,-22.384750810621927,0.0,0.0,-1.000088900581841e-12,1.2,3.125e-05,13.976729879201134,1.0802491379117156,10.823981495116849,-8.83041086384696,13.976729879201134,-41.558379399238945,0.0157423227459656,4.0014694927957315,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
