0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651095,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,3.0806028689224796,3.717672235166019,2.507510381208488,0.477621024992093,2.55259282992467,128.35845287177,0.0773473060554445,49.26610017618296,1.200777413417908,2.0,5.208333333333334e-05,10.536635799657793,1.4038898251445324,1.4925657031002906,-0.8955394218601743,1.7406157629347494,263.4158949914448,0.1802924764066716,27.20918652113511,0.6931471805579453,3.0,7.8125e-05,3.1665225376515123,2.896415257509557,2.587113885373837,-1.5920700833069763,3.0377368888788236,79.16306344128779,0.0221801435145538,51.66307284369384,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333332e-05,6.27174483015917,7.568743071801475,5.104995982625807,0.9723801871668186,5.1967785416563785,131.12193017962528,0.154694612110889,46.69857086660622,1.302942538170706,2.0,5.208333333333334e-05,21.451350243950156,2.8581544352203565,3.038688084896333,-1.823212850937797,3.5436888092940206,272.8678611073091,0.3605849528133429,23.759421767281097,0.6931471805579453,3.0,7.8125e-05,6.446667162276843,5.89676053363984,5.267059347153617,-3.241267290556061,6.184474740450228,82.00361561563328,0.0443602870291077,51.41470459158253,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,9.066812705755355,10.941831612793118,7.380090180889424,1.4057314630265545,7.512776585537684,121.22007803861264,0.2320419181663337,44.08390968643592,1.4051076629235042,2.0,5.208333333333334e-05,31.01136608941399,4.131920486249956,4.392910821958017,-2.635746493174812,5.122970336236506,239.00039613659587,0.5408774292200142,19.95147699489136,0.6931471805579453,3.0,7.8125e-05,9.319690982265971,8.524712783610758,7.614378758060563,-4.685771543421842,8.940649798999278,71.82559549972825,0.0665404305436619,51.1409389831949,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,11.444436654576403,13.81114872905275,9.315398621462304,1.7743616421832944,9.482879874489246,110.7839798692342,0.3093892242217785,41.453947372026285,1.507272787676302,2.0,5.208333333333334e-05,39.14359172290963,5.215449331672778,5.544880131822817,-3.3269280790937046,6.46638586226847,203.30564083739108,0.7211699056266856,16.02559844132948,0.6931471805579453,3.0,7.8125e-05,11.763628140136415,10.760179857753368,9.611125561826288,-5.91453880727762,11.285189580506994,61.09842894676107,0.0887205740582166,50.85882623585822,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,13.473139209208366,16.25938742831867,10.966696413671126,2.088894554984973,11.16386629673936,102.0609450145071,0.3867365302772233,38.82141249690726,1.6094379124291005,2.0,5.208333333333334e-05,46.08239587051115,6.13996800411324,6.527795484328051,-3.9166772905968608,7.612652289701065,173.47010369003797,0.901462382033357,12.079809733495416,0.6931471805579453,3.0,7.8125e-05,13.848912298714236,12.66758736277851,11.314845506168783,-6.962981849949861,13.285663140061889,52.13210396444548,0.1109007175727715,50.57530497041535,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,14.992917612899443,16.519552292180578,8.868363093749405,2.0713115914940152,9.226952673474292,60.9963664553448,0.4400351894988611,35.420545164848534,1.5996924117505615,2.0,5.208333333333334e-05,42.814592960370625,6.367501224045014,6.835130794605741,-3.720576992866437,7.80306183636805,-81.69507275351314,0.8919999493901424,9.92968785316426,0.6931471805579453,3.0,7.8125e-05,12.630389770576,11.423242368195876,10.51580485034386,-5.895634073290215,12.111401331060112,-30.46306320345596,0.1266755102555142,50.557502450903975,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
