0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158909,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158909,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158909,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.435561102399845,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06182416889743,1.3862943611158909,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.029386365926403,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,12.134531741601831,3.610055009695126,-1.1940525624802327,1.3930613228936046,1.834770114021833,303.3632935400458,0.1306685830959965,50.044331392335366,1.0986122886651095,4.0,0.0001041666666666,7.964221604655705,5.032378063529656,-6.567289093641278,-2.0895919843404065,6.891711013999307,199.1055401163926,0.0614109826502512,38.25508809283884,1.3862943611158909,1.8,4.6875e-05,10.306271556020532,0.0,10.149446781081975,1.7910788437203486,10.306271556020532,257.65678890051333,0.0,13.623509092741122,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,24.70447829694232,7.349647068128911,-2.4309504679170493,2.836108879236562,3.735375985406367,314.2486638835122,0.261337166191993,48.1248274624261,1.0986122886651095,4.0,0.0001041666666666,16.214217736125303,10.245329387227413,-13.370227573543769,-4.254163318854843,14.030712416404238,206.2499032867399,0.1228219653005025,38.52221502968789,1.3862943611158909,1.6,4.166666666666667e-05,20.982355759571593,0.0,20.663078977294944,3.646425701875594,20.982355759571593,266.90210508877647,0.0,10.217631819555844,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,35.71428426658254,10.625093211650578,-3.5143286575663892,4.100050100494132,5.400084882661969,275.24514924100555,0.3920057492879895,46.00668003201043,1.0986122886651095,4.0,0.0001041666666666,23.44025137579677,14.811266270921408,-19.328807616615148,-6.1500751507411975,20.283644353022073,180.65084099178665,0.1842329479507536,38.81718445663138,1.3862943611158909,1.4,3.645833333333334e-05,30.333359367991847,0.0,29.87179358931441,5.271492986349624,30.333359367991847,233.7750902105063,0.0,6.811754546370561,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,45.079773589343965,13.411350841351084,-4.435904105458233,5.1752214563679555,6.816169184760049,234.13723306903557,0.522674332383986,43.82312218607105,1.0986122886651095,4.0,0.0001041666666666,29.587075496482846,18.695279599635494,-24.397472580020303,-7.7628321845519395,25.602699697851357,153.67060301715188,0.2456439306010049,39.12133097832264,1.3862943611158909,1.2,3.125000000000001e-05,38.28778878239369,0.0,37.70518489639513,6.653856158187409,38.28778878239369,198.8607353600461,0.0,3.4058772731852804,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,53.07085734499238,15.788719211163745,-5.22223638746243,6.09260911870619,8.024440090117096,199.77709389121043,0.6533429154799825,41.628520667167834,1.0986122886651095,4.0,0.0001041666666666,34.831840045011454,22.009305674319837,-28.722300131043397,-9.138913678059293,30.14117230687544,131.1191137132152,0.3070549132512563,39.42702739279362,1.3862943611158909,1.0,2.604166666666667e-05,45.07488868590797,0.0,44.3890092934308,7.8333545811937215,45.07488868590797,169.67749758785698,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,46.28033492972886,16.47578140927274,-2.267472303728604,5.052687571414374,7.985446343627485,-96.76035928204264,0.6505677411851993,42.14174092524126,1.0986122886651095,3.8,9.895833333333334e-05,31.974635359486335,18.70178726134009,-25.79086826984567,-8.484255147665959,27.15823243378072,-26.129717624635088,0.3202784150717294,36.54843794148759,1.3287579466257344,1.0,2.604166666666667e-05,38.82902940456862,0.0,38.29810749953262,5.91914805014469,38.82902940456862,-156.14648203348375,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
