frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
0,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,6,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,6.0,0.0,02,25.0
0,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,5,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,5.0,0.0,02,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
1,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,3.0,0.0,02,25.0
1,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,2.5,0.0,02,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
