frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
0,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,2.0,0.0,21,25.0
0,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,5,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,5.0,0.0,21,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
1,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,1.0,0.0,21,25.0
1,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,2.5,0.0,21,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,0.6666666666666666,0.0,21,25.0
2,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,1.6666666666666667,0.0,21,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785054261852174,0.6931471805579453,0.5,0.0,21,25.0
3,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72334775199014,1.6094379124291003,1.25,0.0,21,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
4,0,1,2.604166666666667e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,21,25.0
4,1,2,5.208333333333334e-05,0.0,38.58305625224099,30.139829612011535,37.31414257750726,-4.4776971093008715,37.58184412315582,964.5764063060249,0.06802517732485358,42.035554006641135,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,7.7166112504481985,6.027965922402307,7.462828515501452,-0.8955394218601743,7.516368824631163,192.91528126120497,0.013605035464970716,36.23515421080997,0.6931471805579453,0.4,0.0,21,25.0
4,2,6,0.00015625,1.0,28.428038035312884,17.011348909651865,3.9801752082674398,-12.438047525835756,13.059357600718947,852.8411410593866,0.46409436008229743,37.98533651317021,1.791759469222055,1,0,5.2,0.00013541666666666666,0.2,5.685607607062577,3.402269781930373,0.7960350416534879,-2.487609505167151,2.611871520143789,170.5682282118773,0.09281887201645948,41.77574550422615,1.6459022237876912,1.2,0.0,21,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
5,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,21,25.0
5,1,2,5.208333333333334e-05,0.0,39.96750475089564,31.22131578519756,38.65305954490056,-4.6383671453880515,38.93036683563415,34.61121246636611,0.06802517732485358,44.82271747192471,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,15.710112200627327,12.27222907944182,15.193440424481565,-1.8232128509377845,15.302442191757995,199.8375237544782,0.027210070929941432,38.24268685282448,0.6931471805579453,0.0,0.0,21,25.0
5,2,6,0.00015625,0.0,29.44810120294755,17.621755102051193,4.122993018122753,-12.884353181633537,13.527957286174408,25.501579190866583,0.46409436008229665,37.62757807245026,1.791759469222055,0,0,5.4,0.000140625,0.2,11.575227847652087,6.926620802340611,1.6206336452780383,-5.064480141493858,5.31746297737867,175.66854405005063,0.18563774403291883,40.75659156831818,1.6823665351462822,0.2,0.0,21,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
6,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,21,25.0
6,1,2,5.208333333333334e-05,0.0,35.00686899985907,27.346228354952604,33.85556842654187,-4.062668211185013,34.09845724484368,-124.01589377591415,0.06802517732485691,45.874888364039045,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,22.711486000599145,17.74147475043234,21.964554109789937,-2.635746493174787,22.12213364072673,175.03434499929534,0.040815106394912815,40.46065367326185,0.6931471805579453,0.0,0.0,21,25.0
6,2,6,0.00015625,0.0,25.793099357374313,15.43460058990256,3.6112606321644436,-11.285189475514017,11.848911547128415,-91.3750461393309,0.4640943600822981,37.50305561894305,1.791759469222055,0,0,5.6,0.00014583333333333335,0.2,16.73384771912695,10.013540920321123,2.3428857717109275,-7.321518036596662,7.6872452868043535,157.39353482218445,0.27845661604937844,39.71253314170876,1.7188308465048732,0.2,0.0,21,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25.0
7,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,21,25.0
7,1,2,5.208333333333334e-05,0.0,29.778586357067404,23.262063871274016,28.799232746620113,-3.4559079295943658,29.00584607302172,-130.70706606979178,0.06802517732485758,46.221851818216685,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,28.667203272012625,22.39388752468714,27.72440065911396,-3.3269280790936606,27.923302855331077,148.892931785337,0.05442014185988433,42.74801318453475,0.6931471805579453,0.0,0.0,21,25.0
