frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,3.0,0.0,05,25.0
0,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,2.0,0.0,05,25.0
0,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,3.0,0.0,05,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
1,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71473535335122,1.0986122886651097,1.5,0.0,05,25.0
1,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.706901555025897,0.6931471805579453,1.0,0.0,05,25.0
1,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.843569093161854,1.0986122886651097,1.5,0.0,05,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05,25.0
