0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.829418035870273,0.6931471805579453,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54375292070537,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20680290761458,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,8.57029146064649,8.645241030120001,8.507624507671656,-0.5970262812401163,8.528547071103423,428.51457303232456,0.000583394462099,24.548601461762267,0.7624618986137399,3.0,7.8125e-05,17.271485414515304,0.9934272639702028,16.716735874723256,-0.5970262812401163,16.72739366087111,431.7871353628826,0.0065678776663682,72.56482740975443,1.0986122886651095,4.0,0.0001041666666666,8.332633943356436,3.4012186099536996,8.05985479674157,0.149256570310029,8.061236683557853,208.31584858391088,0.0102787493982658,43.80831014053596,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,17.44810462377697,17.600693125076578,17.32052208390898,-1.2154752339585229,17.363117960307278,436.20261559442423,0.001166788924198,24.174902370418515,0.8317766166695344,3.0,7.8125e-05,35.16271131551092,2.0225009753118743,34.0333065508387,-1.2154752339585235,34.05500454893123,447.2806475248904,0.0131357553327364,72.59934795357863,1.0986122886651095,4.0,0.0001041666666666,16.96426189271643,6.924480739927236,16.408915658440076,0.3038688084896337,16.411729017339177,215.79069873399985,0.0205574987965318,43.25894163128755,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,25.224032701948257,25.44462384521075,25.03959168516054,-1.7571643287831933,25.101170853924504,408.6554884704443,0.001750183386297,23.76653478164419,0.901091334725329,3.0,7.8125e-05,50.83333687161358,2.923849428978584,49.20060120592948,-1.7571643287831926,49.23196914102927,391.7656389025666,0.0197036329991047,72.63970552529256,1.0986122886651095,4.0,0.0001041666666666,24.52456045931624,10.010447116984713,23.721718438573113,0.439291082195803,23.725785599929804,189.00746416499533,0.0308362481947981,42.65291657033625,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,31.83862442059357,32.11706199811468,31.60581675138995,-2.217952052729114,31.68354405414026,379.62207948229496,0.002333577848396,23.34678398894555,0.9704060527811236,3.0,7.8125e-05,64.1635514758831,3.6905813170954938,62.10265747641533,-2.217952052729108,62.142251141563655,333.2553651067377,0.026271510665473,72.68207899902782,1.0986122886651095,4.0,0.0001041666666666,30.955726975567995,12.63552381991929,29.942352711843046,0.5544880131822822,29.947486420018247,160.77916290629392,0.0411149975930647,42.028243573867925,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,37.48251067271391,37.81030559667957,37.20843426066987,-2.611118193731212,37.299939924244185,355.35444281917086,0.0029169723104951,22.925112910228073,1.039720770836918,3.0,7.8125e-05,75.53752860749942,4.34479366253887,73.11130942447411,-2.6111181937311985,73.15792167621241,284.3494282904084,0.0328393883318413,72.72479742956416,1.0986122886651095,4.0,0.0001041666666666,36.443106065626736,14.875364908325611,35.25009561537135,0.652779548432801,35.25613935234082,137.18447725146837,0.0513937469913314,41.400422489473,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,41.666155620392274,32.426101923428334,40.92808889859557,0.3696099037938925,41.22885606413682,117.81480800419664,0.0073120551555344,38.72723328045963,0.9704060527811236,3.0,7.8125e-05,75.07781202711595,4.382703476882369,73.12895154451091,-2.036466264031019,73.16492096767504,-11.492914509586786,0.0272230713849194,72.6874150216477,1.0986122886651095,4.2,0.000109375,32.42716609047023,15.772722085227317,31.422702027415756,0.1991217910051321,31.438296118204857,-15.115897277762326,0.0434033760754865,37.48707312186732,1.3061565788781426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
