0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.190828325230736,1.791759469222055,5.0,0.0001302083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06662483445359,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0001510416666666,14.66180662686917,2.3657417197097157,14.32863074976279,-2.6269156374565115,14.567441262258834,366.5451656717292,0.0015390865822554,24.2822179794249,1.755295157863464,5.2,0.0001354166666666,8.556492922565441,1.9282490301173527,3.383148927027326,-2.885627025993895,4.446632433155738,213.91232306413607,0.0942119438352972,27.31994820398089,1.3778853139721792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0001458333333333,29.849712483395773,4.8163716750906715,29.171405615004595,-5.348091029417507,29.657595708588,379.697646413165,0.003078173164511,23.446419191439364,1.7188308465048732,5.4,0.000140625,17.42001242443945,3.925688055379868,6.887692992431664,-5.8747969641328694,9.052820230611951,221.58798754685023,0.1884238876705944,27.541458979327256,1.423591587738236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.000140625,43.15254522252756,6.962837468986123,42.1719438907967,-7.731523046646051,42.87480962230997,332.5708184782946,0.0046172597467664,22.63571062961438,1.6823665351462822,5.6,0.0001458333333333,25.18342092376155,5.675211492691879,9.957264529771477,-8.49296092245211,13.08730308910678,194.08521248305257,0.2826358315058915,27.727828063451742,1.5155076735414226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0001354166666666,54.46859732411525,8.788728182213417,53.230849265498854,-9.7589890320081,54.1180300865905,282.90130253969215,0.0061563463290219,21.822501121022537,1.6459022237876912,5.8,0.0001510416666666,31.78736286507556,7.163443266916495,12.56839496546506,-10.720101588190738,16.51923515387613,165.09854853285034,0.3768477753411885,27.903858680051933,1.6074237593446092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0001302083333333,64.1239946034969,10.346665532331274,62.666836649549246,-11.488920052417322,63.71128392704172,241.3849319845412,0.0076954329112775,21.00887429145747,1.6094379124291005,6.0,0.00015625,37.4221622174408,8.433273848725284,14.796336431143631,-12.620404603034215,19.44752385595337,140.86998380913107,0.4710597191764855,28.07820662822309,1.699339845147796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,5.2,0.0001354166666666,57.97302090061648,14.13756074356552,56.79738598170394,-9.26673332071628,57.61269932583599,-62.558466797512814,0.0068977652977027,22.22385749674732,1.5996924117505615,6.2,0.0001614583333333,33.88999543918554,9.764776681785644,14.611172592760152,-11.249822104178095,18.53960143442595,-67.36947718842261,0.4664557760814508,26.34700295438962,1.776379793150177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
