0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158909,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158909,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158909,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.91520083444349,1.3862943611158909,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.232065169625457,1.24245332489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.2150849186686608,0.0,2.985131406200581,1.1940525624802325,3.2150849186686608,80.37712296671651,2.2204460492503132e-17,0.0,-1.000088900581841e-12,4.2,0.000109375,13.13295755250178,2.845720063732716,-4.537399737424883,-0.5970262812401161,4.576509232774998,328.32393881254444,0.1611760965761284,34.89181600420886,1.4309230713785326,6.0,0.00015625,4.144778438933099,3.727000338742835,-1.293556942686919,-2.388105124960465,2.715941025102711,124.343353167993,0.085126188152425,25.66448915992699,1.3061047417192817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.545534453857021,0.0,6.077376169792622,2.430950467917046,6.545534453857021,83.26123837970901,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.4,0.0001145833333333,26.73715572543523,5.793551086329593,-9.237611778084794,-1.2154752339585229,9.31723410712522,340.10495432333624,0.3223521931522568,35.90627634465827,1.4755517816411747,6.0,0.00015625,8.438281028942319,7.587733992693387,-2.633529673576825,-4.861900935834097,5.529336239683216,128.06145694489595,0.1702523763048498,24.30587647472875,1.3697561585485627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,9.46261950371538,0.0,8.785821643915973,3.5143286575663866,9.46261950371538,72.92712624645898,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.6,0.0001197916666666,38.65284539023304,8.375506979872256,-13.3544488987523,-1.7571643287831864,13.469555741290602,297.89224161994514,0.4835282897283853,36.93568467244368,1.5201804919038169,6.0,0.00015625,12.19888814354184,10.9692860337716,-3.807189379030284,-7.028657315132774,7.993542057271637,114.7390700596535,0.2553785644572747,23.02628276516383,1.433407575377844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,11.944037338268576,0.0,11.089760263645584,4.435904105458236,11.944037338268576,62.03544586382983,6.661338147750939e-17,0.0,-1.000088900581841e-12,4.8,0.0001249999999999,48.788924503410115,10.571847262298224,-16.85643560074132,-2.217952052729103,17.00172733783673,253.4019778294268,0.6447043863045139,37.97010031493737,1.5648092021664584,6.0,0.00015625,15.397847859635116,13.845802624746083,-4.805562780913116,-8.871808210916459,10.089718260317388,100.6978850969975,0.3405047526096995,21.772761714327324,1.4970589922071251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,14.06130180414996,0.0,13.055590968656082,5.2222363874624325,14.06130180414996,52.93161164703464,6.661338147750939e-17,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,57.43751235139606,12.44586991588398,-19.844498272357285,-2.6111181937311954,20.015545206244703,216.2146961996486,0.8058804828806425,39.00536554049391,1.6094379124291005,6.0,0.00015625,18.12735340294071,16.30018426043106,-5.657422753084324,-10.444472774924847,11.878276127168562,88.96153077730528,0.4256309407621244,20.523645297140487,1.5607104090364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,15.217871676719597,0.0,13.099509363365913,7.180361313221297,15.217871676719597,28.914246814240855,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.6,0.0001197916666666,59.43901683640725,14.512007114757813,-29.65528936600281,0.8172948651968103,30.063923364820063,20.755160716529964,0.6511752541455087,48.89059682292492,1.507272787676302,6.2,0.0001614583333333,17.275983876449708,15.518785876471291,-4.430533833373453,-8.661745361868588,9.77137270300516,-7.561701027099701,0.46418365229662,20.449942234759227,1.5981419467212767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
