0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43498590672548,1.5607104090364066,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85164807134504,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43498590672548,1.5607104090364066,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85164807134504,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43498590672548,1.5607104090364066,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85164807134504,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43498590672548,1.5607104090364066,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85164807134504,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,2.7718712855985546,3.9200179652460223,0.9950438020668604,2.587113885373837,2.7718712855985546,207.89034641989156,0.030872614514838,7.475066167709689,0.1273028336577625,5.8,0.0001510416666666,9.976066766985989,4.118592988537231,-9.194204731097791,-0.8358367937361629,9.2321191382642,249.40166917464973,0.0503130589249993,38.678092227392234,1.5150041352703496,2.0,5.208333333333334e-05,4.839695160002141,3.645642597521909,3.283644546820639,-3.283644546820639,4.643774652126203,120.99237900005352,0.0192660634934732,53.24830492381068,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,5.6432036666251815,7.980695160574909,2.0257920565975427,5.267059347153608,5.6432036666251815,210.37687380559336,0.0617452290296761,15.126223707739223,0.254605667316525,5.6,0.0001458333333333,20.310097676774426,8.38497053416792,-18.71831860296128,-1.7016653275419371,18.795507873130873,258.35077274471087,0.1006261178499984,39.74053349377955,1.5247496359488886,2.0,5.208333333333334e-05,9.85304967592486,7.422099208007813,6.685113786771902,-6.685113786771891,9.454178583260171,125.33386289806792,0.0385321269869465,52.42787229997879,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,8.158155679369989,11.537374405716127,2.9286072146386624,7.614378758060515,8.15815567936999,201.46736459854787,0.0926178435445142,22.84731319001752,0.3819085009752876,5.4,0.000140625,29.36150252564359,12.121819276032074,-27.060330663261205,-2.460030060296479,27.17192012910749,226.2851212217293,0.1509391767749973,40.73754549763284,1.534495136627427,2.0,5.208333333333334e-05,14.244163053720248,10.729834396153851,9.664403808307592,-9.664403808307592,13.667530937958787,109.77783444488472,0.0577981904804196,51.52771322119456,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,10.297499123529567,14.562862919020574,3.696586754548534,9.61112556182618,10.29749912352957,192.0771503839172,0.1234904580593523,30.591828848649183,0.5092113346340502,5.2,0.0001354166666666,37.06107831306733,15.300568936944291,-34.15646161202841,-3.105132873820776,34.297313597686525,192.48939468559337,0.2012522356999961,41.71330399758985,1.544240637305966,2.0,5.208333333333334e-05,17.97946280088931,13.543558695431068,12.198736290010167,-12.19873629001018,17.251618305145243,93.38249367922649,0.0770642539738927,50.60153615302421,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,12.12288934663602,17.14435452916097,4.351863656218699,11.31484550616861,12.122889346636022,184.228319857589,0.1543630725741904,38.34031851191567,0.6365141682928128,5.0,0.0001302083333333,43.63072490384727,18.01283029384463,-40.211220183460725,-3.65556547122372,40.377040351630065,164.24116476949868,0.2515652946249945,42.68548820311027,1.5539861379845046,2.0,5.208333333333334e-05,21.16659932984103,15.944362942378609,14.361150065521716,-14.361150065521732,20.309733193936086,79.67841322379314,0.0963303174673658,49.67097786531467,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,25.142324465858415,13.22433656391495,-12.21962883293516,6.131656839613605,25.14232446585842,371.1206335582213,0.1234904580593523,30.865252344205977,0.5092113346340503,5.0,0.0001302083333333,43.10568449774253,18.106097515810625,-39.74529649460965,-3.4091216126924864,39.89307953295021,-13.126010152618482,0.2589949836134991,41.64614159120731,1.5539861379845046,2.0,5.208333333333334e-05,16.958938707176692,12.930754882194496,11.17263088967534,-11.702340553078018,16.29799307914768,-29.370545959475137,0.1253733443811751,65.46176423688796,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
