0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880176,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880176,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880176,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.120982430467386,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.995033741090825,1.3862943611158909,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290494461880176,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,3.8388769851822744,4.249180920818372,8.881784197001253e-17,3.1045366624486044,3.1045366624486044,159.95320771592813,0.0857034903008833,41.54720087438422,1.4309230713785326,3.8,9.895833333333334e-05,14.265597316825543,0.9229759888085958,-3.5821576874406973,-0.3980175208267444,3.6042019428127983,356.6399329206386,0.1491927849977676,30.60194753061657,1.3287579466257344,3.0,7.8125e-05,2.234728582258443,0.909861369475266,0.7960350416534883,1.7910788437203486,1.9600089826230112,55.86821455646107,0.0330436060277245,14.211407779462649,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,7.815501676090866,8.650832193074939,-1.0302869668521452e-15,6.320471216584334,6.320471216584334,163.39690035908606,0.1714069806017664,38.89296968250157,1.4755517816411747,3.6,9.375e-05,29.04307696507069,1.8790704717470077,-7.292851403751155,-0.8103168226390158,7.337730912908088,369.4369912061288,0.2983855699955352,31.49709626327487,1.2712215321355784,3.0,7.8125e-05,4.549644348507229,1.8523706504772393,1.620633645277998,3.6464257018755775,3.9903475802874424,57.87289415621966,0.06608721205545,14.104845278476072,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,11.298560738293716,12.50616492979016,-4.6185277824406506e-15,9.137254509672632,9.137254509672632,151.0577596414425,0.2571104709026498,36.209759812893495,1.5201804919038169,3.4,8.854166666666666e-05,41.98642425228431,2.7164976397506098,-10.542985972699194,-1.1714428858554533,10.607866498752392,323.58368218034036,0.4475783549933029,32.51453424580281,1.213685117645422,3.0,7.8125e-05,6.577240353808608,2.677898767301881,2.34288577171089,5.271492986349585,5.768687202858047,50.68990013253447,0.0991308180831753,13.98833763056815,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.0001249999999999,14.261424257193152,15.785702978050509,-7.673861546209083e-15,11.533350674191444,11.533350674191444,138.0528710588572,0.3428139612035329,33.51716450528732,1.5648092021664584,3.2,8.333333333333334e-05,52.99668012359223,3.4288548985574394,-13.307712316374744,-1.4786347018193935,13.389606703589788,275.2563967826979,0.5967711399910705,33.57369088003001,1.156148703155266,3.0,7.8125e-05,8.302014504314768,3.3801341005202814,2.9572694036387985,6.653856158187343,7.281431459510266,43.119353762654,0.1321744241109018,13.868602410292295,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,16.789481224653297,18.58396181112524,-8.881784197001252e-15,13.57781460740237,13.57781460740237,127.18270727287486,0.4285174515044159,30.822992326414827,1.6094379124291005,3.0,7.8125e-05,62.391157422809215,4.0366722077112405,-15.666709162387354,-1.7407454624874523,15.763120590289304,234.86193248042483,0.745963924988838,34.639959946299555,1.0986122886651095,3.0,7.8125e-05,9.773674363322348,3.979314898290835,3.4814909249749517,7.833354581193627,8.572177264580459,36.791496475189525,0.1652180301386285,13.748324581346662,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,16.165408838263794,16.519417529701435,0.5346438164214758,10.924061819516655,11.172599124386837,9.095404912356113,0.4789326674914254,31.505957912278028,1.6094379124291005,3.0,7.8125e-05,59.233089424606575,6.245462675767598,-11.965129928254983,-2.964205996919304,13.784788442232356,-78.95169995506609,0.7388117169821232,33.55630006134401,1.0986122886651095,2.8,7.291666666666667e-05,10.138827392102618,3.3575384003697737,3.819479299879645,8.297282324501102,9.13626491577343,6.274333787231387,0.1380778751489918,16.641534243961168,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,15.432651609959237,14.33010286828058,1.088982734100567,8.179277520115475,8.684176905672341,6.378283864479629,0.5366860356142382,32.17376756181913,1.6094379124291005,3.0,7.8125e-05,56.146966730000614,8.321076000869953,-7.225734498931919,-4.568837040564435,12.31537855751707,-77.1530673651491,0.7246126872069839,31.513886146687987,1.0986122886651095,2.6,6.770833333333333e-05,10.676647156424584,3.0335608189705616,4.109559853245932,8.94529681245901,9.846241564981716,10.591002175773832,0.1133130325595111,19.39403104717291,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,14.96017975304408,12.526391559206886,1.576029409612504,5.771376115780669,6.503317242493994,12.885418149214672,0.5975916385578761,32.83126896570209,1.6094379124291005,3.0,7.8125e-05,54.51282552297571,10.19732771258138,-2.6576342451095707,-6.258082566858801,11.482671370945097,-40.85353017562231,0.7081344502581086,29.10952367775917,1.0986122886651095,2.4,6.25e-05,11.43699906381981,2.912570626141746,4.428950414820054,9.771819162497003,10.73160448314744,16.154305752605303,0.0898056871030028,22.082353439903063,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,14.728713480029068,11.102925007667611,1.9895472791593771,3.717219047037765,4.6438022681548485,18.910557746718347,0.6599614390481128,33.48274141360768,1.6094379124291005,3.0,7.8125e-05,54.07371348936043,11.91512739105157,1.4700804526688738,-7.906109779528492,11.08433602121544,-10.97780084038207,0.6907448817107265,26.572513520626973,1.0986122886651095,2.2,5.7291666666666666e-05,12.328117931190937,2.9108236150785674,4.772168960437121,10.690886493913398,11.711566444995013,19.423479752002816,0.0669273880999391,24.74145837631112,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
