0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50110131624274,0.6931471805579453,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55191305240247,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,4.645328003076463,6.700526748359428,3.8806708280607554,0.5970262812401163,3.926327349604608,232.26640015382313,0.0538426682493998,102.46078082754256,0.7624618986137399,2.0,5.208333333333334e-05,7.764613752648913,6.920291088625968,-6.865802234261336,3.5821576874406973,7.744100594496333,194.11534381622283,0.0025825084725006,36.97528684556848,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,5.495304788446668,7.902575445932257,3.6745211771546193,1.4216248848646589,4.776304134974813,233.00246629788893,0.1200126350837017,87.06959613305291,0.8435549202351729,2.2,5.7291666666666666e-05,18.6928049219082,14.055088455864924,-6.041203630636778,6.0559534983143255,10.351710337344269,203.57898055786364,0.1158056899671955,37.8783845535309,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,6.239785239849113,8.95542979722724,3.4939581455463946,2.143877011297552,5.520784586377259,230.36505794869495,0.1861826019180037,71.67615625736563,0.9246479418566056,2.4,6.25e-05,28.264624805387523,20.304338148388617,-5.31895150420388,8.222709877613,12.63567210177211,169.6696984133646,0.229028871461891,38.53969841652865,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,6.873077392121447,9.85104014791522,3.3403622375644204,2.7582606432254515,6.154076738649591,227.58535047044217,0.2523525687523055,56.281990528124346,1.0057409634780383,2.6,6.770833333333333e-05,36.406891541542414,25.62026119299003,-4.704567872275993,10.06586077339668,14.5785237357908,133.93086973025376,0.3422520529565873,39.121571677722606,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,7.41343256804416,10.61521776620362,3.20930685723039,3.282482164561583,6.694431914572304,225.26192606170167,0.3185225355866071,40.88770306737254,1.0868339850994713,2.8,7.291666666666666e-05,43.35426323853552,30.156061173536703,-4.1803463509398675,11.638525337405062,16.236257741691514,104.05849375120884,0.4554752344512843,39.69004150784936,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,4.905821545988663,4.8364775072242,-1.922791257049588,2.187550529763351,4.114945310488799,26.17513133630097,0.3628549886664808,36.9026339813761,1.0175192670436768,3.0,7.8125e-05,45.03561325822207,29.83832534043825,3.518569262490714,9.097118765866744,9.82528909407923,-27.59204818145465,0.5756259919116028,40.19475887399865,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,6.27199032025732,4.864582299020045,-3.083618809334197,0.6145916000561852,4.823387548262781,27.39977965768253,0.3928795089062066,37.41993851746095,0.936426245422244,3.0,7.8125e-05,43.90261431792508,29.66305923291615,3.5861035771908276,7.398149637083607,8.399312767836399,-28.324973507424698,0.5879396346602724,37.47065855688768,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,7.543779269577087,4.988290206776407,-4.1635217268570255,-0.8378107700129824,5.5355792587419845,25.040284033960248,0.4218067482271218,38.00225810345165,0.8553332238008112,3.0,7.8125e-05,43.68944998825864,30.10401380637187,3.7261904072023073,5.858323360821277,7.181498193009851,-5.329108241661136,0.6013681447673592,34.656291161552765,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,8.691739384202322,5.13658599774042,-5.126739021230241,-2.1017492098150763,6.194259698047094,21.94456316659697,0.450153882996626,38.6092832200524,0.7742402021793783,3.0,7.8125e-05,44.24751543097197,31.00605693854588,3.916734206470089,4.550303590212794,6.20522479722257,13.951636067833451,0.6270632247965908,31.783471677048293,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,9.721972016139537,5.282647627740973,-5.979540151743239,-3.190634944484116,6.788285105418614,19.00137609939641,0.4782017648822384,39.22347212760722,0.6931471805579453,3.0,7.8125e-05,45.318165285352585,32.19369741228251,4.135448551598962,3.4497653394442347,5.427750387880462,26.766246359515424,0.6525686587745722,28.8760766628768,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
