0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.892665068742833,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.892665068742833,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.892665068742833,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.892665068742833,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,1.3529354505532911,0.4680788976889759,0.4477697109300871,-0.2985131406200581,0.5381522174527058,33.823386263832276,0.1586399076715677,24.947752688208773,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,2.7544173262795675,0.9529535391604128,0.91160642546888,-0.6077376169792615,1.0956145700235005,35.037046893156905,0.3172798153431354,25.02620137417866,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,3.981951863024122,1.377647128643612,1.317873246587388,-0.878582164391599,1.5838865217110123,30.688363418613868,0.4759197230147027,25.11377851670769,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,5.026153879744827,1.7389126485554165,1.6634640395468463,-1.1089760263645598,1.999234963158868,26.105050418017623,0.634559630686269,25.20440275468409,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,5.917117019615425,2.047161681590662,1.9583386452984424,-1.305559096865606,2.3536301334487275,22.274078496764947,0.7931995383578345,25.29554347427749,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,9.895833333333334e-05,5.7197741070816885,2.4772884567532607,2.144738074196812,-0.9796842479502776,2.450237052197779,-2.5291121205465372,0.8017266437473427,27.053530787368913,1.0514990744025563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,9.375e-05,5.598959380608756,3.1457624506775668,2.507671826129143,-0.5377869042236385,2.730122592658534,-0.6159074690264607,0.8044462502708626,28.963815750833515,1.0632773779681943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.854166666666667e-05,5.629540281460263,3.907559947118083,2.9536166425309953,-0.1015636887692482,3.1099605297342463,3.1689832140845513,0.8041220463181137,30.947021384240987,1.075055681533833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,8.333333333333334e-05,5.768774380100948,4.6834551315499615,3.425265488011467,0.2984342045138223,3.5292654019885936,5.885313158813996,0.802180793516299,32.9642378048935,1.0868339850994713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,5.974217085331233,5.437737336258478,3.894165354501262,0.6581914723513395,3.95588064336046,7.540528323554009,0.799407681647872,34.99644265418169,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.12244993005501,5.866829009781857,4.224854012072697,0.7841533163218505,4.298085519230165,3.7058211180944425,0.7847960888849252,35.54898301273734,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,4.779097197626902,0.0,-4.759470432165473,-0.4326791301968611,4.779097197626902,119.47742994067252,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.180590646821471,6.098477311711359,4.408421370158694,0.7944151508909313,4.481136003671106,1.453517919161498,0.7744462230382338,36.04333795677802,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,10.162388403744616,0.0,-10.120653572775431,-0.9200594157068592,10.162388403744616,134.5822801529428,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.225672532936809,6.2692495458705775,4.54775302364674,0.7621237579500693,4.6134611806356105,1.1270471528834451,0.7664191405472982,36.51119380975756,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,15.1497508909388,0.0,-15.087533991963998,-1.371593999269452,15.1497508909388,124.68406217985468,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.283932830489359,6.429327293671086,4.678837756372914,0.7166386806765578,4.735220240179762,1.4565074388137704,0.7596609238580931,36.96706228484746,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,19.562789399890654,0.0,-19.482449062909513,-1.7711317329917644,19.562789399890654,110.32596272379632,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,6.361048278736154,6.594652759103399,4.812955778033372,0.669535937756321,4.859573574829751,1.9278862061698865,0.753562922156927,37.417625749913455,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,23.43796514214413,0.0,-23.341710258488185,-2.1219736598625407,23.43796514214413,96.87939355633674,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,5.562072968708025,5.562072968708025,-5.408489127460763,1.298037390590583,5.562072968708025,278.1036484354012,0.1764999157365415,1.9386699059698824,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,8.333333333333334e-05,6.244549061880141,6.485609859100559,4.672310641480823,0.221537118303075,4.757915237019036,-1.324050629530623,0.6946728089126026,34.92323478271216,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,23.89233459564253,0.0,-23.81231984295441,-1.5010494551736009,23.89233459564253,11.359236337460096,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,11.82732710815073,11.82732710815073,-11.500742696335724,2.760178247120578,11.82732710815073,295.68317770376825,0.3529998314730829,3.63277541453062,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.854166666666667e-05,6.117072678366051,6.338135585403985,4.489962597500599,-0.2771661672137808,4.6387040553069685,-1.598479795982535,0.6144539037141795,32.26173742413674,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,23.972256414237457,0.0,-23.900798609441846,-0.629115335042995,23.972256414237457,1.9980454648732249,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
